
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
3,194,6,7,2,5,2,2,0,3,3,0,0,0,0,0,0
4,194,6,7,2,5,0,0,0,2,4,1,2,0,0,0,0
5,191,9,10,4,6,3,2,1,5,4,1,2,0,0,0,0
6,190,10,11,4,7,1,0,1,5,5,2,2,0,0,0,0
7,189,11,12,4,8,1,0,1,5,6,2,2,0,0,0,0
8,189,11,12,4,8,0,0,0,4,7,3,2,0,0,0,0
9,187,13,14,4,10,2,0,2,3,10,4,2,0,0,0,0
10,186,14,15,5,10,1,1,0,3,11,5,2,0,0,0,0
11,182,18,19,7,12,4,2,2,7,11,7,3,0,0,0,0
12,180,17,21,8,13,2,1,1,8,9,7,1,3,0,3,0
13,179,18,22,9,13,1,1,0,6,12,7,1,3,0,3,0
14,178,18,23,9,14,1,0,1,7,11,7,1,4,0,4,0
15,176,20,25,10,15,2,1,1,4,16,9,2,4,0,4,0
16,174,21,27,11,16,2,1,1,4,17,8,2,5,1,4,0
17,169,25,32,12,20,5,1,4,8,17,11,3,6,2,4,0
18,169,24,32,12,20,0,0,0,8,16,12,3,7,3,4,0
19,166,23,34,13,21,2,1,1,6,17,11,2,10,4,6,1
20,166,23,35,14,21,1,1,0,7,16,10,2,11,4,7,1
21,162,27,39,17,22,4,3,1,6,21,12,4,11,4,7,1
22,161,26,40,17,23,1,0,1,6,20,10,4,12,5,7,2
23,159,25,43,18,25,3,1,2,6,19,12,3,15,5,10,3
24,159,26,44,18,26,1,0,1,5,21,12,4,15,5,10,3
25,156,25,47,18,29,3,0,3,7,18,11,4,19,7,12,3
26,154,25,49,18,31,2,0,2,7,18,10,5,21,8,13,3
27,153,25,50,18,32,1,0,1,5,20,9,6,22,9,13,3
28,151,27,52,19,33,2,1,1,6,21,10,7,22,9,13,3
29,147,28,56,20,36,4,1,3,7,21,12,5,25,9,16,3
30,146,29,57,20,37,1,0,1,8,21,12,6,25,9,16,3
31,140,29,63,23,40,6,3,3,11,18,9,6,30,11,19,4
32,138,31,66,26,40,3,3,0,11,20,9,5,31,11,20,4
33,135,31,69,27,42,3,1,2,12,19,8,6,34,13,21,5
34,135,29,70,28,42,1,1,0,8,21,8,6,36,14,22,6
35,133,31,73,30,43,3,2,1,7,24,10,5,37,15,22,6
36,128,33,77,34,43,4,4,0,7,26,11,7,39,15,24,7
37,129,31,77,34,43,0,0,0,7,24,13,7,41,15,26,7
38,126,33,80,35,45,3,1,2,9,24,16,7,42,15,27,7
39,125,31,81,35,46,1,0,1,5,26,13,7,45,15,30,7
40,121,35,85,37,48,4,2,2,7,28,14,7,45,15,30,7
41,119,35,87,38,49,2,1,1,8,27,17,7,47,15,32,7
42,117,34,89,39,50,2,1,1,7,27,16,7,50,16,34,7
43,116,32,90,40,50,1,1,0,6,26,14,7,52,17,35,8
44,113,30,93,42,51,3,2,1,7,23,14,5,57,19,38,9
45,110,30,97,44,53,4,2,2,9,21,12,5,61,21,40,9
46,109,27,98,44,54,1,0,1,9,18,10,5,65,24,41,9
47,107,28,99,44,55,1,0,1,6,22,11,6,65,24,41,10
48,105,30,102,44,58,3,0,3,6,24,11,6,66,25,41,10
49,105,26,102,44,58,0,0,0,5,21,11,6,70,28,42,10
50,104,25,103,45,58,1,1,0,4,21,12,6,72,30,42,10
51,104,24,103,45,58,0,0,0,3,21,12,6,73,30,43,10
52,102,23,105,46,59,2,1,1,3,20,11,6,76,31,45,10
53,102,21,105,46,59,0,0,0,3,18,10,6,78,33,45,10
54,101,20,106,46,60,1,0,1,2,18,11,5,80,33,47,10
55,99,18,107,47,60,1,1,0,2,16,9,4,82,33,49,12
56,101,17,107,47,60,0,0,0,2,15,10,4,83,34,49,12
57,100,15,108,47,61,1,0,1,3,12,10,2,86,36,50,12
58,100,12,108,47,61,0,0,0,1,11,8,1,89,38,51,12
59,99,12,109,47,62,1,0,1,2,10,7,1,90,38,52,12
60,98,11,110,48,62,1,1,0,2,9,8,0,92,38,54,12
61,98,10,110,48,62,0,0,0,2,8,7,0,93,38,55,12
62,95,10,112,50,62,2,2,0,3,7,6,0,95,38,57,13
63,96,10,112,50,62,0,0,0,2,8,6,0,95,38,57,14
64,97,8,112,50,62,0,0,0,2,6,5,0,97,40,57,14
65,96,8,113,50,63,1,0,1,2,6,5,0,98,40,58,14
66,96,8,113,50,63,0,0,0,1,7,5,0,98,40,58,14
67,96,8,113,50,63,0,0,0,0,8,6,0,98,40,58,14
68,96,6,113,50,63,0,0,0,0,6,5,0,100,41,59,14
69,96,5,113,50,63,0,0,0,0,5,5,0,100,41,59,15
70,96,5,114,50,64,1,0,1,1,4,4,0,101,41,60,15
71,96,5,114,50,64,0,0,0,1,4,4,0,101,41,60,15
72,96,5,114,50,64,0,0,0,0,5,4,0,101,41,60,15
73,95,5,115,51,64,1,1,0,1,4,3,0,102,41,61,15
74,95,5,115,51,64,0,0,0,1,4,4,0,102,41,61,15
75,95,4,115,51,64,0,0,0,1,3,3,0,103,42,61,15
76,95,3,115,51,64,0,0,0,0,3,2,0,104,43,61,15
77,95,2,115,51,64,0,0,0,0,2,1,0,105,43,62,15
78,95,2,115,51,64,0,0,0,0,2,2,0,105,43,62,15
79,95,2,115,51,64,0,0,0,0,2,2,0,105,43,62,15
80,94,2,115,51,64,0,0,0,0,2,2,0,105,43,62,16
81,95,2,115,51,64,0,0,0,0,2,2,0,105,43,62,16
82,95,1,115,51,64,0,0,0,0,1,1,0,106,43,63,16
83,95,1,115,51,64,0,0,0,0,1,1,0,106,43,63,16
84,95,1,115,51,64,0,0,0,0,1,1,0,106,43,63,16
85,95,0,115,51,64,0,0,0,0,0,0,0,106,43,63,17
86,96,0,115,51,64,0,0,0,0,0,0,0,106,43,63,17
87,96,0,115,51,64,0,0,0,0,0,0,0,106,43,63,17
88,96,0,115,51,64,0,0,0,0,0,0,0,106,43,63,17
89,96,0,115,51,64,0,0,0,0,0,0,0,106,43,63,17
