
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,6,0,6,6,0,6,4,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,0
3,196,4,6,0,6,0,0,0,1,3,0,0,0,0,0,0
4,196,4,6,0,6,0,0,0,0,4,2,0,0,0,0,0
5,196,4,6,0,6,0,0,0,0,4,3,0,0,0,0,0
6,196,4,6,0,6,0,0,0,0,4,4,0,0,0,0,0
7,196,4,6,0,6,0,0,0,0,4,4,0,0,0,0,0
8,195,5,7,0,7,1,0,1,1,4,4,0,0,0,0,0
9,194,6,8,1,7,1,1,0,2,4,4,0,0,0,0,0
10,193,7,9,2,7,1,1,0,3,4,4,0,0,0,0,0
11,192,8,10,3,7,1,1,0,4,4,4,0,0,0,0,0
12,192,6,10,3,7,0,0,0,2,4,2,0,2,0,2,0
13,191,6,11,4,7,1,1,0,3,3,1,0,3,0,3,0
14,191,5,11,4,7,0,0,0,1,4,2,0,4,0,4,0
15,191,5,11,4,7,0,0,0,0,5,2,0,4,0,4,0
16,191,4,11,4,7,0,0,0,0,4,3,0,4,0,4,1
17,192,4,11,4,7,0,0,0,0,4,4,0,4,0,4,1
18,190,6,13,4,9,2,0,2,2,4,4,0,4,0,4,1
19,187,9,16,4,12,3,0,3,5,4,4,0,4,0,4,1
20,186,10,17,4,13,1,0,1,5,5,4,0,4,0,4,1
21,185,11,18,4,14,1,0,1,5,6,4,0,4,0,4,1
22,185,10,18,4,14,0,0,0,3,7,3,1,5,0,5,1
23,185,10,18,4,14,0,0,0,2,8,4,1,5,0,5,1
24,183,9,19,5,14,1,1,0,1,8,4,1,7,2,5,2
25,183,9,20,6,14,1,1,0,2,7,3,2,8,3,5,2
26,183,9,20,6,14,0,0,0,2,7,4,3,8,3,5,2
27,183,9,20,6,14,0,0,0,2,7,4,3,8,3,5,2
28,182,10,21,6,15,1,0,1,1,9,4,3,8,3,5,2
29,179,13,24,6,18,3,0,3,4,9,4,3,8,3,5,2
30,179,12,24,6,18,0,0,0,3,9,5,3,9,3,6,2
31,177,13,26,7,19,2,1,1,4,9,4,3,10,3,7,2
32,177,11,26,7,19,0,0,0,4,7,2,4,12,3,9,2
33,174,13,29,9,20,3,2,1,4,9,3,3,13,3,10,2
34,174,11,29,9,20,0,0,0,4,7,2,2,15,3,12,2
35,173,12,30,10,20,1,1,0,1,11,4,3,15,3,12,2
36,171,13,31,11,20,1,1,0,2,11,4,3,15,3,12,3
37,172,13,31,11,20,0,0,0,2,11,6,5,15,3,12,3
38,171,12,32,11,21,1,0,1,2,10,5,4,17,5,12,3
39,169,14,34,13,21,2,2,0,3,11,5,4,17,5,12,3
40,169,13,34,13,21,0,0,0,3,10,5,4,18,5,13,3
41,169,12,34,13,21,0,0,0,1,11,5,4,19,5,14,3
42,167,14,36,14,22,2,1,1,3,11,5,4,19,5,14,3
43,165,13,38,15,23,2,1,1,4,9,5,3,22,6,16,3
44,164,14,39,15,24,1,0,1,3,11,5,3,22,6,16,3
45,163,11,40,15,25,1,0,1,4,7,3,2,26,8,18,3
46,163,11,40,15,25,0,0,0,3,8,3,4,26,8,18,3
47,160,14,43,16,27,3,1,2,4,10,3,4,26,8,18,3
48,160,13,43,16,27,0,0,0,3,10,4,3,27,9,18,3
49,159,13,44,16,28,1,0,1,3,10,5,3,28,10,18,3
50,158,14,45,17,28,1,1,0,3,11,6,3,28,10,18,3
51,158,12,45,17,28,0,0,0,1,11,4,4,30,11,19,3
52,158,12,45,17,28,0,0,0,0,12,5,4,30,11,19,3
53,156,13,47,18,29,2,1,1,2,11,5,5,31,12,19,3
54,156,11,47,18,29,0,0,0,2,9,6,3,33,13,20,3
55,154,13,49,19,30,2,1,1,3,10,6,3,33,13,20,3
56,153,13,50,19,31,1,0,1,3,10,5,3,34,13,21,3
57,152,12,51,19,32,1,0,1,4,8,4,3,36,14,22,3
58,152,11,51,19,32,0,0,0,2,9,4,3,37,14,23,4
59,151,12,53,20,33,2,1,1,3,9,4,2,38,15,23,4
60,150,12,54,20,34,1,0,1,4,8,4,3,39,15,24,4
61,148,12,56,21,35,2,1,1,5,7,5,1,41,15,26,4
62,147,12,57,21,36,1,0,1,3,9,4,1,42,16,26,4
63,147,12,57,21,36,0,0,0,2,10,5,1,42,16,26,4
64,144,15,60,22,38,3,1,2,4,11,7,2,42,16,26,4
65,143,15,61,23,38,1,1,0,4,11,7,2,43,17,26,4
66,141,16,63,25,38,2,2,0,5,11,6,3,44,17,27,4
67,138,18,65,27,38,2,2,0,4,14,7,3,44,17,27,5
68,138,17,66,28,38,1,1,0,5,12,7,2,46,18,28,5
69,138,16,66,28,38,0,0,0,5,11,9,2,47,18,29,5
70,137,17,67,28,39,1,0,1,4,13,9,2,47,18,29,5
71,137,16,67,28,39,0,0,0,2,14,8,2,48,18,30,5
72,136,14,68,28,40,1,0,1,2,12,7,2,51,19,32,5
73,135,14,69,29,40,1,1,0,2,12,7,3,52,19,33,5
74,131,16,72,29,43,3,0,3,5,11,8,2,53,19,34,6
75,127,20,77,30,47,5,1,4,9,11,8,2,54,20,34,6
76,126,20,78,30,48,1,0,1,9,11,7,2,55,20,35,6
77,125,18,79,30,49,1,0,1,7,11,5,2,58,22,36,6
78,125,18,79,30,49,0,0,0,2,16,6,2,58,22,36,6
79,124,19,80,31,49,1,1,0,1,18,8,3,58,22,36,6
80,121,19,83,33,50,3,2,1,4,15,10,3,60,24,36,7
81,119,20,86,35,51,3,2,1,7,13,10,3,62,26,36,7
82,116,23,89,36,53,3,1,2,9,14,10,3,62,26,36,7
83,112,26,93,37,56,4,1,3,11,15,9,3,63,26,37,7
84,111,27,94,37,57,1,0,1,10,17,10,3,63,26,37,7
85,110,27,95,37,58,1,0,1,6,21,11,3,64,26,38,7
86,108,28,97,38,59,2,1,1,7,21,12,3,65,27,38,7
87,105,28,100,40,60,3,2,1,6,22,15,2,68,28,40,7
88,105,23,100,40,60,0,0,0,6,17,12,1,73,28,45,7
89,103,23,102,40,62,2,0,2,6,17,15,0,75,28,47,7
90,102,24,103,41,62,1,1,0,4,20,15,0,75,28,47,7
91,100,26,105,42,63,2,1,1,4,22,17,0,75,28,47,7
92,98,27,107,44,63,2,2,0,5,22,19,0,76,29,47,7
93,93,30,112,48,64,5,4,1,9,21,19,0,78,31,47,7
94,93,28,112,48,64,0,0,0,7,21,18,0,80,32,48,7
95,90,26,115,49,66,3,1,2,7,19,14,0,85,34,51,7
96,89,26,116,50,66,1,1,0,6,20,15,0,86,34,52,7
97,88,23,117,51,66,1,1,0,5,18,13,1,90,35,55,7
98,87,23,118,51,67,1,0,1,4,19,14,1,90,35,55,8
99,86,23,120,52,68,2,1,1,4,19,14,1,92,35,57,8
100,85,21,121,53,68,1,1,0,5,16,12,2,95,37,58,8
101,85,19,121,53,68,0,0,0,3,16,11,3,97,38,59,8
102,84,19,122,54,68,1,1,0,3,16,10,3,98,39,59,8
103,83,18,122,54,68,0,0,0,2,16,10,4,99,39,60,9
104,84,17,122,54,68,0,0,0,0,17,9,5,100,40,60,9
105,83,15,123,54,69,1,0,1,1,14,8,4,103,41,62,9
106,81,15,125,54,71,2,0,2,3,12,8,4,105,43,62,9
107,80,14,126,54,72,1,0,1,4,10,6,4,107,45,62,9
108,80,11,126,54,72,0,0,0,3,8,4,3,109,46,63,10
109,81,9,126,54,72,0,0,0,2,7,3,2,111,47,64,10
110,79,11,128,55,73,2,1,1,3,8,4,2,111,47,64,10
111,79,9,128,55,73,0,0,0,2,7,3,2,113,48,65,10
112,78,8,128,55,73,0,0,0,2,6,3,2,114,48,66,11
113,79,7,128,55,73,0,0,0,0,7,3,2,115,49,66,11
114,79,6,128,55,73,0,0,0,0,6,2,2,116,50,66,11
115,78,7,129,56,73,1,1,0,1,6,3,3,116,50,66,11
116,76,9,131,56,75,2,0,2,3,6,3,3,116,50,66,11
117,76,9,131,56,75,0,0,0,2,7,3,3,116,50,66,11
118,74,10,133,57,76,2,1,1,3,7,2,3,117,50,67,11
