
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,4,0,4,4,0,4,2,0,0,0,0,0,0,1
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,1
4,198,2,4,0,4,0,0,0,0,2,0,1,0,0,0,1
5,197,3,5,1,4,1,1,0,1,2,0,2,0,0,0,1
6,197,3,5,1,4,0,0,0,1,2,0,2,0,0,0,1
7,196,4,6,2,4,1,1,0,2,2,0,2,0,0,0,1
8,196,4,6,2,4,0,0,0,1,3,0,2,0,0,0,1
9,196,4,6,2,4,0,0,0,0,4,0,2,0,0,0,1
10,194,6,8,2,6,2,0,2,2,4,0,3,0,0,0,1
11,194,6,8,2,6,0,0,0,2,4,0,4,0,0,0,1
12,194,5,8,2,6,0,0,0,2,3,0,3,1,0,1,1
13,194,4,8,2,6,0,0,0,1,3,0,2,2,0,2,1
14,194,4,8,2,6,0,0,0,0,4,0,2,2,0,2,1
15,194,4,8,2,6,0,0,0,0,4,1,2,2,0,2,1
16,192,6,10,2,8,2,0,2,2,4,1,3,2,0,2,1
17,192,6,10,2,8,0,0,0,2,4,1,3,2,0,2,1
18,189,8,13,3,10,3,1,2,5,3,1,2,3,1,2,1
19,188,8,14,4,10,1,1,0,4,4,1,1,4,2,2,1
20,187,9,15,4,11,1,0,1,4,5,1,1,4,2,2,1
21,185,11,17,4,13,2,0,2,4,7,3,1,4,2,2,1
22,185,11,17,4,13,0,0,0,3,8,4,1,4,2,2,1
23,184,11,18,5,13,1,1,0,3,8,5,1,5,2,3,1
24,184,10,18,5,13,0,0,0,1,9,6,0,6,2,4,1
25,182,12,20,6,14,2,1,1,3,9,7,0,6,2,4,1
26,181,13,21,7,14,1,1,0,4,9,9,0,6,2,4,1
27,179,15,23,9,14,2,2,0,5,10,9,0,6,2,4,1
28,177,17,25,11,14,2,2,0,7,10,9,0,6,2,4,1
29,175,17,27,13,14,2,2,0,6,11,8,0,8,2,6,1
30,172,18,29,13,16,2,0,2,5,13,7,0,9,2,7,2
31,172,17,30,13,17,1,0,1,5,12,7,1,11,3,8,2
32,170,18,32,14,18,2,1,1,5,13,9,1,12,4,8,2
33,168,19,34,14,20,2,0,2,5,14,8,2,13,4,9,2
34,166,18,35,15,20,1,1,0,5,13,7,3,15,4,11,3
35,164,21,38,16,22,3,1,2,7,14,7,5,15,4,11,3
36,162,22,39,16,23,1,0,1,4,18,7,6,15,4,11,4
37,159,24,42,17,25,3,1,2,7,17,6,7,16,5,11,5
38,157,27,45,18,27,3,1,2,8,19,9,8,16,5,11,5
