Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.15076907219756025,0.14805131515522557,0.1526169033623707,0.0,0.1526169033623707,0.0,0.1526169033623707,0.1526169033623707,0.14805131515522557,0.0,0.0,0.0,0.0,0.0,0.0,0.03765875486765087
1,0.16071494308026535,0.1575571084535459,0.1526169033623707,0.0,0.1526169033623707,0.0,0.0,0.0,0.1575571084535459,0.0,0.0,0.0,0.0,0.0,0.0,0.046828722947879896
2,0.15795409127178361,0.15970616959297662,0.1526169033623707,0.0,0.1526169033623707,0.0,0.0,0.0,0.12379112417391816,0.09818555922539751,0.0,0.0,0.0,0.0,0.0,0.05599422769673259
3,0.1779342745527293,0.17313216764872863,0.16690588892419508,0.041132945334843116,0.15349135467379246,0.041132945334843116,0.01714466079977653,0.04353101761904372,0.11146408580454256,0.12421470496399745,0.0,0.0,0.0,0.0,0.0,0.05924610544247623
4,0.1951404570554194,0.1951404570554194,0.18293620900646368,0.058352810601122754,0.15764683711551353,0.03561863092100634,0.032659863237109045,0.0552679423766206,0.07272474743090476,0.15970616959297662,0.0701729465267237,0.05558685986722932,0.0,0.0,0.0,0.059382342714502476
5,0.25211028531100427,0.24826468443045524,0.22645935260845024,0.08539273500666901,0.17979786630344846,0.05295319068800673,0.05699548094792121,0.0816496580927726,0.12470571418950757,0.16011044168121433,0.08740940475946533,0.07797305932049851,0.0,0.0,0.0,0.07216703408122581
6,0.2664601473035135,0.2673551717823837,0.2410750333758594,0.09700567514378224,0.18504708655481245,0.04191140246479062,0.03949172013974524,0.06092717958449424,0.13397949488822924,0.1695478240687997,0.11290024201242728,0.10345545081352796,0.0,0.0,0.0,0.07951240294584375
7,0.3046773421642686,0.30395374448734597,0.2774996587494489,0.12560560368378346,0.196172980769112,0.058075186377034314,0.04191140246479062,0.07316785737969476,0.13869521850577127,0.21201295939044612,0.11340015855189958,0.10345545081352796,0.0,0.0,0.0,0.08391313449880264
8,0.3423035453683137,0.3416182522978395,0.3100407272041087,0.14590366269521401,0.21239138638396096,0.05245488682206025,0.04623173950192376,0.07585206228927038,0.14319584667528074,0.23189165007334217,0.12085135706747567,0.1063632046956621,0.0,0.0,0.0,0.08918825850158446
9,0.39002719407909503,0.390410299582634,0.3585098226399005,0.170690812685843,0.23527332053068695,0.058075186377034314,0.05373898759633259,0.08528028654224418,0.16341061869728757,0.27036077654672747,0.1507523221256065,0.11642399003017143,0.0,0.0,0.0,0.0956160250294073
10,0.44346090668465443,0.4430792163024485,0.40836085250496995,0.20907685503931636,0.24094720491334934,0.07974707492814995,0.05924610544247623,0.0949800617035603,0.17752507291971892,0.2950021400367507,0.16491197529579107,0.12257753678897503,0.0,0.0,0.0,0.09845267539751926
11,0.5101109009942164,0.5029769960801971,0.4664187653241073,0.2395281557014486,0.2636400208732744,0.06541244437251889,0.06494753127087911,0.09494283234737319,0.18997873352541123,0.34538662277499854,0.19631967334277567,0.13904072508557783,0.0,0.0,0.0,0.10075974023649155
12,0.5672866483658341,0.5126638688499925,0.533507547303975,0.2791835137386059,0.29609580759059606,0.07967104083338403,0.058075186377034314,0.10811049342167849,0.2141721199635867,0.34748592006938156,0.1834132057415824,0.13209653647804304,0.09818555922539751,0.0,0.09818555922539751,0.1070211911423871
