
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,196,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,197,2,4,0,4,0,0,0,2,0,0,0,0,0,0,2
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,2
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,2
5,197,3,5,1,4,1,1,0,1,2,2,0,0,0,0,2
6,196,4,6,2,4,1,1,0,2,2,2,0,0,0,0,2
7,195,5,7,3,4,1,1,0,2,3,2,0,0,0,0,2
8,195,5,7,3,4,0,0,0,2,3,2,0,0,0,0,2
9,194,6,8,3,5,1,0,1,2,4,3,0,0,0,0,2
10,193,7,9,3,6,1,0,1,2,5,3,0,0,0,0,2
11,192,8,10,3,7,1,0,1,2,6,4,0,0,0,0,2
12,192,8,10,3,7,0,0,0,2,6,5,0,0,0,0,2
13,192,6,10,3,7,0,0,0,2,4,4,0,2,0,2,2
14,191,7,11,4,7,1,1,0,2,5,4,0,2,0,2,2
15,191,7,11,4,7,0,0,0,1,6,4,0,2,0,2,2
16,191,7,11,4,7,0,0,0,1,6,5,0,2,0,2,2
17,190,7,12,4,8,1,0,1,2,5,5,0,3,1,2,2
18,190,7,12,4,8,0,0,0,1,6,5,0,3,1,2,2
19,189,7,13,5,8,1,1,0,2,5,4,0,4,2,2,2
20,188,7,14,6,8,1,1,0,3,4,4,0,5,3,2,2
21,187,7,15,7,8,1,1,0,3,4,3,0,6,3,3,2
22,186,8,16,7,9,1,0,1,3,5,3,0,6,3,3,2
23,186,8,16,7,9,0,0,0,3,5,4,0,6,3,3,2
24,185,8,17,7,10,1,0,1,2,6,4,0,7,3,4,2
25,185,7,17,7,10,0,0,0,2,5,3,0,8,3,5,2
26,184,8,18,7,11,1,0,1,2,6,5,0,8,3,5,2
27,184,8,18,7,11,0,0,0,1,7,5,0,8,3,5,2
28,182,9,20,9,11,2,2,0,2,7,5,0,9,4,5,2
29,182,9,20,9,11,0,0,0,2,7,5,1,9,4,5,2
30,182,9,20,9,11,0,0,0,2,7,6,1,9,4,5,2
31,181,9,21,9,12,1,0,1,2,7,5,1,10,4,6,2
32,180,9,22,10,12,1,1,0,2,7,4,1,11,5,6,2
33,178,11,24,11,13,2,1,1,4,7,5,1,11,5,6,2
34,178,9,24,11,13,0,0,0,2,7,4,1,13,7,6,2
35,178,9,24,11,13,0,0,0,2,7,4,1,13,7,6,2
36,177,9,25,12,13,1,1,0,2,7,5,1,14,7,7,2
37,176,9,26,12,14,1,0,1,2,7,5,0,15,7,8,2
38,176,8,26,12,14,0,0,0,1,7,4,1,16,7,9,2
39,175,8,27,13,14,1,1,0,1,7,3,2,16,7,9,3
40,175,9,28,13,15,1,0,1,2,7,4,2,16,7,9,3
41,175,9,28,13,15,0,0,0,2,7,5,2,16,7,9,3
42,175,8,28,13,15,0,0,0,1,7,4,2,17,8,9,3
43,173,10,30,14,16,2,1,1,2,8,4,2,17,8,9,3
44,172,9,31,15,16,1,1,0,3,6,2,3,19,9,10,3
45,171,10,32,15,17,1,0,1,4,6,3,3,19,9,10,3
46,171,9,32,15,17,0,0,0,3,6,3,2,20,10,10,3
47,171,8,32,15,17,0,0,0,0,8,3,1,21,10,11,3
48,166,12,37,17,20,5,2,3,5,7,3,1,22,11,11,3
49,165,12,38,18,20,1,1,0,6,6,4,2,23,11,12,3
50,165,12,38,18,20,0,0,0,5,7,4,2,23,11,12,3
51,163,14,40,19,21,2,1,1,5,9,4,2,23,11,12,3
52,161,15,42,21,21,2,2,0,4,11,5,1,24,11,13,3
53,160,14,42,21,21,0,0,0,4,10,6,1,25,12,13,4
54,158,17,45,21,24,3,0,3,6,11,8,2,25,12,13,4
55,157,18,46,22,24,1,1,0,4,14,8,2,25,12,13,4
56,155,19,48,22,26,2,0,2,6,13,7,3,26,13,13,4
57,152,19,51,25,26,3,3,0,7,12,8,2,29,14,15,4
58,149,22,54,25,29,3,0,3,8,14,8,2,29,14,15,4
59,149,21,54,25,29,0,0,0,7,14,9,2,29,14,15,5
60,147,23,57,25,32,3,0,3,8,15,9,3,30,14,16,5
61,147,22,57,25,32,0,0,0,5,17,8,4,31,14,17,5
62,146,19,58,25,33,1,0,1,3,16,8,3,34,16,18,6
63,141,25,64,27,37,6,2,4,7,18,10,3,34,16,18,6
64,137,28,68,29,39,4,2,2,11,17,12,3,35,17,18,6
65,137,25,68,29,39,0,0,0,5,20,11,3,38,19,19,6
66,135,27,70,30,40,2,1,1,5,22,11,3,38,19,19,6
67,133,27,72,30,42,2,0,2,6,21,14,4,40,20,20,6
68,129,29,76,31,45,4,1,3,7,22,15,3,42,20,22,6
69,128,29,77,32,45,1,1,0,7,22,16,2,43,20,23,6
70,127,28,78,33,45,1,1,0,7,21,16,3,45,21,24,6
71,127,26,78,33,45,0,0,0,3,23,15,3,47,22,25,6
72,119,31,86,36,50,8,3,5,10,21,14,2,50,22,28,6
73,118,30,87,37,50,1,1,0,9,21,15,3,52,22,30,6
74,117,31,88,38,50,1,1,0,6,25,15,4,52,22,30,6
75,113,28,91,40,51,3,2,1,6,22,10,5,58,24,34,7
76,113,27,92,40,52,1,0,1,6,21,9,8,60,25,35,7
77,111,28,94,41,53,2,1,1,6,22,10,9,61,25,36,7
78,106,30,99,45,54,5,4,1,8,22,8,9,64,27,37,7
79,105,30,100,46,54,1,1,0,7,23,8,10,65,27,38,7
80,102,31,102,48,54,2,2,0,6,25,9,11,66,28,38,8
81,101,29,104,49,55,2,1,1,7,22,7,11,70,28,42,8
82,99,29,106,50,56,2,1,1,7,22,9,10,71,28,43,9
83,98,29,108,50,58,2,0,2,8,21,9,9,73,30,43,9
84,95,28,111,51,60,3,1,2,9,19,9,7,77,31,46,9
85,95,25,111,51,60,0,0,0,6,19,7,7,80,33,47,9
86,95,24,111,51,60,0,0,0,2,22,9,6,81,33,48,9
87,92,26,114,51,63,3,0,3,4,22,12,5,82,34,48,10
88,91,24,116,52,64,2,1,1,5,19,12,5,85,36,49,11
89,89,25,119,54,65,3,2,1,6,19,12,4,87,36,51,11
90,88,24,120,54,66,1,0,1,5,19,11,4,89,37,52,11
91,85,25,122,55,67,2,1,1,6,19,13,3,90,38,52,12
92,86,23,122,55,67,0,0,0,4,19,13,3,92,40,52,12
93,85,23,123,56,67,1,1,0,3,20,14,2,93,41,52,12
94,84,22,124,56,68,1,0,1,3,19,14,2,95,43,52,12
