
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,5,0,5,5,0,5,7,0,0,0,0,0,0,0
1,193,6,5,0,5,0,0,0,6,0,0,0,0,0,0,1
2,193,7,5,0,5,0,0,0,3,4,0,0,0,0,0,1
3,192,8,6,0,6,1,0,1,2,6,0,0,0,0,0,1
4,192,8,6,0,6,0,0,0,1,7,1,3,0,0,0,1
5,188,12,10,2,8,4,2,2,5,7,2,4,0,0,0,1
6,188,12,10,2,8,0,0,0,4,8,3,4,0,0,0,1
7,186,14,12,3,9,2,1,1,4,10,3,4,0,0,0,1
8,186,14,12,3,9,0,0,0,3,11,4,4,0,0,0,1
9,185,15,13,4,9,1,1,0,2,13,5,5,0,0,0,1
10,182,18,16,7,9,3,3,0,4,14,6,5,0,0,0,1
11,177,22,20,8,12,4,1,3,8,14,8,5,0,0,0,2
12,177,19,21,9,12,1,1,0,8,11,7,3,4,0,4,2
13,175,19,23,10,13,2,1,1,6,13,6,2,6,0,6,2
14,173,19,24,11,13,1,1,0,4,15,6,2,7,0,7,3
15,173,19,24,11,13,0,0,0,3,16,9,3,7,0,7,4
16,173,19,25,11,14,1,0,1,2,17,10,4,8,0,8,4
17,172,17,26,12,14,1,1,0,2,15,8,4,10,0,10,5
18,171,17,27,13,14,1,1,0,3,14,9,4,11,1,10,6
19,168,19,31,14,17,4,1,3,7,12,8,4,13,2,11,6
20,167,19,32,14,18,1,0,1,6,13,8,3,14,3,11,6
21,162,24,37,14,23,5,0,5,10,14,8,3,14,3,11,6
22,159,26,40,14,26,3,0,3,11,15,8,4,15,4,11,6
23,159,23,40,14,26,0,0,0,8,15,6,4,18,5,13,6
24,159,20,40,14,26,0,0,0,5,15,6,3,21,7,14,6
25,157,20,41,15,26,1,1,0,2,18,9,2,22,7,15,7
26,158,18,41,15,26,0,0,0,1,17,9,3,24,9,15,7
27,154,21,45,16,29,4,1,3,5,16,10,5,25,10,15,7
28,152,23,47,17,30,2,1,1,6,17,11,5,25,10,15,7
29,151,24,48,18,30,1,1,0,6,18,11,5,25,10,15,7
30,146,26,52,20,32,4,2,2,7,19,11,4,27,11,16,8
31,142,30,57,22,35,5,2,3,11,19,12,3,28,12,16,8
32,140,30,59,24,35,2,2,0,10,20,12,4,30,13,17,8
33,138,29,61,24,37,2,0,2,7,22,10,4,33,13,20,8
34,136,28,63,25,38,2,1,1,6,22,10,4,36,13,23,8
35,132,28,67,27,40,4,2,2,8,20,12,3,40,13,27,8
36,130,29,69,28,41,2,1,1,9,20,14,3,41,13,28,8
37,126,33,73,31,42,4,3,1,9,24,16,3,41,13,28,8
38,126,32,73,31,42,0,0,0,7,25,15,4,42,14,28,8
39,124,33,75,32,43,2,1,1,7,26,17,5,43,14,29,8
40,121,33,78,33,45,3,1,2,6,27,17,4,46,15,31,8
41,120,33,79,33,46,1,0,1,5,28,18,4,47,16,31,8
42,115,34,83,34,49,4,1,3,8,26,19,4,50,17,33,9
43,113,32,86,35,51,3,1,2,8,24,16,4,55,20,35,9
44,111,31,88,36,52,2,1,1,8,23,14,4,58,23,35,9
45,110,29,89,36,53,1,0,1,5,24,12,6,60,23,37,10
46,110,28,90,37,53,1,1,0,5,23,12,6,61,23,38,11
47,109,27,92,38,54,2,1,1,4,23,13,6,64,24,40,11
48,107,27,94,39,55,2,1,1,6,21,11,7,66,24,42,11
49,107,26,94,39,55,0,0,0,4,22,11,9,67,25,42,11
