
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,197,2,4,0,4,0,0,0,0,2,0,0,0,0,0,1
5,197,3,5,1,4,1,1,0,1,2,1,1,0,0,0,1
6,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,1
7,195,5,7,1,6,2,0,2,3,2,1,1,0,0,0,1
8,195,5,7,1,6,0,0,0,3,2,1,1,0,0,0,1
9,194,6,8,2,6,1,1,0,3,3,1,1,0,0,0,1
10,193,7,9,2,7,1,0,1,3,4,1,1,0,0,0,1
11,192,8,10,3,7,1,1,0,2,6,2,1,0,0,0,1
12,190,10,12,4,8,2,1,1,4,6,3,1,0,0,0,1
13,187,11,15,6,9,3,2,1,5,6,3,1,2,0,2,1
14,187,11,15,6,9,0,0,0,4,7,3,1,2,0,2,1
15,185,13,17,7,10,2,1,1,5,8,4,2,2,0,2,1
16,185,13,17,7,10,0,0,0,4,9,5,2,2,0,2,1
17,184,14,18,7,11,1,0,1,2,12,5,3,2,0,2,1
18,183,15,19,8,11,1,1,0,2,13,6,3,2,0,2,1
19,182,15,20,9,11,1,1,0,3,12,8,3,3,1,2,1
20,182,14,20,9,11,0,0,0,1,13,8,3,4,1,3,1
21,177,16,25,9,16,5,0,5,6,10,6,2,6,2,4,2
22,176,18,27,10,17,2,1,1,8,10,7,3,6,2,4,2
23,176,17,27,10,17,0,0,0,5,12,7,2,7,2,5,2
24,175,17,28,10,18,1,0,1,5,12,6,2,8,2,6,2
25,174,17,29,11,18,1,1,0,3,14,7,3,9,3,6,2
26,170,20,33,14,19,4,3,1,6,14,6,4,10,4,6,2
27,170,17,33,14,19,0,0,0,6,11,6,4,13,6,7,2
28,170,16,33,14,19,0,0,0,3,13,5,5,14,6,8,2
29,169,17,34,14,20,1,0,1,3,14,5,5,14,6,8,2
30,167,17,36,15,21,2,1,1,3,14,6,5,16,7,9,2
31,166,18,37,15,22,1,0,1,4,14,7,5,16,7,9,2
32,166,18,37,15,22,0,0,0,4,14,8,6,16,7,9,2
