
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,1,0,0,0,0,0
5,197,3,4,0,4,0,0,0,0,3,1,0,0,0,0,0
6,196,4,5,1,4,1,1,0,1,3,2,1,0,0,0,0
7,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,0
8,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,0
9,196,4,5,1,4,0,0,0,0,4,2,1,0,0,0,0
10,195,5,6,1,5,1,0,1,1,4,2,1,0,0,0,0
11,194,6,7,1,6,1,0,1,2,4,3,1,0,0,0,0
12,194,5,7,1,6,0,0,0,2,3,2,1,1,0,1,0
13,194,4,7,1,6,0,0,0,1,3,1,1,1,0,1,1
14,195,2,7,1,6,0,0,0,1,1,0,0,3,0,3,1
15,194,3,8,1,7,1,0,1,1,2,1,0,3,0,3,1
16,193,4,9,2,7,1,1,0,2,2,1,0,3,0,3,1
17,191,6,11,3,8,2,1,1,4,2,2,0,3,0,3,1
18,191,6,11,3,8,0,0,0,2,4,2,0,3,0,3,1
19,190,7,12,4,8,1,1,0,3,4,2,0,3,0,3,1
20,187,10,15,7,8,3,3,0,4,6,3,1,3,0,3,1
21,186,10,15,7,8,0,0,0,4,6,3,1,3,0,3,2
22,187,10,15,7,8,0,0,0,3,7,4,2,3,0,3,2
23,186,9,16,7,9,1,0,1,2,7,2,2,4,0,4,3
24,186,10,17,7,10,1,0,1,2,8,3,2,4,0,4,3
25,183,12,20,7,13,3,0,3,5,7,3,3,5,0,5,3
26,182,13,21,7,14,1,0,1,5,8,4,3,5,0,5,3
27,182,12,21,7,14,0,0,0,2,10,3,3,5,0,5,4
28,180,12,23,8,15,2,1,1,3,9,2,3,7,1,6,5
29,178,15,26,10,16,3,2,1,5,10,3,5,7,1,6,5
30,176,15,27,10,17,1,0,1,6,9,4,4,8,1,7,6
31,174,18,30,12,18,3,2,1,8,10,4,5,8,1,7,6
32,171,20,33,13,20,3,1,2,10,10,3,5,9,2,7,6
33,170,19,34,14,20,1,1,0,7,12,3,4,11,4,7,6
34,169,20,35,15,20,1,1,0,6,14,3,5,11,4,7,6
35,169,20,35,15,20,0,0,0,3,17,7,5,11,4,7,6
36,168,20,36,15,21,1,0,1,2,18,9,4,12,4,8,6
37,163,22,41,17,24,5,2,3,6,16,8,5,15,4,11,6
38,162,22,42,17,25,1,0,1,7,15,8,6,16,4,12,6
39,160,23,44,18,26,2,1,1,8,15,9,5,17,4,13,6
40,158,24,45,19,26,1,1,0,5,19,9,5,17,4,13,7
41,156,26,48,20,28,3,1,2,6,20,8,6,18,5,13,7
42,154,27,50,21,29,2,1,1,6,21,9,8,19,5,14,7
43,151,26,53,22,31,3,1,2,6,20,6,9,23,7,16,7
44,148,27,56,22,34,3,0,3,8,19,4,11,25,9,16,7
45,147,25,57,23,34,1,1,0,5,20,5,10,28,10,18,7
46,143,27,61,26,35,4,3,1,9,18,4,10,30,11,19,7
47,141,26,62,26,36,1,0,1,8,18,4,12,31,12,19,9
48,142,27,63,27,36,1,1,0,6,21,4,12,31,12,19,9
49,139,29,66,29,37,3,2,1,8,21,5,12,32,12,20,9
50,137,27,68,30,38,2,1,1,7,20,7,9,35,12,23,10
51,136,27,70,32,38,2,2,0,6,21,7,8,37,13,24,10
52,132,29,74,35,39,4,3,1,9,20,9,7,39,14,25,10
53,129,29,77,36,41,3,1,2,9,20,11,5,42,16,26,10
54,127,29,78,36,42,1,0,1,8,21,12,4,43,16,27,11
55,124,30,82,40,42,4,4,0,8,22,13,3,46,17,29,11
56,121,33,85,41,44,3,1,2,8,25,15,3,46,17,29,11
57,117,35,89,43,46,4,2,2,9,26,17,3,48,18,30,11
58,116,33,90,44,46,1,1,0,8,25,17,3,51,18,33,11
59,114,34,92,45,47,2,1,1,7,27,18,4,52,19,33,11
60,112,33,94,45,49,2,0,2,5,28,16,5,55,21,34,11
61,108,33,97,46,51,3,1,2,5,28,16,5,58,22,36,12
