
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,8,0,8,8,0,8,7,0,0,0,0,0,0,0
1,194,6,8,0,8,0,0,0,6,0,0,0,0,0,0,0
2,192,8,8,0,8,0,0,0,8,0,0,0,0,0,0,0
3,192,8,8,0,8,0,0,0,6,2,0,0,0,0,0,0
4,191,9,9,0,9,1,0,1,1,8,0,0,0,0,0,0
5,190,10,10,1,9,1,1,0,2,8,1,1,0,0,0,0
6,189,11,11,2,9,1,1,0,3,8,2,6,0,0,0,0
7,187,13,13,4,9,2,2,0,5,8,2,6,0,0,0,0
8,185,15,15,5,10,2,1,1,6,9,2,6,0,0,0,0
9,184,16,16,6,10,1,1,0,6,10,2,6,0,0,0,0
10,182,17,17,6,11,1,0,1,5,12,3,6,0,0,0,1
11,182,18,18,7,11,1,1,0,4,14,3,7,0,0,0,1
12,179,21,21,8,13,3,1,2,4,17,4,8,0,0,0,1
13,176,21,23,9,14,2,1,1,6,15,5,7,2,0,2,2
14,174,18,26,11,15,3,2,1,8,10,6,3,8,0,8,2
15,174,18,26,11,15,0,0,0,6,12,6,3,8,0,8,2
16,174,17,26,11,15,0,0,0,3,14,6,3,8,0,8,3
17,172,20,29,12,17,3,1,2,4,16,8,3,8,0,8,3
18,171,20,30,12,18,1,0,1,4,16,8,5,9,0,9,3
19,167,23,34,13,21,4,1,3,7,16,10,4,10,1,9,3
20,159,29,42,14,28,8,1,7,13,16,10,3,12,3,9,3
21,159,28,42,14,28,0,0,0,12,16,10,3,13,4,9,3
22,159,25,42,14,28,0,0,0,6,19,9,3,16,5,11,3
23,155,29,46,15,31,4,1,3,8,21,10,3,16,5,11,3
24,151,32,50,15,35,4,0,4,8,24,13,5,17,6,11,3
25,149,32,52,15,37,2,0,2,9,23,13,5,19,7,12,3
26,146,32,55,17,38,3,2,1,10,22,15,4,22,8,14,3
27,141,35,60,20,40,5,3,2,10,25,14,4,24,10,14,3
28,135,40,66,25,41,6,5,1,13,27,15,4,25,10,15,3
29,134,40,67,25,42,1,0,1,11,29,15,8,26,11,15,3
30,128,44,73,27,46,6,2,4,14,30,16,8,28,11,17,3
31,125,46,76,29,47,3,2,1,13,33,16,10,29,11,18,3
32,122,42,78,29,49,2,0,2,8,34,15,8,35,12,23,4
33,119,44,82,31,51,4,2,2,11,33,15,10,37,13,24,4
34,116,42,84,31,53,2,0,2,9,33,18,10,41,13,28,5
35,115,43,86,33,53,2,2,0,7,36,18,10,42,13,29,5
36,111,44,90,33,57,4,0,4,9,35,19,10,44,13,31,6
37,109,41,93,35,58,3,2,1,10,31,20,7,49,14,35,7
38,108,40,95,36,59,2,1,1,8,32,18,8,52,15,37,7
39,107,39,96,37,59,1,1,0,8,31,20,6,54,16,38,7
40,101,42,102,40,62,6,3,3,11,31,18,9,57,18,39,7
41,99,41,104,42,62,2,2,0,10,31,17,8,60,19,41,7
42,97,36,106,42,64,2,0,2,10,26,12,9,67,23,44,7
43,95,37,108,42,66,2,0,2,11,26,13,10,68,24,44,7
44,95,33,108,42,66,0,0,0,4,29,10,11,72,25,47,7
45,95,29,108,42,66,0,0,0,1,28,7,11,76,26,50,7
46,92,30,111,44,67,3,2,1,4,26,12,11,78,27,51,7
47,90,30,113,44,69,2,0,2,5,25,13,11,80,29,51,7
48,89,27,114,44,70,1,0,1,5,22,12,8,84,30,54,7
49,88,26,115,45,70,1,1,0,3,23,11,8,85,30,55,8
50,88,24,116,45,71,1,0,1,3,21,10,7,88,31,57,8
51,87,22,117,45,72,1,0,1,3,19,9,8,91,32,59,8
52,86,21,118,46,72,1,1,0,2,19,9,7,93,33,60,8
53,84,22,120,48,72,2,2,0,4,18,9,7,94,34,60,8
54,83,17,121,48,73,1,0,1,5,12,5,7,100,37,63,8
