
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,200,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,0,4,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,1,1,0,0,0,0
5,195,5,6,1,5,1,1,0,1,4,2,2,0,0,0,0
6,195,5,6,1,5,0,0,0,1,4,2,2,0,0,0,0
7,195,5,6,1,5,0,0,0,1,4,2,2,0,0,0,0
8,195,5,6,1,5,0,0,0,0,5,2,2,0,0,0,0
9,193,6,7,1,6,1,0,1,1,5,2,2,0,0,0,1
10,194,6,7,1,6,0,0,0,1,5,3,2,0,0,0,1
11,193,7,8,1,7,1,0,1,2,5,3,2,0,0,0,1
12,191,6,10,3,7,2,2,0,4,2,1,1,2,0,2,2
13,191,5,11,4,7,1,1,0,4,1,0,0,4,0,4,2
14,191,5,11,4,7,0,0,0,4,1,0,0,4,0,4,2
15,190,6,12,4,8,1,0,1,2,4,0,1,4,0,4,2
16,190,6,12,4,8,0,0,0,2,4,0,1,4,0,4,2
17,190,6,12,4,8,0,0,0,1,5,1,3,4,0,4,2
18,190,6,12,4,8,0,0,0,1,5,1,3,4,0,4,2
19,189,7,13,4,9,1,0,1,1,6,2,3,4,0,4,2
20,187,9,15,5,10,2,1,1,3,6,2,3,4,0,4,2
21,187,9,15,5,10,0,0,0,3,6,3,3,4,0,4,2
22,183,12,18,6,12,3,1,2,4,8,3,3,4,0,4,3
23,184,11,18,6,12,0,0,0,4,7,3,2,5,0,5,3
24,183,11,19,6,13,1,0,1,3,8,4,2,5,0,5,4
25,183,9,20,7,13,1,1,0,3,6,3,0,8,2,6,4
26,182,9,20,7,13,0,0,0,2,7,4,1,8,2,6,5
27,183,9,20,7,13,0,0,0,1,8,4,2,8,2,6,5
28,182,10,21,7,14,1,0,1,1,9,4,3,8,2,6,5
29,181,10,22,7,15,1,0,1,2,8,4,3,9,2,7,5
30,179,12,24,8,16,2,1,1,4,8,4,4,9,2,7,5
31,178,13,25,9,16,1,1,0,5,8,4,4,9,2,7,5
32,174,13,28,10,18,3,1,2,7,6,1,4,11,2,9,7
33,176,13,28,10,18,0,0,0,5,8,1,4,11,2,9,7
34,175,12,29,10,19,1,0,1,4,8,0,4,13,3,10,7
35,173,13,31,11,20,2,1,1,6,7,2,3,14,3,11,7
36,171,14,33,12,21,2,1,1,4,10,3,3,15,4,11,7
37,170,15,34,12,22,1,0,1,5,10,3,3,15,4,11,7
38,169,14,34,12,22,0,0,0,4,10,7,2,16,4,12,8
39,170,14,34,12,22,0,0,0,2,12,7,2,16,4,12,8
40,170,13,34,12,22,0,0,0,0,13,7,2,16,4,12,9
41,169,15,36,14,22,2,2,0,2,13,8,3,16,4,12,9
42,166,17,39,16,23,3,2,1,5,12,9,3,17,4,13,9
43,165,16,40,16,24,1,0,1,6,10,7,3,19,5,14,9
44,163,17,42,18,24,2,2,0,6,11,7,2,20,5,15,9
45,162,18,43,19,24,1,1,0,5,13,7,2,20,5,15,9
46,160,16,45,20,25,2,1,1,5,11,5,2,24,6,18,9
47,158,18,47,22,25,2,2,0,5,13,7,2,24,6,18,9
48,156,19,49,23,26,2,1,1,5,14,8,2,25,7,18,9
49,155,18,50,23,27,1,0,1,5,13,9,1,27,8,19,9
50,155,16,50,23,27,0,0,0,3,13,10,0,29,8,21,9
51,152,18,52,23,29,2,0,2,2,16,11,0,29,8,21,10
52,148,23,57,26,31,5,3,2,7,16,13,0,29,8,21,10
53,148,23,57,26,31,0,0,0,6,17,16,0,29,8,21,10
54,143,25,62,28,34,5,2,3,8,17,13,0,31,9,22,11
55,144,23,62,28,34,0,0,0,6,17,11,1,33,11,22,11
56,140,25,66,28,38,4,0,4,6,19,10,3,35,12,23,11
57,139,25,67,29,38,1,1,0,7,18,11,3,36,13,23,11
58,136,26,70,31,39,3,2,1,8,18,11,5,38,14,24,11
59,134,27,72,31,41,2,0,2,9,18,10,5,39,15,24,11
60,134,25,72,31,41,0,0,0,5,20,9,6,41,16,25,11
61,130,26,76,35,41,4,4,0,7,19,7,6,44,18,26,11
62,128,28,78,35,43,2,0,2,6,22,11,6,44,18,26,11
63,124,31,82,36,46,4,1,3,9,22,13,5,45,18,27,11
64,120,32,86,37,49,4,1,3,10,22,15,3,48,19,29,11
65,118,31,87,37,50,1,0,1,7,24,14,3,50,20,30,12
66,116,30,90,38,52,3,1,2,7,23,14,2,54,21,33,12
67,111,33,94,40,54,4,2,2,9,24,16,3,54,21,33,14
68,110,34,96,40,56,2,0,2,7,27,18,3,55,22,33,15
69,106,38,101,44,57,5,4,1,11,27,18,4,56,22,34,15
70,105,34,102,45,57,1,1,0,9,25,17,4,60,23,37,16
71,105,34,103,46,57,1,1,0,7,27,17,4,61,24,37,16
72,104,32,104,46,58,1,0,1,4,28,17,4,64,24,40,16
73,102,33,106,47,59,2,1,1,4,29,19,4,65,25,40,16
74,100,32,108,49,59,2,2,0,5,27,21,3,68,27,41,16
75,95,33,113,53,60,5,4,1,8,25,19,3,72,29,43,16
76,93,31,115,53,62,2,0,2,9,22,17,2,75,29,46,17
77,94,29,115,53,62,0,0,0,6,23,18,1,77,30,47,17
78,93,26,116,54,62,1,1,0,5,21,15,1,81,31,50,17
79,91,27,118,56,62,2,2,0,4,23,16,2,82,32,50,17
80,89,26,120,58,62,2,2,0,5,21,15,2,85,33,52,17
81,87,26,122,59,63,2,1,1,6,20,15,3,87,33,54,17
82,87,22,122,59,63,0,0,0,4,18,11,4,91,36,55,17
83,87,20,122,59,63,0,0,0,2,18,11,3,93,37,56,17
84,86,20,123,60,63,1,1,0,2,18,12,3,94,37,57,17
85,86,18,123,60,63,0,0,0,1,17,12,3,96,39,57,17
86,86,17,123,60,63,0,0,0,1,16,11,4,97,39,58,17
87,84,16,125,61,64,2,1,1,3,13,10,3,100,42,58,17
88,82,16,127,61,66,2,0,2,4,12,8,3,102,43,59,17
89,81,14,128,61,67,1,0,1,4,10,6,2,105,45,60,17
90,81,13,128,61,67,0,0,0,3,10,7,1,106,45,61,17
91,79,13,130,62,68,2,1,1,4,9,6,1,107,46,61,18
92,79,12,131,62,69,1,0,1,3,9,5,1,109,48,61,18
93,79,11,131,62,69,0,0,0,2,9,4,2,110,49,61,18
94,79,10,131,62,69,0,0,0,1,9,5,2,111,49,62,18
95,79,9,131,62,69,0,0,0,0,9,4,3,112,50,62,18
96,79,8,131,62,69,0,0,0,0,8,4,3,112,50,62,19
97,79,8,131,62,69,0,0,0,0,8,4,4,112,50,62,20
98,80,7,131,62,69,0,0,0,0,7,3,4,113,51,62,20
99,79,8,132,63,69,1,1,0,1,7,3,4,113,51,62,20
100,78,8,133,63,70,1,0,1,2,6,2,4,114,51,63,20
101,76,9,135,63,72,2,0,2,4,5,2,3,115,51,64,21
102,76,8,136,64,72,1,1,0,4,4,1,2,117,51,66,21
103,76,7,136,64,72,0,0,0,3,4,1,1,118,51,67,21
104,76,6,136,64,72,0,0,0,1,5,0,2,119,52,67,21
105,75,5,136,64,72,0,0,0,0,5,0,2,120,52,68,22
106,75,6,137,65,72,1,1,0,1,5,1,3,120,52,68,22
107,73,8,139,66,73,2,1,1,3,5,2,3,120,52,68,22
108,72,9,140,67,73,1,1,0,4,5,2,3,120,52,68,22
109,72,9,140,67,73,0,0,0,3,6,2,3,120,52,68,22
110,71,10,141,68,73,1,1,0,3,7,2,3,120,52,68,22
111,70,11,142,69,73,1,1,0,2,9,2,4,120,52,68,23
112,69,12,144,71,73,2,2,0,4,8,2,4,121,53,68,23
113,68,12,145,71,74,1,0,1,5,7,3,4,122,53,69,23
114,68,10,145,71,74,0,0,0,4,6,2,3,124,54,70,23
115,67,10,146,71,75,1,0,1,2,8,1,3,125,54,71,23
116,66,11,147,71,76,1,0,1,3,8,2,3,125,54,71,23
117,66,10,147,71,76,0,0,0,2,8,3,4,125,54,71,24
118,67,10,147,71,76,0,0,0,1,9,3,4,125,54,71,24
119,64,12,150,73,77,3,2,1,4,8,4,3,126,55,71,24
120,64,11,150,73,77,0,0,0,3,8,5,2,127,56,71,24
121,63,10,151,74,77,1,1,0,3,7,4,1,129,57,72,24
122,63,10,151,74,77,0,0,0,1,9,5,1,129,57,72,24
123,63,10,151,74,77,0,0,0,0,10,6,1,129,57,72,24
124,63,10,151,74,77,0,0,0,0,10,7,2,129,57,72,24
125,62,8,152,74,78,1,0,1,1,7,6,1,132,60,72,24
126,62,8,152,74,78,0,0,0,1,7,6,1,132,60,72,24
127,62,7,152,74,78,0,0,0,0,7,5,1,133,60,73,24
128,62,6,152,74,78,0,0,0,0,6,4,1,134,60,74,24
129,62,6,152,74,78,0,0,0,0,6,5,1,134,60,74,24
130,61,5,152,74,78,0,0,0,0,5,4,1,135,60,75,25
131,62,4,152,74,78,0,0,0,0,4,3,1,136,61,75,25
132,62,2,152,74,78,0,0,0,0,2,2,0,138,62,76,25
133,62,1,152,74,78,0,0,0,0,1,1,0,139,63,76,25
134,62,1,152,74,78,0,0,0,0,1,1,0,139,63,76,25
135,62,1,152,74,78,0,0,0,0,1,1,0,139,63,76,25
136,62,1,152,74,78,0,0,0,0,1,1,0,139,63,76,25
137,61,1,153,75,78,1,1,0,1,0,0,0,140,63,77,25
138,61,1,153,75,78,0,0,0,1,0,0,0,140,63,77,25
139,61,1,153,75,78,0,0,0,0,1,0,0,140,63,77,25
140,61,1,153,75,78,0,0,0,0,1,0,0,140,63,77,25
141,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,25
142,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,25
143,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,25
144,60,1,153,75,78,0,0,0,0,1,1,0,140,63,77,26
145,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,26
146,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,26
147,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,26
148,61,1,153,75,78,0,0,0,0,1,1,0,140,63,77,26
149,61,0,153,75,78,0,0,0,0,0,0,0,141,64,77,26
150,61,0,153,75,78,0,0,0,0,0,0,0,141,64,77,26
151,61,0,153,75,78,0,0,0,0,0,0,0,141,64,77,26
152,61,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
153,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
154,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
155,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
156,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
157,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
158,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
159,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
160,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,27
161,61,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
162,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
163,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
164,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
165,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
166,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
167,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
168,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
169,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
170,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
171,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
172,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
173,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
174,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
175,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
176,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
177,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,28
178,62,0,153,75,78,0,0,0,0,0,0,0,141,64,77,29
179,63,0,153,75,78,0,0,0,0,0,0,0,141,64,77,29
