
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,7,0,7,7,0,7,4,0,0,0,0,0,0,0
1,195,5,7,0,7,0,0,0,5,0,0,0,0,0,0,0
2,195,5,7,0,7,0,0,0,4,1,0,0,0,0,0,0
3,195,5,7,0,7,0,0,0,4,1,0,0,0,0,0,0
4,195,5,7,0,7,0,0,0,0,5,0,1,0,0,0,0
5,193,6,8,0,8,1,0,1,1,5,0,1,0,0,0,1
6,194,6,8,0,8,0,0,0,1,5,3,2,0,0,0,1
7,193,7,9,1,8,1,1,0,1,6,3,2,0,0,0,1
8,191,9,11,3,8,2,2,0,3,6,3,2,0,0,0,1
9,190,10,12,4,8,1,1,0,4,6,3,3,0,0,0,1
10,188,12,14,6,8,2,2,0,5,7,3,3,0,0,0,1
11,184,16,18,8,10,4,2,2,7,9,3,3,0,0,0,1
12,184,15,18,8,10,0,0,0,4,11,4,2,1,0,1,1
13,181,18,21,10,11,3,2,1,7,11,4,4,1,0,1,1
14,180,15,22,11,11,1,1,0,6,9,3,4,5,0,5,1
15,178,17,24,11,13,2,0,2,5,12,3,4,5,0,5,1
16,178,17,24,11,13,0,0,0,3,14,5,4,5,0,5,1
17,176,17,26,12,14,2,1,1,4,13,6,4,6,0,6,2
18,175,19,28,13,15,2,1,1,6,13,8,4,6,0,6,2
19,174,20,29,13,16,1,0,1,4,16,9,4,6,0,6,2
20,170,22,33,15,18,4,2,2,8,14,7,4,7,1,6,3
21,169,22,35,16,19,2,1,1,9,13,9,3,9,3,6,3
22,168,22,36,17,19,1,1,0,6,16,9,2,10,4,6,4
23,167,24,38,19,19,2,2,0,4,20,10,2,10,4,6,4
24,163,26,42,22,20,4,3,1,8,18,12,2,12,6,6,4
25,161,25,44,23,21,2,1,1,9,16,13,2,15,6,9,4
26,159,25,46,24,22,2,1,1,8,17,11,2,17,8,9,4
27,158,25,47,24,23,1,0,1,7,18,11,2,18,9,9,4
28,155,27,50,24,26,3,0,3,6,21,13,2,18,9,9,5
29,154,26,52,24,28,2,0,2,7,19,13,1,21,10,11,5
30,151,29,55,24,31,3,0,3,8,21,14,4,21,10,11,5
31,147,32,59,24,35,4,0,4,9,23,14,4,22,10,12,5
32,143,32,63,25,38,4,1,3,9,23,10,6,26,11,15,5
33,140,32,66,28,38,3,3,0,11,21,8,8,29,12,17,5
34,139,33,67,28,39,1,0,1,7,26,9,11,29,12,17,5
35,134,37,72,32,40,5,4,1,9,28,8,12,30,13,17,5
36,130,38,76,35,41,4,3,1,12,26,7,15,33,16,17,5
37,126,40,80,36,44,4,1,3,11,29,7,16,35,18,17,5
38,122,40,84,38,46,4,2,2,13,27,6,14,39,20,19,5
39,118,43,88,40,48,4,2,2,14,29,10,14,40,20,20,5
40,114,45,92,42,50,4,2,2,10,35,12,12,42,21,21,5
41,113,43,93,43,50,1,1,0,11,32,13,11,45,21,24,5
42,112,40,94,43,51,1,0,1,9,31,17,11,49,21,28,5
43,110,40,96,45,51,2,2,0,4,36,16,10,50,21,29,6
44,109,36,98,45,53,2,0,2,4,32,15,8,55,22,33,7
45,108,35,100,46,54,2,1,1,6,29,17,10,58,22,36,7
46,104,38,104,49,55,4,3,1,9,29,19,9,59,22,37,7
47,102,35,106,50,56,2,1,1,9,26,14,9,64,27,37,7
48,100,37,108,50,58,2,0,2,8,29,15,9,64,27,37,7
49,99,35,109,51,58,1,1,0,6,29,16,7,67,28,39,7
50,97,29,111,52,59,2,1,1,7,22,13,5,75,33,42,7
51,97,29,111,52,59,0,0,0,5,24,15,6,75,33,42,7
52,96,27,112,53,59,1,1,0,1,26,14,5,78,34,44,7
53,94,22,114,54,60,2,1,1,3,19,12,2,85,37,48,7
54,93,21,115,54,61,1,0,1,4,17,14,3,87,38,49,7
55,91,23,117,55,62,2,1,1,6,17,14,3,87,38,49,7
56,91,22,117,55,62,0,0,0,5,17,13,3,88,39,49,7
57,91,19,117,55,62,0,0,0,2,17,10,3,90,41,49,8
58,89,19,120,56,64,3,1,2,3,16,9,2,93,41,52,8
59,86,19,123,57,66,3,1,2,6,13,10,1,96,43,53,8
60,84,20,124,58,66,1,1,0,5,15,11,2,96,43,53,9
61,84,19,125,58,67,1,0,1,4,15,9,2,98,44,54,9
62,84,14,125,58,67,0,0,0,2,12,7,1,103,46,57,9
63,83,15,126,58,68,1,0,1,2,13,8,2,103,46,57,9
64,83,15,126,58,68,0,0,0,1,14,8,4,103,46,57,9
65,83,14,126,58,68,0,0,0,0,14,8,4,103,46,57,10
66,84,13,126,58,68,0,0,0,0,13,8,4,104,47,57,10
67,84,10,126,58,68,0,0,0,0,10,6,4,107,48,59,11
68,85,9,126,58,68,0,0,0,0,9,6,3,108,48,60,11
69,85,9,126,58,68,0,0,0,0,9,6,3,108,48,60,11
70,85,7,126,58,68,0,0,0,0,7,4,3,110,49,61,11
71,85,5,126,58,68,0,0,0,0,5,3,2,112,49,63,11
72,85,3,126,58,68,0,0,0,0,3,3,0,114,50,64,11
73,85,2,126,58,68,0,0,0,0,2,2,0,115,50,65,11
74,85,1,126,58,68,0,0,0,0,1,1,0,116,51,65,11
75,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,11
76,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,11
77,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,11
78,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
79,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
80,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
81,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
82,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
83,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
84,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
85,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
86,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
87,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
88,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
89,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
90,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
91,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,12
92,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
93,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
94,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
95,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
96,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
97,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,13
98,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,14
99,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,14
100,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,14
101,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,15
102,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,15
103,84,0,126,58,68,0,0,0,0,0,0,0,117,51,66,17
104,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,17
105,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,17
106,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
107,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
108,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
109,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
110,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
111,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
112,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
113,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
114,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
115,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
116,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,18
117,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
118,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
119,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
120,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
121,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
122,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
123,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
124,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
125,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
126,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
127,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
128,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
129,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
130,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
131,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
132,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
133,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
134,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
135,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
136,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
137,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
138,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
139,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
140,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
141,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
142,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
143,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
144,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
145,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
146,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
147,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
148,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
149,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,19
150,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
151,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
152,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
153,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
154,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
155,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,20
156,85,0,126,58,68,0,0,0,0,0,0,0,117,51,66,21
157,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,21
158,86,0,126,58,68,0,0,0,0,0,0,0,117,51,66,21
