
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,4,4,0,4,4,0,4,4,0,0,0,0,0,0,2
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,2
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,2
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,2
4,194,6,6,1,5,2,1,1,2,4,1,1,0,0,0,2
5,192,7,7,1,6,1,0,1,3,4,1,2,0,0,0,3
6,193,7,7,1,6,0,0,0,3,4,1,3,0,0,0,3
7,193,7,7,1,6,0,0,0,3,4,1,3,0,0,0,3
8,191,9,9,1,8,2,0,2,3,6,1,3,0,0,0,3
9,190,10,10,1,9,1,0,1,3,7,1,3,0,0,0,3
10,189,10,10,1,9,0,0,0,2,8,3,3,0,0,0,4
11,190,10,10,1,9,0,0,0,1,9,3,4,0,0,0,4
12,190,8,10,1,9,0,0,0,0,8,3,3,2,0,2,4
13,190,7,10,1,9,0,0,0,0,7,4,2,3,0,3,4
14,189,6,11,2,9,1,1,0,1,5,4,1,4,0,4,5
15,188,8,13,4,9,2,2,0,3,5,4,1,4,0,4,5
16,185,11,16,6,10,3,2,1,5,6,4,1,4,0,4,5
17,183,13,18,7,11,2,1,1,6,7,4,1,4,0,4,5
18,182,13,19,7,12,1,0,1,7,6,4,1,5,0,5,5
19,182,12,19,7,12,0,0,0,4,8,5,0,6,0,6,5
20,182,11,19,7,12,0,0,0,2,9,4,0,7,0,7,5
21,180,12,21,8,13,2,1,1,2,10,5,1,8,0,8,5
22,179,12,22,8,14,1,0,1,3,9,5,2,9,0,9,5
23,179,12,22,8,14,0,0,0,3,9,7,2,9,0,9,5
24,176,14,25,8,17,3,0,3,4,10,6,2,9,0,9,6
25,177,14,25,8,17,0,0,0,4,10,6,2,9,0,9,6
26,176,13,25,8,17,0,0,0,1,12,6,3,10,1,9,7
27,175,14,27,8,19,2,0,2,3,11,5,3,11,2,9,7
28,174,15,28,8,20,1,0,1,3,12,7,4,11,2,9,7
29,172,14,30,9,21,2,1,1,4,10,5,3,14,4,10,7
30,171,14,31,9,22,1,0,1,5,9,6,2,15,4,11,7
31,171,12,31,9,22,0,0,0,2,10,5,2,17,5,12,7
32,170,13,32,10,22,1,1,0,3,10,5,2,17,5,12,7
33,167,16,35,12,23,3,2,1,4,12,7,3,17,5,12,7
34,164,17,38,15,23,3,3,0,7,10,6,2,19,6,13,7
35,159,22,43,19,24,5,4,1,11,11,7,3,19,6,13,7
36,159,19,43,19,24,0,0,0,10,9,5,2,22,6,16,7
37,158,20,44,19,25,1,0,1,6,14,6,2,22,6,16,7
38,158,19,44,19,25,0,0,0,4,15,5,3,23,6,17,7
39,157,19,45,19,26,1,0,1,2,17,7,5,24,6,18,7
40,153,22,48,20,28,3,1,2,4,18,9,5,24,6,18,8
41,150,23,52,22,30,4,2,2,8,15,10,4,27,7,20,8
42,147,25,55,23,32,3,1,2,10,15,9,5,27,7,20,9
43,146,25,57,24,33,2,1,1,10,15,8,4,29,7,22,9
44,143,28,60,25,35,3,1,2,10,18,8,5,29,7,22,9
45,143,26,60,25,35,0,0,0,8,18,7,6,30,8,22,10
46,142,27,62,25,37,2,0,2,5,22,10,5,31,9,22,10
47,141,25,63,26,37,1,1,0,4,21,10,4,34,11,23,10
48,139,25,65,27,38,2,1,1,5,20,11,6,36,13,23,10
49,137,24,67,29,38,2,2,0,7,17,10,6,39,15,24,10
50,135,25,69,30,39,2,1,1,7,18,11,5,40,15,25,10
51,129,31,75,32,43,6,2,4,10,21,11,5,40,15,25,10
52,128,31,76,32,44,1,0,1,9,22,13,4,41,15,26,10
53,126,31,78,33,45,2,1,1,10,21,15,3,43,15,28,10
54,122,32,82,34,48,4,1,3,8,24,14,3,46,17,29,10
55,117,34,86,36,50,4,2,2,10,24,13,3,48,18,30,11
56,114,33,90,38,52,4,2,2,11,22,14,3,53,20,33,11
57,113,32,91,39,52,1,1,0,9,23,14,3,55,21,34,12
58,112,33,93,40,53,2,1,1,8,25,15,4,56,21,35,12
59,109,36,96,42,54,3,2,1,8,28,17,5,56,21,35,12
60,107,36,98,42,56,2,0,2,8,28,18,5,58,21,37,12
61,106,33,99,42,57,1,0,1,6,27,15,7,61,24,37,13
62,104,34,102,44,58,3,2,1,7,27,15,7,63,25,38,13
63,102,35,104,45,59,2,1,1,6,29,18,6,64,25,39,13
64,99,31,107,46,61,3,1,2,9,22,15,4,70,27,43,14
65,98,32,109,47,62,2,1,1,8,24,15,6,71,27,44,14
66,96,30,110,48,62,1,1,0,5,25,13,5,74,29,45,15
67,96,28,111,49,62,1,1,0,4,24,12,6,77,30,47,15
68,95,26,112,50,62,1,1,0,3,23,13,6,80,31,49,15
69,94,24,113,51,62,1,1,0,3,21,13,5,83,32,51,15
70,94,22,113,51,62,0,0,0,2,20,13,5,85,33,52,15
71,94,20,113,51,62,0,0,0,0,20,12,5,87,35,52,15
72,92,19,115,52,63,2,1,1,2,17,10,5,89,35,54,16
73,92,16,116,52,64,1,0,1,3,13,10,3,92,36,56,17
74,90,19,119,53,66,3,1,2,5,14,10,3,92,36,56,17
75,90,17,119,53,66,0,0,0,4,13,10,1,94,36,58,17
76,89,14,119,53,66,0,0,0,2,12,8,1,97,38,59,18
77,88,14,121,54,67,2,1,1,2,12,7,1,99,39,60,18
78,88,12,121,54,67,0,0,0,2,10,6,2,101,39,62,18
79,88,11,121,54,67,0,0,0,1,10,6,3,102,40,62,18
80,87,11,122,54,68,1,0,1,2,9,5,3,103,41,62,18
81,87,9,122,54,68,0,0,0,1,8,4,3,105,43,62,18
