
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,196,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
7,196,4,4,2,2,1,1,0,1,3,1,1,0,0,0,1
8,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,1
9,195,5,5,2,3,1,0,1,2,3,2,1,0,0,0,1
10,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,1
11,195,5,5,2,3,0,0,0,0,5,2,1,0,0,0,1
12,195,4,5,2,3,0,0,0,0,4,2,1,1,0,1,1
13,195,3,5,2,3,0,0,0,0,3,2,1,2,0,2,1
14,195,3,5,2,3,0,0,0,0,3,2,1,2,0,2,1
15,195,3,5,2,3,0,0,0,0,3,2,1,2,0,2,1
16,194,4,6,2,4,1,0,1,1,3,2,1,2,0,2,1
17,194,3,6,2,4,0,0,0,1,2,1,1,3,1,2,1
18,194,3,6,2,4,0,0,0,0,3,1,1,3,1,2,1
19,194,3,6,2,4,0,0,0,0,3,1,1,3,1,2,1
20,194,2,6,2,4,0,0,0,0,2,1,1,4,2,2,1
21,193,2,7,3,4,1,1,0,1,1,1,0,5,2,3,1
22,193,2,7,3,4,0,0,0,1,1,1,0,5,2,3,1
23,193,2,7,3,4,0,0,0,0,2,1,0,5,2,3,1
24,193,2,7,3,4,0,0,0,0,2,1,0,5,2,3,1
25,192,3,8,3,5,1,0,1,1,2,2,0,5,2,3,1
26,191,4,9,3,6,1,0,1,2,2,2,0,5,2,3,1
27,191,4,9,3,6,0,0,0,2,2,2,0,5,2,3,1
28,191,3,9,3,6,0,0,0,1,2,1,0,6,2,4,1
29,191,3,9,3,6,0,0,0,0,3,1,0,6,2,4,1
30,191,3,9,3,6,0,0,0,0,3,2,0,6,2,4,1
31,190,4,10,3,7,1,0,1,1,3,3,0,6,2,4,1
32,189,4,10,3,7,0,0,0,1,3,3,0,6,2,4,2
33,190,3,10,3,7,0,0,0,0,3,2,0,7,3,4,2
34,190,3,10,3,7,0,0,0,0,3,2,0,7,3,4,2
35,190,3,10,3,7,0,0,0,0,3,3,0,7,3,4,2
36,190,3,10,3,7,0,0,0,0,3,3,0,7,3,4,2
37,189,4,11,4,7,1,1,0,1,3,3,0,7,3,4,2
38,187,4,12,4,8,1,0,1,2,2,2,0,8,3,5,3
39,188,3,12,4,8,0,0,0,2,1,1,0,9,3,6,3
40,188,3,12,4,8,0,0,0,0,3,1,0,9,3,6,3
41,188,3,12,4,8,0,0,0,0,3,1,0,9,3,6,3
42,188,3,12,4,8,0,0,0,0,3,2,1,9,3,6,3
43,186,4,14,5,9,2,1,1,2,2,1,1,10,3,7,3
44,186,4,14,5,9,0,0,0,2,2,1,1,10,3,7,3
45,186,4,14,5,9,0,0,0,2,2,1,1,10,3,7,3
46,185,5,15,6,9,1,1,0,2,3,1,1,10,3,7,3
47,185,5,15,6,9,0,0,0,1,4,1,1,10,3,7,3
