
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,195,5,5,0,5,1,0,1,1,4,1,0,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
7,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
8,194,5,5,0,5,0,0,0,1,4,3,1,0,0,0,1
9,193,7,7,0,7,2,0,2,2,5,3,1,0,0,0,1
10,193,7,7,0,7,0,0,0,2,5,3,1,0,0,0,1
11,193,7,7,0,7,0,0,0,1,6,3,2,0,0,0,1
12,191,8,9,1,8,2,1,1,3,5,2,2,1,0,1,1
13,191,8,9,1,8,0,0,0,2,6,3,2,1,0,1,1
14,191,5,9,1,8,0,0,0,1,4,1,1,4,0,4,1
15,191,5,9,1,8,0,0,0,1,4,2,1,4,0,4,1
16,191,5,9,1,8,0,0,0,0,5,2,2,4,0,4,1
17,187,9,13,4,9,4,3,1,4,5,2,2,4,0,4,1
18,187,9,13,4,9,0,0,0,4,5,2,3,4,0,4,1
19,186,9,14,5,9,1,1,0,2,7,2,2,5,0,5,1
20,186,9,14,5,9,0,0,0,2,7,2,2,5,0,5,1
21,186,8,14,5,9,0,0,0,1,7,3,3,6,0,6,1
22,184,9,15,6,9,1,1,0,1,8,3,3,6,0,6,2
23,181,12,19,8,11,4,2,2,5,7,3,3,7,0,7,2
24,180,12,20,8,12,1,0,1,6,6,4,2,8,0,8,2
25,178,14,22,8,14,2,0,2,8,6,4,2,8,0,8,2
26,176,15,24,8,16,2,0,2,7,8,4,1,9,1,8,2
27,175,15,25,8,17,1,0,1,5,10,3,1,9,1,8,3
28,176,15,25,8,17,0,0,0,2,13,6,1,9,1,8,3
29,173,15,28,9,19,3,1,2,5,10,6,1,12,3,9,3
30,171,17,30,11,19,2,2,0,6,11,7,3,12,3,9,3
31,169,19,32,12,20,2,1,1,6,13,7,3,12,3,9,3
32,168,19,33,12,21,1,0,1,6,13,7,3,13,4,9,3
33,164,23,37,15,22,4,3,1,8,15,8,4,13,4,9,3
34,162,25,39,17,22,2,2,0,7,18,9,4,13,4,9,3
35,160,27,41,19,22,2,2,0,7,20,11,4,13,4,9,3
36,159,25,42,19,23,1,0,1,7,18,11,4,16,6,10,3
37,158,23,43,19,24,1,0,1,4,19,11,3,19,7,12,3
38,158,20,43,19,24,0,0,0,3,17,11,1,22,7,15,3
39,156,21,45,19,26,2,0,2,3,18,14,2,22,7,15,4
40,155,22,47,19,28,2,0,2,5,17,13,2,23,7,16,4
41,151,24,51,21,30,4,2,2,7,17,13,2,25,7,18,4
42,149,25,53,22,31,2,1,1,8,17,12,2,26,7,19,4
43,148,24,54,23,31,1,1,0,7,17,11,3,28,9,19,4
44,147,21,55,23,32,1,0,1,4,17,8,3,31,11,20,5
45,147,19,56,24,32,1,1,0,5,14,6,4,33,12,21,6
46,147,19,57,25,32,1,1,0,4,15,8,5,34,12,22,6
47,145,17,58,26,32,1,1,0,3,14,6,4,37,15,22,7
48,145,18,59,26,33,1,0,1,3,15,8,4,37,15,22,7
49,145,17,59,26,33,0,0,0,2,15,9,4,38,15,23,7
50,144,18,60,26,34,1,0,1,3,15,9,5,38,15,23,7
51,141,19,63,26,37,3,0,3,4,15,9,4,40,15,25,7
52,140,18,64,26,38,1,0,1,4,14,8,4,41,15,26,8
53,137,19,68,29,39,4,3,1,8,11,7,3,43,16,27,9
54,137,15,68,29,39,0,0,0,7,8,5,2,47,17,30,10
55,138,15,68,29,39,0,0,0,3,12,5,2,47,17,30,10
56,137,14,69,29,40,1,0,1,3,11,4,2,49,18,31,10
57,137,13,69,29,40,0,0,0,1,12,7,2,50,18,32,10
58,135,14,71,30,41,2,1,1,2,12,8,1,51,19,32,10
59,134,13,71,30,41,0,0,0,2,11,8,2,52,20,32,11
60,135,13,71,30,41,0,0,0,2,11,8,3,52,20,32,11
61,134,13,72,31,41,1,1,0,2,11,7,3,53,20,33,11
62,133,13,73,32,41,1,1,0,2,11,6,3,54,20,34,11
63,132,14,74,33,41,1,1,0,3,11,7,3,54,20,34,11
64,132,13,74,33,41,0,0,0,2,11,7,3,55,20,35,11
65,132,9,74,33,41,0,0,0,1,8,4,2,59,21,38,11
66,131,9,75,33,42,1,0,1,2,7,4,2,60,21,39,11
67,130,8,76,33,43,1,0,1,2,6,4,1,62,23,39,11
68,130,7,76,33,43,0,0,0,1,6,4,0,63,23,40,11
69,125,11,80,35,45,4,2,2,5,6,5,0,63,23,40,12
70,125,12,81,36,45,1,1,0,5,7,6,0,63,23,40,12
71,125,11,81,36,45,0,0,0,4,7,5,0,64,24,40,12
72,124,11,82,36,46,1,0,1,4,7,5,0,65,24,41,12
73,124,11,82,36,46,0,0,0,2,9,5,1,65,24,41,12
74,124,10,82,36,46,0,0,0,0,10,5,1,66,25,41,12
75,123,10,83,36,47,1,0,1,1,9,5,2,67,26,41,12
76,123,10,83,36,47,0,0,0,1,9,6,3,67,26,41,12
77,123,9,83,36,47,0,0,0,0,9,5,3,68,27,41,12
78,120,11,86,38,48,3,2,1,3,8,4,3,69,27,42,12
79,119,12,87,39,48,1,1,0,4,8,5,3,69,27,42,12
80,117,13,89,39,50,2,0,2,4,9,4,3,70,27,43,12
81,115,14,91,39,52,2,0,2,6,8,4,2,71,27,44,12
82,113,15,93,39,54,2,0,2,6,9,4,3,72,28,44,12
83,112,14,94,40,54,1,1,0,3,11,3,2,74,29,45,12
84,110,14,96,41,55,2,1,1,5,9,3,2,76,30,46,12
85,110,14,96,41,55,0,0,0,4,10,6,3,76,30,46,12
86,110,14,96,41,55,0,0,0,2,12,6,3,76,30,46,12
87,109,14,97,42,55,1,1,0,3,11,6,3,77,30,47,12
88,109,14,97,42,55,0,0,0,1,13,7,4,77,30,47,12
89,107,15,99,42,57,2,0,2,3,12,6,4,77,30,47,13
90,106,15,101,42,59,2,0,2,5,10,7,3,79,32,47,13
91,105,16,102,43,59,1,1,0,4,12,7,3,79,32,47,13
92,104,15,103,43,60,1,0,1,4,11,6,2,81,32,49,13
93,102,14,105,45,60,2,2,0,5,9,5,2,84,32,52,13
94,101,15,106,45,61,1,0,1,5,10,5,3,84,32,52,13
95,101,14,106,45,61,0,0,0,3,11,5,3,85,32,53,13
96,101,12,106,45,61,0,0,0,1,11,4,3,87,33,54,13
97,100,13,107,45,62,1,0,1,1,12,6,3,87,33,54,13
98,99,12,108,45,63,1,0,1,2,10,4,5,89,34,55,13
99,99,12,108,45,63,0,0,0,2,10,5,5,89,34,55,13
100,98,13,109,45,64,1,0,1,2,11,5,5,89,34,55,14
101,96,13,112,46,66,3,1,2,4,9,3,4,91,35,56,15
102,96,13,113,46,67,1,0,1,4,9,3,4,92,35,57,15
103,96,12,113,46,67,0,0,0,2,10,2,5,93,35,58,15
104,95,12,114,47,67,1,1,0,3,9,3,4,94,35,59,15
105,95,11,114,47,67,0,0,0,2,9,2,6,95,36,59,15
106,94,10,115,48,67,1,1,0,2,8,2,4,97,36,61,15
107,93,10,116,49,67,1,1,0,2,8,2,4,98,37,61,15
108,93,10,116,49,67,0,0,0,1,9,2,5,98,37,61,15
109,92,11,117,50,67,1,1,0,2,9,3,5,98,37,61,15
110,91,11,118,51,67,1,1,0,2,9,4,4,99,37,62,15
111,91,10,118,51,67,0,0,0,2,8,4,3,100,37,63,15
112,90,10,119,51,68,1,0,1,3,7,4,3,101,37,64,15
113,90,8,119,51,68,0,0,0,1,7,4,1,103,37,66,15
114,90,8,119,51,68,0,0,0,1,7,4,1,103,37,66,15
