
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,196,3,3,0,3,0,0,0,0,3,0,1,0,0,0,2
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,2
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,2
8,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,2
9,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
10,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
11,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,2
12,195,5,5,2,3,1,1,0,1,4,2,1,0,0,0,2
13,193,6,7,2,5,2,0,2,3,3,3,0,1,0,1,2
14,191,6,9,4,5,2,2,0,5,1,1,0,3,0,3,2
15,191,6,9,4,5,0,0,0,4,2,1,0,3,0,3,2
16,191,6,9,4,5,0,0,0,1,5,1,0,3,0,3,2
17,191,6,9,4,5,0,0,0,0,6,2,0,3,0,3,2
18,189,8,11,5,6,2,1,1,2,6,4,1,3,0,3,2
19,188,9,12,5,7,1,0,1,3,6,5,1,3,0,3,2
20,185,12,15,5,10,3,0,3,5,7,5,1,3,0,3,2
21,184,12,16,5,11,1,0,1,5,7,4,1,4,1,3,2
22,183,13,17,5,12,1,0,1,5,8,5,1,4,1,3,2
23,182,14,18,6,12,1,1,0,4,10,6,1,4,1,3,2
24,181,15,19,7,12,1,1,0,3,12,6,2,4,1,3,2
25,180,15,20,7,13,1,0,1,4,11,6,3,5,2,3,2
26,177,14,22,7,15,2,0,2,4,10,6,2,8,4,4,3
27,178,13,22,7,15,0,0,0,4,9,5,2,9,4,5,3
28,176,15,24,8,16,2,1,1,4,11,7,2,9,4,5,3
29,175,16,25,9,16,1,1,0,3,13,7,2,9,4,5,3
30,175,15,25,9,16,0,0,0,2,13,8,2,10,4,6,3
31,174,14,25,9,16,0,0,0,0,14,8,3,11,5,6,4
32,174,14,26,10,16,1,1,0,1,13,8,3,12,5,7,4
33,173,13,27,10,17,1,0,1,2,11,7,4,14,5,9,4
34,171,12,28,10,18,1,0,1,3,9,5,4,16,5,11,5
35,171,13,29,11,18,1,1,0,3,10,5,4,16,5,11,5
36,171,11,29,11,18,0,0,0,3,8,3,4,18,6,12,5
