
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,2
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
9,196,4,4,2,2,1,1,0,1,3,2,0,0,0,0,2
10,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,2
11,196,4,4,2,2,0,0,0,0,4,2,1,0,0,0,2
12,195,5,5,2,3,1,0,1,1,4,2,1,0,0,0,2
13,195,5,5,2,3,0,0,0,1,4,3,1,0,0,0,2
14,195,3,5,2,3,0,0,0,1,2,1,1,2,0,2,2
15,195,3,5,2,3,0,0,0,0,3,1,1,2,0,2,2
16,194,4,6,2,4,1,0,1,1,3,1,1,2,0,2,2
17,193,5,7,2,5,1,0,1,2,3,2,1,2,0,2,2
18,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,2
19,193,4,7,2,5,0,0,0,1,3,2,0,3,1,2,2
20,192,4,7,2,5,0,0,0,0,4,3,0,3,1,2,3
21,191,5,9,4,5,2,2,0,2,3,2,0,4,2,2,3
22,191,5,9,4,5,0,0,0,2,3,3,0,4,2,2,3
23,191,5,9,4,5,0,0,0,1,4,3,0,4,2,2,3
24,191,5,9,4,5,0,0,0,1,4,3,0,4,2,2,3
25,191,4,9,4,5,0,0,0,0,4,3,0,5,2,3,3
26,191,4,9,4,5,0,0,0,0,4,3,0,5,2,3,3
27,190,5,10,4,6,1,0,1,1,4,4,0,5,2,3,3
28,190,4,10,4,6,0,0,0,1,3,3,0,6,2,4,3
29,190,4,10,4,6,0,0,0,0,4,3,0,6,2,4,3
30,190,3,10,4,6,0,0,0,0,3,2,0,7,2,5,3
31,190,3,10,4,6,0,0,0,0,3,3,0,7,2,5,3
32,189,4,11,4,7,1,0,1,1,3,3,0,7,2,5,3
33,188,3,11,4,7,0,0,0,1,2,2,0,8,3,5,4
34,189,3,11,4,7,0,0,0,0,3,2,0,8,3,5,4
35,189,2,11,4,7,0,0,0,0,2,1,0,9,4,5,4
36,188,2,11,4,7,0,0,0,0,2,2,0,9,4,5,5
37,189,2,11,4,7,0,0,0,0,2,2,0,9,4,5,5
38,189,2,11,4,7,0,0,0,0,2,2,0,9,4,5,5
