
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,0,1,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,0,3,0,0,0,0
6,195,5,5,0,5,1,0,1,1,4,0,3,0,0,0,0
7,193,7,7,2,5,2,2,0,3,4,0,4,0,0,0,0
8,192,8,8,3,5,1,1,0,3,5,0,4,0,0,0,0
9,189,10,10,4,6,2,1,1,5,5,0,4,0,0,0,1
10,189,11,11,5,6,1,1,0,6,5,0,5,0,0,0,1
11,187,13,13,7,6,2,2,0,5,8,0,5,0,0,0,1
12,186,13,14,8,6,1,1,0,4,9,0,4,1,0,1,1
13,185,12,15,9,6,1,1,0,3,9,2,3,3,0,3,1
14,184,12,15,9,6,0,0,0,1,11,3,4,3,0,3,2
15,181,15,19,10,9,4,1,3,5,10,5,3,4,0,4,2
16,179,17,21,10,11,2,0,2,6,11,6,4,4,0,4,2
17,179,16,21,10,11,0,0,0,6,10,5,4,4,0,4,3
18,180,15,21,10,11,0,0,0,3,12,6,3,5,0,5,3
19,180,15,21,10,11,0,0,0,0,15,6,3,5,0,5,3
20,177,18,24,10,14,3,0,3,3,15,7,5,5,0,5,3
21,177,15,24,10,14,0,0,0,3,12,7,5,8,2,6,3
22,174,16,26,10,16,2,0,2,5,11,7,4,9,3,6,4
23,171,18,30,11,19,4,1,3,7,11,5,4,11,5,6,4
24,170,17,31,11,20,1,0,1,6,11,4,3,13,7,6,4
25,168,19,33,12,21,2,1,1,8,11,5,4,13,7,6,4
26,167,19,34,12,22,1,0,1,6,13,4,6,14,8,6,4
27,166,20,35,13,22,1,1,0,3,17,4,6,14,8,6,4
28,163,20,38,14,24,3,1,2,5,15,3,7,17,8,9,4
29,160,20,41,17,24,3,3,0,6,14,4,7,20,9,11,4
30,158,22,43,18,25,2,1,1,8,14,4,8,20,9,11,4
31,156,24,45,18,27,2,0,2,7,17,5,9,20,9,11,4
32,153,27,48,19,29,3,1,2,5,22,5,9,20,9,11,4
33,152,26,49,20,29,1,1,0,6,20,7,8,22,9,13,4
34,149,25,50,20,30,1,0,1,4,21,9,9,24,9,15,6
35,149,26,51,21,30,1,1,0,3,23,9,9,24,9,15,7
36,147,25,54,23,31,3,2,1,5,20,11,6,27,9,18,8
37,146,23,56,24,32,2,1,1,6,17,10,5,31,11,20,8
38,142,26,60,26,34,4,2,2,10,16,10,5,32,11,21,8
