
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
5,195,5,5,0,5,1,0,1,2,3,2,1,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
7,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
8,193,7,7,2,5,2,2,0,2,5,3,1,0,0,0,0
9,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,0
10,193,7,7,2,5,0,0,0,1,6,3,2,0,0,0,0
11,191,9,9,3,6,2,1,1,2,7,3,2,0,0,0,0
12,190,8,10,4,6,1,1,0,3,5,2,2,2,0,2,0
13,189,8,11,4,7,1,0,1,3,5,2,2,3,0,3,0
14,187,10,13,4,9,2,0,2,4,6,2,2,3,0,3,0
15,186,11,14,4,10,1,0,1,5,6,2,3,3,0,3,0
16,185,11,15,4,11,1,0,1,2,9,2,3,4,0,4,0
17,184,12,16,5,11,1,1,0,2,10,2,3,4,0,4,0
18,183,12,17,6,11,1,1,0,2,10,4,4,5,0,5,0
19,182,12,17,6,11,0,0,0,2,10,5,4,5,0,5,1
20,183,11,17,6,11,0,0,0,1,10,6,3,6,1,5,1
21,180,13,20,7,13,3,1,2,3,10,5,3,7,2,5,1
22,178,15,22,8,14,2,1,1,5,10,6,3,7,2,5,1
23,175,17,25,9,16,3,1,2,6,11,7,2,8,2,6,1
24,174,17,26,9,17,1,0,1,4,13,6,2,9,3,6,1
25,174,17,26,9,17,0,0,0,4,13,6,4,9,3,6,1
26,172,15,28,10,18,2,1,1,5,10,7,2,13,4,9,1
27,171,15,29,11,18,1,1,0,3,12,6,2,14,4,10,1
28,167,18,33,13,20,4,2,2,7,11,6,2,15,4,11,1
29,164,21,36,13,23,3,0,3,10,11,7,4,15,4,11,1
30,163,21,37,13,24,1,0,1,8,13,6,4,16,5,11,1
31,161,22,39,13,26,2,0,2,6,16,5,4,17,6,11,1
32,159,24,41,14,27,2,1,1,5,19,8,4,17,6,11,1
33,158,23,42,15,27,1,1,0,6,17,11,3,19,6,13,1
34,156,22,44,16,28,2,1,1,5,17,10,4,22,8,14,1
35,154,24,46,17,29,2,1,1,7,17,10,4,22,8,14,1
36,152,25,48,17,31,2,0,2,5,20,11,5,23,8,15,1
37,152,22,48,17,31,0,0,0,4,18,10,3,26,9,17,1
38,151,23,49,18,31,1,1,0,2,21,11,6,26,9,17,1
