
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
4,194,5,4,1,3,1,0,1,2,3,1,0,0,0,0,1
5,195,5,4,1,3,0,0,0,1,4,2,1,0,0,0,1
6,194,6,5,1,4,1,0,1,2,4,2,1,0,0,0,1
7,194,6,5,1,4,0,0,0,2,4,3,1,0,0,0,1
8,194,6,5,1,4,0,0,0,1,5,3,1,0,0,0,1
9,192,8,7,1,6,2,0,2,3,5,3,1,0,0,0,1
10,190,10,9,3,6,2,2,0,4,6,3,2,0,0,0,1
11,190,10,9,3,6,0,0,0,4,6,3,2,0,0,0,1
12,186,13,13,6,7,4,3,1,6,7,2,3,1,0,1,1
13,185,12,14,7,7,1,1,0,6,6,1,2,3,0,3,1
14,182,14,16,8,8,2,1,1,5,9,2,3,3,0,3,2
15,183,13,17,8,9,1,0,1,5,8,2,3,4,1,3,2
16,183,13,17,8,9,0,0,0,2,11,5,3,4,1,3,2
17,181,15,19,8,11,2,0,2,2,13,5,3,4,1,3,2
18,180,15,20,9,11,1,1,0,3,12,7,3,5,1,4,2
19,179,16,21,9,12,1,0,1,3,13,9,3,5,1,4,2
20,176,18,23,10,13,2,1,1,5,13,10,2,6,1,5,2
21,175,19,24,10,14,1,0,1,4,15,11,2,6,1,5,2
22,174,18,26,10,16,2,0,2,5,13,9,1,8,1,7,2
23,173,18,27,10,17,1,0,1,5,13,9,2,9,2,7,2
24,172,16,28,11,17,1,1,0,3,13,7,2,12,5,7,2
25,169,19,31,13,18,3,2,1,5,14,7,3,12,5,7,2
26,165,20,35,15,20,4,2,2,8,12,6,4,15,7,8,2
27,162,21,38,17,21,3,2,1,11,10,5,4,17,8,9,2
28,156,27,44,21,23,6,4,2,14,13,6,4,17,8,9,2
29,154,28,46,21,25,2,0,2,13,15,5,4,18,8,10,2
30,154,28,46,21,25,0,0,0,8,20,7,5,18,8,10,2
31,152,28,48,22,26,2,1,1,6,22,9,4,20,8,12,2
32,148,31,52,23,29,4,1,3,6,25,12,5,21,9,12,2
33,144,34,56,24,32,4,1,3,10,24,15,5,22,9,13,2
34,141,34,59,26,33,3,2,1,10,24,17,4,25,10,15,2
35,140,34,60,27,33,1,1,0,7,27,16,4,26,10,16,2
36,138,35,62,28,34,2,1,1,4,31,18,4,27,10,17,2
37,138,34,62,28,34,0,0,0,4,30,18,7,27,10,17,3
38,133,37,68,29,39,6,1,5,7,30,21,6,30,13,17,3
39,130,37,71,31,40,3,2,1,10,27,18,6,33,14,19,3
40,126,36,75,32,43,4,1,3,11,25,17,5,38,17,21,3
41,121,36,80,35,45,5,3,2,12,24,13,4,42,19,23,4
42,120,34,81,35,46,1,0,1,10,24,13,4,45,20,25,5
43,119,36,83,35,48,2,0,2,9,27,15,6,45,20,25,5
44,115,37,87,37,50,4,2,2,6,31,15,6,48,20,28,5
45,112,36,90,39,51,3,2,1,9,27,16,4,52,22,30,5
46,107,36,95,41,54,5,2,3,9,27,14,8,57,24,33,5
47,107,36,95,41,54,0,0,0,8,28,14,8,57,24,33,5
48,104,37,98,42,56,3,1,2,6,31,14,11,59,25,34,5
49,99,41,102,43,59,4,1,3,9,32,14,12,59,25,34,6
50,99,39,103,44,59,1,1,0,7,32,16,12,62,26,36,6
51,97,37,105,46,59,2,2,0,5,32,15,10,66,28,38,6
52,96,35,106,47,59,1,1,0,4,31,13,12,69,29,40,6
53,94,33,108,48,60,2,1,1,4,29,12,13,72,30,42,7
54,92,29,111,50,61,3,2,1,5,24,11,9,79,33,46,7
55,91,30,112,51,61,1,1,0,6,24,12,10,79,33,46,7
56,91,25,112,51,61,0,0,0,5,20,11,8,84,34,50,7
57,89,26,114,52,62,2,1,1,4,22,11,7,85,34,51,7
58,84,26,119,53,66,5,1,4,8,18,8,6,90,37,53,7
59,84,25,119,53,66,0,0,0,6,19,9,7,91,38,53,7
60,84,23,119,53,66,0,0,0,0,23,9,6,93,38,55,7
61,83,20,120,53,67,1,0,1,1,19,8,5,97,40,57,7
62,79,21,123,54,69,3,1,2,4,17,10,7,99,40,59,8
63,77,22,126,55,71,3,1,2,7,15,9,6,101,42,59,8
64,76,21,127,55,72,1,0,1,6,15,8,5,103,44,59,8
65,74,23,129,56,73,2,1,1,5,18,8,5,103,44,59,8
66,74,22,129,56,73,0,0,0,3,19,9,5,104,44,60,8
67,72,21,131,58,73,2,2,0,5,16,9,5,107,46,61,8
68,70,21,133,60,73,2,2,0,4,17,8,6,108,47,61,9
69,69,20,134,61,73,1,1,0,4,16,7,5,110,48,62,10
70,70,15,134,61,73,0,0,0,3,12,6,4,115,49,66,10
71,69,16,135,61,74,1,0,1,4,12,7,4,115,49,66,11
72,70,16,135,61,74,0,0,0,1,15,8,4,115,49,66,11
73,68,18,137,61,76,2,0,2,2,16,8,4,115,49,66,11
74,67,17,138,62,76,1,1,0,3,14,9,4,117,50,67,11
75,66,15,139,62,77,1,0,1,4,11,8,3,120,51,69,11
76,65,14,140,62,78,1,0,1,4,10,8,1,122,51,71,11
77,64,15,141,62,79,1,0,1,3,12,8,1,122,51,71,11
78,63,13,142,62,80,1,0,1,2,11,6,1,125,52,73,11
79,63,12,142,62,80,0,0,0,2,10,6,2,126,53,73,11
80,61,13,144,62,82,2,0,2,4,9,6,3,127,54,73,11
81,60,14,145,63,82,1,1,0,4,10,6,3,127,54,73,11
82,59,12,146,63,83,1,0,1,3,9,3,3,130,57,73,11
83,59,11,146,63,83,0,0,0,2,9,2,4,131,57,74,11
84,59,11,146,63,83,0,0,0,0,11,4,4,131,57,74,11
85,58,12,147,64,83,1,1,0,1,11,5,4,131,57,74,11
