
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
5,195,5,5,1,4,2,1,1,2,3,1,1,0,0,0,0
6,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,0
8,195,5,5,1,4,0,0,0,0,5,2,1,0,0,0,0
9,194,6,6,2,4,1,1,0,1,5,3,1,0,0,0,0
10,194,6,6,2,4,0,0,0,1,5,4,1,0,0,0,0
11,192,7,7,3,4,1,1,0,2,5,4,1,0,0,0,1
12,192,6,8,4,4,1,1,0,2,4,3,0,2,0,2,1
13,191,6,8,4,4,0,0,0,1,5,3,0,2,0,2,2
14,192,5,8,4,4,0,0,0,1,4,3,0,3,0,3,2
15,192,5,8,4,4,0,0,0,0,5,3,1,3,0,3,2
16,192,5,8,4,4,0,0,0,0,5,3,1,3,0,3,2
17,191,5,9,4,5,1,0,1,1,4,3,1,4,1,3,2
18,191,4,9,4,5,0,0,0,1,3,2,1,5,1,4,2
19,190,5,10,4,6,1,0,1,2,3,2,1,5,1,4,2
20,190,5,10,4,6,0,0,0,1,4,2,1,5,1,4,2
21,188,7,12,4,8,2,0,2,3,4,2,1,5,1,4,2
22,188,6,12,4,8,0,0,0,3,3,1,2,6,2,4,2
23,187,6,13,4,9,1,0,1,1,5,1,1,7,3,4,2
24,186,7,14,4,10,1,0,1,2,5,1,1,7,3,4,2
25,187,5,14,4,10,0,0,0,2,3,1,2,8,4,4,2
26,187,5,14,4,10,0,0,0,2,3,1,2,8,4,4,2
27,187,5,14,4,10,0,0,0,0,5,1,2,8,4,4,2
28,185,7,15,5,10,1,1,0,1,6,2,2,8,4,4,2
29,184,8,16,5,11,1,0,1,2,6,3,3,8,4,4,2
30,181,10,19,6,13,3,1,2,5,5,3,2,9,4,5,2
31,181,10,19,6,13,0,0,0,4,6,3,2,9,4,5,2
32,181,10,20,6,14,1,0,1,4,6,2,2,9,4,5,2
33,181,8,20,6,14,0,0,0,3,5,2,1,11,4,7,2
34,180,8,20,6,14,0,0,0,0,8,2,2,11,4,7,3
35,180,8,20,6,14,0,0,0,0,8,2,3,11,4,7,3
36,179,9,21,6,15,1,0,1,1,8,3,5,11,4,7,3
37,178,7,21,6,15,0,0,0,1,6,2,4,13,4,9,4
38,177,9,23,6,17,2,0,2,3,6,2,4,13,4,9,4
