
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,4,2,0,0,0,0,0,0
3,194,6,6,0,6,0,0,0,2,4,0,0,0,0,0,0
4,193,7,7,0,7,1,0,1,1,6,1,1,0,0,0,0
5,192,8,8,1,7,1,1,0,2,6,1,3,0,0,0,0
6,190,9,9,2,7,1,1,0,3,6,2,4,0,0,0,1
7,191,9,9,2,7,0,0,0,2,7,2,4,0,0,0,1
8,191,9,9,2,7,0,0,0,1,8,2,4,0,0,0,1
9,190,10,10,3,7,1,1,0,2,8,3,4,0,0,0,1
10,188,12,12,5,7,2,2,0,3,9,4,4,0,0,0,1
11,184,16,16,8,8,4,3,1,7,9,4,4,0,0,0,1
12,184,14,16,8,8,0,0,0,7,7,4,3,2,0,2,1
13,184,12,16,8,8,0,0,0,2,10,4,1,4,0,4,1
14,182,11,17,8,9,1,0,1,3,8,3,0,6,0,6,2
15,181,13,19,9,10,2,1,1,3,10,6,2,6,0,6,2
16,179,15,21,11,10,2,2,0,5,10,6,2,6,0,6,2
17,176,17,24,11,13,3,0,3,6,11,7,2,7,1,6,2
18,175,17,25,11,14,1,0,1,6,11,6,2,8,1,7,2
19,174,18,26,11,15,1,0,1,4,14,7,3,8,1,7,2
20,172,18,27,11,16,1,0,1,3,15,7,3,9,2,7,3
21,171,20,29,11,18,2,0,2,4,16,9,4,9,2,7,3
22,170,21,30,11,19,1,0,1,3,18,10,5,9,2,7,3
23,168,18,32,12,20,2,1,1,4,14,7,4,14,6,8,3
24,166,20,34,14,20,2,2,0,4,16,9,4,14,6,8,3
25,163,21,37,14,23,3,0,3,7,14,8,4,16,8,8,3
26,161,23,39,14,25,2,0,2,8,15,9,5,16,8,8,3
27,161,21,39,14,25,0,0,0,5,16,8,4,18,8,10,3
28,158,22,41,14,27,2,0,2,4,18,8,4,19,9,10,4
29,159,19,41,14,27,0,0,0,4,15,7,5,22,9,13,4
30,156,20,44,14,30,3,0,3,4,16,7,6,24,11,13,4
31,152,23,48,18,30,4,4,0,8,15,7,5,25,11,14,4
32,148,25,52,21,31,4,3,1,9,16,7,6,27,11,16,4
33,143,28,56,23,33,4,2,2,11,17,6,6,28,11,17,5
34,143,26,57,24,33,1,1,0,8,18,6,6,30,11,19,6
35,140,30,61,25,36,4,1,3,6,24,8,6,30,11,19,6
36,137,33,64,25,39,3,0,3,8,25,12,6,30,11,19,6
37,137,30,64,25,39,0,0,0,7,23,13,8,33,12,21,6
38,130,34,71,28,43,7,3,4,9,25,13,6,36,13,23,6
39,129,35,72,28,44,1,0,1,8,27,14,6,36,13,23,6
40,127,33,74,29,45,2,1,1,8,25,12,9,39,13,26,7
41,126,35,76,30,46,2,1,1,8,27,12,11,39,13,26,7
42,125,33,77,30,47,1,0,1,4,29,10,12,42,13,29,7
