Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.12143918126978108,0.12249922696107352,0.09875998862664655,0.0,0.09875998862664655,0.0,0.09875998862664655,0.09875998862664655,0.12249922696107352,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072
1,0.13032980697391744,0.12310790208412925,0.09875998862664655,0.0,0.09875998862664655,0.0,0.0,0.0,0.12310790208412925,0.0,0.0,0.0,0.0,0.0,0.0,0.04623173950192376
2,0.13203534880225576,0.1236278220460038,0.09875998862664655,0.0,0.09875998862664655,0.0,0.0,0.0,0.11947274741018295,0.1001211387482305,0.0,0.0,0.0,0.0,0.0,0.05595813731096784
3,0.14177446878757827,0.13949403520791082,0.11580199052736966,0.053181602347831036,0.10345545081352796,0.053181602347831036,0.03015113445777636,0.061134063641915204,0.09062632792478859,0.11607642901871755,0.0,0.0,0.0,0.0,0.0,0.061389631605726934
4,0.16581296509603644,0.16659089186544762,0.14625285976656657,0.06878454136877798,0.11770533316101466,0.04845074558223792,0.04521553322083513,0.06435381994422819,0.08761716542303613,0.12502524997500758,0.0649475312708791,0.07385489458759964,0.0,0.0,0.0,0.06889459083603476
5,0.2010678562781302,0.19439364415764443,0.1763834207376394,0.09289942427325926,0.13205447299650186,0.05276209229966515,0.04968588198559897,0.0697470176039554,0.11370704872299224,0.13015530738469347,0.0890976084885775,0.08406346808612328,0.0,0.0,0.0,0.07385489458759964
6,0.23586291173330567,0.23299542632178144,0.21153598924881495,0.1062634424057455,0.14791138488222527,0.05096047190685833,0.04461960433384737,0.07316785737969476,0.1282161999881214,0.1410601991987102,0.09565827225339715,0.10848357879737776,0.0,0.0,0.0,0.07874649262672022
7,0.2692507374102429,0.27007481193255334,0.24961384317996207,0.13046536751648735,0.16603212540549697,0.06494753127087911,0.05148305595538255,0.08326663997864531,0.14653920080898958,0.16812693617224655,0.10050378152592121,0.1085440840479949,0.0,0.0,0.0,0.08795660086863087
8,0.3098321474540039,0.30929048815087423,0.28600169526939817,0.14076271315281408,0.19378995189262385,0.057375248948646776,0.06893123494842633,0.08918825850158449,0.1535571489048881,0.200242277496461,0.11232618446814491,0.10956295178590439,0.0,0.0,0.0,0.08918825850158446
9,0.3471732894813381,0.34377582547616437,0.3267516896156265,0.1780931546050317,0.21143807747437687,0.07174590404667537,0.05685352436149612,0.09020739291972547,0.15889771819785473,0.23154291440707317,0.13371158468430427,0.11196590390098067,0.0,0.0,0.0,0.09544684913657972
10,0.3967239581748233,0.3959530122107772,0.37369436006912754,0.20193758411644894,0.23006367146790674,0.07713951678941897,0.06046119049072353,0.09621104747670953,0.1844894675485938,0.27512898719684115,0.14967641866049006,0.12350111437766562,0.0,0.0,0.0,0.09947336073014472
11,0.4407741124224723,0.4403155434205995,0.4206344414492628,0.21957488771061984,0.2539605473217436,0.08350890595461882,0.06459665063087461,0.10492421507493352,0.1843881501045821,0.30862353255784764,0.17943514064131835,0.12890760922913633,0.0,0.0,0.0,0.10732749842976833
12,0.5084180257316698,0.47295652949069095,0.4774712429862011,0.2647583231873357,0.27321320346106,0.0874960316560446,0.06407066805528491,0.12091820425896227,0.21687402664759894,0.3122078432290537,0.19466625155621997,0.11625033941516646,0.09752492558885197,0.0,0.09752492558885197,0.11036669824185227
13,0.5348265082616923,0.46537809110095385,0.5141591154103912,0.2783991030985204,0.28993032949244196,0.06650738547884981,0.06356417261637283,0.09133687230480494,0.206705763652765,0.3276654489943157,0.1916857697989977,0.10854408404799491,0.115343141989632,0.0,0.115343141989632,0.1173615668510666
14,0.5891913650474391,0.5033012231379149,0.5639068266042796,0.2962032471739019,0.317591949621911,0.06989169110021938,0.07843803447642765,0.10337242662266657,0.19215944557906212,0.3729475820941852,0.19584316545273023,0.12070499977091657,0.12431631210161223,0.0,0.12431631210161223,0.12031524249137174
15,0.637446769415599,0.5462858984344029,0.618139110230019,0.3150372753318008,0.3502538761780914,0.05869799439039247,0.07299508769967215,0.10757191627798202,0.20601804373266522,0.3967990611751683,0.2383677661077351,0.12829889345043494,0.12916202337695193,0.025643239997624283,0.12421470496399745,0.12679419417610444
16,0.7122308103927597,0.6159258449396701,0.6946578258031036,0.34982824068362167,0.38278089309840446,0.08348471099367219,0.0928722376453401,0.13080558478177076,0.22338986168362768,0.4453247594892309,0.27269511594934415,0.14002525024819884,0.13939262186465623,0.03949172013974524,0.13151794439151526,0.13699148392023014
17,0.748506256594837,0.6314477513035126,0.7385072303592765,0.36912536536187185,0.4047895075894945,0.059246105442476216,0.07654139963827326,0.09782999065065412,0.23054393301604156,0.4689511184709462,0.2893322161687691,0.14673552102784496,0.16907353011591905,0.06843119378491276,0.14388547634500953,0.1388662607829504
18,0.8038160249834547,0.6666143918899048,0.7931805302296279,0.3833122523847664,0.4448708812791651,0.054827553347387335,0.09142530206997328,0.10773611607567217,0.21775716249570717,0.5109497988743092,0.30301348438175435,0.16160808060605053,0.19431048776781365,0.07898344027949047,0.15458971439904984,0.14751818925683763
19,0.8607607628772881,0.7050145066205762,0.8491296792134946,0.40920099528893444,0.4800715434898083,0.07429126408395485,0.08318775162367366,0.12185021439240373,0.24540010619641578,0.530374367496177,0.3169679587413953,0.1797753929746558,0.22493770181312356,0.09947336073014472,0.1755194311381811,0.1588341362185183
20,0.947892931770783,0.7598484697422881,0.9348315896513666,0.44313392644625704,0.5298475099860183,0.08420153793072302,0.08491826135238,0.13371158468430427,0.25445525097249366,0.5632302218704913,0.34320385908216255,0.19662557351884866,0.2649547321732716,0.1151371601897739,0.19713862220183126,0.16422453217986943
21,1.0026888093944444,0.772305351241046,0.9914151705537092,0.4700096710803843,0.5574789935798731,0.0756386946027767,0.08050346626579555,0.11641097521932868,0.26579212656783974,0.5663492872349317,0.34273263131142995,0.18848411770295828,0.3025547784111068,0.14268705603381113,0.21262191986735707,0.17675812383999315
22,1.0608149145012447,0.7848791967783025,1.045468818523561,0.4886292928781346,0.5910066741491917,0.07310570733153769,0.09326296048260421,0.12309149097933274,0.26106812455097933,0.5813602996247662,0.3584633308944718,0.19799755125513624,0.3363499860730087,0.16798268309019776,0.23599349417500748,0.18138357147217052
23,1.1000348938450852,0.7821719307754077,1.0909522297867893,0.5068610073857337,0.6172143350194772,0.07545150292028178,0.09783515304693488,0.13333333333333336,0.24786767404884374,0.598397692157814,0.3460950999101521,0.18742271134329674,0.3848796217420757,0.1844018449041126,0.25365808530859846,0.1868910988471169
24,1.174164220269727,0.8026471355723037,1.176495394866216,0.5387405814874299,0.673464583667579,0.08102873913406629,0.09031370691409835,0.13880805728658824,0.2705680518965067,0.5990522818282528,0.34505891752808904,0.19089105253886035,0.44238106887728607,0.22065101107148521,0.2795089489180132,0.19275776393067948
25,1.2690551643254167,0.8626825674146964,1.2688083966756947,0.5827304243599671,0.7212860288079448,0.08309663353620593,0.10891568419023161,0.1471479706028094,0.2980254887072445,0.6303950981709644,0.36177313053873694,0.20121851030382093,0.4803313250436429,0.22853066014489748,0.30341324288764315,0.1973025160211669
