
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,2,0,2,2,0,2,4,0,0,0,0,0,0,1
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,1
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,1
3,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,1
4,196,4,2,0,2,0,0,0,0,4,1,0,0,0,0,1
5,196,4,2,0,2,0,0,0,0,4,2,0,0,0,0,1
6,196,4,2,0,2,0,0,0,0,4,2,2,0,0,0,1
7,196,4,2,0,2,0,0,0,0,4,2,2,0,0,0,1
8,196,4,2,0,2,0,0,0,0,4,2,2,0,0,0,1
9,196,4,2,0,2,0,0,0,0,4,2,2,0,0,0,1
10,195,5,3,1,2,1,1,0,1,4,2,2,0,0,0,1
11,194,6,4,2,2,1,1,0,2,4,2,2,0,0,0,1
12,190,8,7,4,3,3,2,1,5,3,1,2,1,0,1,2
13,189,9,9,5,4,2,1,1,6,3,0,2,2,0,2,2
14,188,8,10,6,4,1,1,0,5,3,0,0,4,0,4,2
15,186,9,11,6,5,1,0,1,5,4,1,0,4,0,4,3
16,187,9,11,6,5,0,0,0,3,6,2,1,4,0,4,3
17,187,9,11,6,5,0,0,0,0,9,2,2,4,0,4,3
18,186,9,11,6,5,0,0,0,0,9,4,2,4,0,4,4
19,183,12,14,7,7,3,1,2,3,9,7,2,4,0,4,5
20,183,13,15,7,8,1,0,1,4,9,7,2,4,0,4,5
21,181,15,17,8,9,2,1,1,3,12,7,2,4,0,4,5
22,180,16,18,9,9,1,1,0,3,13,7,2,4,0,4,5
23,177,18,21,10,11,3,1,2,5,13,7,4,5,1,4,5
24,175,17,22,10,12,1,0,1,5,12,7,3,7,3,4,6
25,174,18,24,12,12,2,2,0,4,14,7,3,8,3,5,6
26,171,19,27,13,14,3,1,2,5,14,6,3,10,4,6,6
27,171,16,27,13,14,0,0,0,4,12,5,4,13,6,7,6
28,170,17,28,14,14,1,1,0,3,14,5,6,13,6,7,6
29,168,19,30,15,15,2,1,1,3,16,6,6,13,6,7,6
30,167,20,31,15,16,1,0,1,4,16,7,7,13,6,7,6
31,163,21,35,18,17,4,3,1,8,13,6,7,16,7,9,6
32,163,20,35,18,17,0,0,0,6,14,5,7,17,7,10,6
33,160,21,37,19,18,2,1,1,6,15,5,6,18,7,11,7
34,161,20,37,19,18,0,0,0,4,16,6,6,19,8,11,7
35,161,17,37,19,18,0,0,0,1,16,5,6,22,10,12,7
36,159,17,39,19,20,2,0,2,2,15,7,4,24,10,14,7
37,159,16,39,19,20,0,0,0,2,14,9,4,25,11,14,7
38,155,18,43,21,22,4,2,2,5,13,9,3,27,13,14,7
39,154,17,44,22,22,1,1,0,5,12,9,1,29,13,16,7
40,154,17,44,22,22,0,0,0,2,15,10,1,29,13,16,7
41,153,18,45,22,23,1,0,1,2,16,10,2,29,13,16,7
42,149,19,49,22,27,4,0,4,5,14,9,3,31,14,17,8
43,147,20,52,22,30,3,0,3,8,12,8,3,32,15,17,9
44,148,18,52,22,30,0,0,0,5,13,6,4,34,15,19,9
45,147,17,53,22,31,1,0,1,5,12,4,4,36,17,19,9
46,146,17,54,23,31,1,1,0,4,13,5,5,37,17,20,9
47,144,19,56,24,32,2,1,1,4,15,6,5,37,17,20,9
48,141,21,59,24,35,3,0,3,6,15,7,5,38,17,21,9
49,140,21,60,24,36,1,0,1,5,16,8,5,39,17,22,9
50,139,19,61,24,37,1,0,1,4,15,7,4,42,19,23,9
