
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
5,195,5,5,0,5,1,0,1,1,4,1,1,0,0,0,1
6,194,6,6,1,5,1,1,0,2,4,2,2,0,0,0,1
7,194,6,7,1,6,1,0,1,3,3,1,2,0,0,0,1
8,191,9,9,2,7,2,1,1,5,4,2,2,0,0,0,1
9,191,9,10,2,8,1,0,1,4,5,1,2,0,0,0,1
10,187,13,13,5,8,3,3,0,5,8,2,2,0,0,0,1
11,184,16,16,7,9,3,2,1,7,9,4,2,0,0,0,1
12,183,15,17,8,9,1,1,0,7,8,5,1,2,0,2,1
13,181,17,19,9,10,2,1,1,5,12,6,1,2,0,2,1
14,179,18,22,11,11,3,2,1,6,12,6,0,4,0,4,1
15,177,19,23,12,11,1,1,0,5,14,9,1,4,0,4,1
16,175,22,26,13,13,3,1,2,6,16,11,1,4,0,4,1
17,173,23,27,13,14,1,0,1,7,16,13,1,4,0,4,1
18,172,25,29,15,14,2,2,0,6,19,14,2,4,0,4,1
19,169,25,32,18,14,3,3,0,9,16,11,2,6,1,5,2
20,170,23,32,18,14,0,0,0,4,19,11,3,8,1,7,2
21,168,24,34,19,15,2,1,1,5,19,10,3,9,1,8,2
22,166,24,36,19,17,2,0,2,6,18,11,5,10,2,8,3
23,165,23,38,20,18,2,1,1,5,18,10,4,13,5,8,3
24,164,22,39,21,18,1,1,0,5,17,9,4,15,7,8,3
25,162,22,41,23,18,2,2,0,4,18,9,5,17,7,10,3
26,160,22,43,23,20,2,0,2,5,17,9,4,19,8,11,3
27,159,23,44,24,20,1,1,0,5,18,12,4,19,8,11,3
28,156,24,47,26,21,3,2,1,6,18,11,4,21,10,11,3
29,154,26,49,26,23,2,0,2,6,20,12,4,21,10,11,3
30,153,22,50,27,23,1,1,0,6,16,10,3,26,12,14,3
31,148,26,55,28,27,5,1,4,8,18,10,4,27,13,14,3
32,148,25,55,28,27,0,0,0,6,19,10,4,28,14,14,3
33,147,23,56,28,28,1,0,1,4,19,9,5,31,16,15,3
34,144,25,59,30,29,3,2,1,7,18,10,5,32,17,15,3
35,140,26,63,31,32,4,1,3,8,18,8,7,35,18,17,3
36,137,28,66,32,34,3,1,2,9,19,8,6,36,18,18,3
37,134,30,69,33,36,3,1,2,8,22,8,8,37,19,18,3
38,131,30,71,33,38,2,0,2,8,22,8,8,39,21,18,4
39,129,31,74,35,39,3,2,1,9,22,9,9,41,21,20,4
40,128,31,75,35,40,1,0,1,6,25,10,9,42,22,20,4
41,128,27,75,35,40,0,0,0,2,25,10,7,45,23,22,5
42,127,27,77,36,41,2,1,1,2,25,10,9,47,25,22,6
43,125,27,80,38,42,3,2,1,5,22,12,8,50,25,25,6
44,122,29,82,38,44,2,0,2,5,24,13,9,50,25,25,7
45,123,26,82,38,44,0,0,0,4,22,12,7,53,26,27,7
46,121,26,84,39,45,2,1,1,4,22,13,6,55,27,28,8
47,118,26,88,41,47,4,2,2,6,20,12,4,59,28,31,8
48,116,27,90,43,47,2,2,0,8,19,12,5,60,28,32,8
49,114,27,92,43,49,2,0,2,8,19,10,7,62,28,34,8
50,112,24,94,45,49,2,2,0,7,17,7,5,66,30,36,9
51,113,20,94,45,49,0,0,0,5,15,5,5,70,31,39,9
52,110,21,96,46,50,2,1,1,5,16,8,4,71,31,40,10
53,110,22,97,46,51,1,0,1,4,18,9,5,71,31,40,10
54,109,21,98,46,52,1,0,1,3,18,9,5,73,32,41,10
55,109,20,98,46,52,0,0,0,2,18,10,5,74,33,41,10
56,108,19,99,46,53,1,0,1,1,18,11,4,76,34,42,10
57,107,18,100,46,54,1,0,1,2,16,12,2,78,34,44,10
58,106,19,101,46,55,1,0,1,2,17,13,3,78,34,44,10
59,103,19,104,48,56,3,2,1,4,15,11,2,80,34,46,11
60,102,18,106,50,56,2,2,0,6,12,8,3,83,36,47,11
61,101,17,107,50,57,1,0,1,3,14,8,2,85,37,48,11
62,100,17,108,50,58,1,0,1,3,14,7,2,86,38,48,11
63,99,16,109,50,59,1,0,1,3,13,7,4,88,39,49,11
64,98,15,110,50,60,1,0,1,2,13,6,4,90,40,50,11
65,96,16,112,52,60,2,2,0,4,12,5,5,91,41,50,11
66,96,14,112,52,60,0,0,0,2,12,6,4,93,41,52,11
67,96,14,112,52,60,0,0,0,2,12,6,4,93,41,52,11
68,94,15,114,54,60,2,2,0,4,11,7,4,94,41,53,11
69,93,15,115,55,60,1,1,0,3,12,6,4,95,41,54,11
70,93,15,115,55,60,0,0,0,2,13,6,4,95,41,54,11
71,91,13,117,55,62,2,0,2,4,9,6,2,99,43,56,11
72,91,12,117,55,62,0,0,0,3,9,6,2,100,44,56,11
73,91,11,117,55,62,0,0,0,1,10,6,1,101,45,56,11
74,91,9,117,55,62,0,0,0,0,9,5,1,103,45,58,11
75,90,10,118,55,63,1,0,1,1,9,7,1,103,45,58,11
76,89,9,119,56,63,1,1,0,2,7,7,0,105,45,60,11
77,89,9,119,56,63,0,0,0,2,7,7,0,105,45,60,12
78,89,10,120,56,64,1,0,1,2,8,7,0,105,45,60,12
79,89,8,120,56,64,0,0,0,1,7,5,0,107,47,60,12
80,88,8,121,56,65,1,0,1,2,6,4,1,108,48,60,12
81,88,8,121,56,65,0,0,0,1,7,4,2,108,48,60,12
82,86,9,123,56,67,2,0,2,2,7,3,2,109,49,60,12
83,85,8,124,57,67,1,1,0,3,5,1,3,111,50,61,12
84,85,7,124,57,67,0,0,0,3,4,1,3,112,50,62,12
85,85,7,124,57,67,0,0,0,2,5,1,3,112,50,62,12
86,85,7,124,57,67,0,0,0,1,6,1,3,112,50,62,12
87,83,9,126,58,68,2,1,1,2,7,1,4,112,50,62,12
88,82,9,127,58,69,1,0,1,3,6,1,4,113,50,63,12
89,82,8,127,58,69,0,0,0,2,6,1,4,114,51,63,12
90,81,9,128,58,70,1,0,1,2,7,1,4,114,51,63,12
91,80,9,129,59,70,1,1,0,3,6,1,4,115,51,64,12
92,78,10,131,61,70,2,2,0,3,7,1,4,116,51,65,12
93,78,10,131,61,70,0,0,0,3,7,1,4,116,51,65,12
94,78,10,131,61,70,0,0,0,1,9,2,5,116,51,65,12
95,75,12,134,63,71,3,2,1,3,9,2,4,117,51,66,13
96,74,13,136,64,72,2,1,1,5,8,3,4,118,51,67,13
97,73,13,137,64,73,1,0,1,5,8,4,3,119,52,67,13
98,73,13,137,64,73,0,0,0,3,10,4,3,119,52,67,13
99,71,13,138,64,74,1,0,1,1,12,5,2,120,52,68,14
100,72,12,138,64,74,0,0,0,1,11,5,3,121,53,68,14
101,72,12,138,64,74,0,0,0,1,11,8,3,121,53,68,14
102,72,10,138,64,74,0,0,0,0,10,7,2,123,53,70,14
103,72,10,138,64,74,0,0,0,0,10,7,2,123,53,70,14
104,71,9,139,64,75,1,0,1,1,8,7,1,125,55,70,14
105,71,8,139,64,75,0,0,0,1,7,6,1,126,56,70,14
106,70,9,140,64,76,1,0,1,1,8,6,1,126,56,70,14
107,70,8,140,64,76,0,0,0,1,7,5,1,127,56,71,14
108,69,7,141,64,77,1,0,1,2,5,4,1,129,58,71,14
109,69,4,141,64,77,0,0,0,2,2,1,1,132,59,73,14
110,69,4,141,64,77,0,0,0,1,3,1,1,132,59,73,14
111,68,4,141,64,77,0,0,0,0,4,1,1,132,59,73,15
112,69,3,141,64,77,0,0,0,0,3,0,2,133,59,74,15
113,67,4,142,65,77,1,1,0,1,3,1,2,133,59,74,16
114,68,4,142,65,77,0,0,0,1,3,1,2,133,59,74,16
