
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,2,0,0,0,0
5,193,6,6,1,5,1,1,0,1,5,1,3,0,0,0,1
6,190,9,8,2,6,2,1,1,3,6,2,4,0,0,0,2
7,191,9,8,2,6,0,0,0,2,7,2,4,0,0,0,2
8,192,8,8,2,6,0,0,0,2,6,2,3,0,0,0,2
9,192,8,8,2,6,0,0,0,2,6,3,3,0,0,0,2
10,192,8,8,2,6,0,0,0,0,8,3,3,0,0,0,2
11,191,9,9,3,6,1,1,0,1,8,3,3,0,0,0,2
12,191,7,9,3,6,0,0,0,1,6,4,2,2,0,2,2
13,190,5,9,3,6,0,0,0,0,5,3,1,4,0,4,2
14,190,4,9,3,6,0,0,0,0,4,2,1,5,0,5,2
15,191,4,9,3,6,0,0,0,0,4,3,1,5,0,5,2
16,191,4,9,3,6,0,0,0,0,4,3,1,5,0,5,2
17,191,3,9,3,6,0,0,0,0,3,2,1,6,1,5,2
18,191,3,9,3,6,0,0,0,0,3,2,1,6,1,5,2
19,191,3,9,3,6,0,0,0,0,3,2,1,6,1,5,2
20,190,1,9,3,6,0,0,0,0,1,1,0,8,2,6,2
21,190,1,9,3,6,0,0,0,0,1,1,0,8,2,6,2
22,190,2,10,3,7,1,0,1,1,1,1,0,8,2,6,2
23,190,1,10,3,7,0,0,0,1,0,0,0,9,3,6,2
24,190,1,10,3,7,0,0,0,0,1,0,0,9,3,6,2
25,190,1,10,3,7,0,0,0,0,1,0,0,9,3,6,2
26,190,1,10,3,7,0,0,0,0,1,0,1,9,3,6,2
27,189,1,10,3,7,0,0,0,0,1,0,1,9,3,6,2
28,189,1,10,3,7,0,0,0,0,1,0,1,9,3,6,2
29,190,1,10,3,7,0,0,0,0,1,0,1,9,3,6,2
30,189,2,11,4,7,1,1,0,1,1,0,1,9,3,6,2
31,188,3,12,5,7,1,1,0,2,1,0,1,9,3,6,2
32,188,3,12,5,7,0,0,0,2,1,0,1,9,3,6,2
33,188,3,12,5,7,0,0,0,1,2,0,1,9,3,6,2
34,187,2,12,5,7,0,0,0,0,2,0,0,10,3,7,2
35,187,2,12,5,7,0,0,0,0,2,1,0,10,3,7,2
36,188,2,12,5,7,0,0,0,0,2,2,0,10,3,7,2
37,187,3,13,5,8,1,0,1,1,2,2,0,10,3,7,2
38,187,3,13,5,8,0,0,0,1,2,2,0,10,3,7,2
39,187,3,13,5,8,0,0,0,0,3,2,0,10,3,7,2
40,187,3,13,5,8,0,0,0,0,3,2,0,10,3,7,2
41,186,3,13,5,8,0,0,0,0,3,2,1,10,3,7,2
42,185,4,14,6,8,1,1,0,1,3,2,1,10,3,7,2
43,186,3,14,6,8,0,0,0,1,2,1,1,11,4,7,2
44,186,2,14,6,8,0,0,0,1,1,0,1,12,5,7,2
45,186,2,14,6,8,0,0,0,1,1,0,1,12,5,7,2
46,186,2,14,6,8,0,0,0,0,2,0,1,12,5,7,2
47,186,2,14,6,8,0,0,0,0,2,0,1,12,5,7,2
48,184,3,15,6,9,1,0,1,1,2,1,1,12,5,7,2
49,184,2,15,6,9,0,0,0,1,1,1,0,13,5,8,2
50,184,2,15,6,9,0,0,0,0,2,1,0,13,5,8,3
51,185,2,15,6,9,0,0,0,0,2,1,0,13,5,8,3
52,185,2,15,6,9,0,0,0,0,2,1,1,13,5,8,3
53,185,2,15,6,9,0,0,0,0,2,1,1,13,5,8,3
54,185,2,15,6,9,0,0,0,0,2,1,1,13,5,8,4
55,185,2,15,6,9,0,0,0,0,2,1,1,13,5,8,4
56,184,2,16,7,9,1,1,0,1,1,0,1,14,6,8,4
57,184,3,17,8,9,1,1,0,2,1,0,1,14,6,8,4
58,184,3,17,8,9,0,0,0,2,1,0,1,14,6,8,4
59,184,3,17,8,9,0,0,0,1,2,0,1,14,6,8,4
60,184,2,17,8,9,0,0,0,1,1,0,0,15,6,9,4
61,183,3,18,8,10,1,0,1,1,2,1,0,15,6,9,4
62,181,4,19,8,11,1,0,1,2,2,1,0,15,6,9,4
63,181,4,19,8,11,0,0,0,1,3,2,0,15,6,9,4
64,181,5,20,9,11,1,1,0,1,4,2,0,15,6,9,4
65,181,5,20,9,11,0,0,0,1,4,3,0,15,6,9,4
66,180,5,20,9,11,0,0,0,1,4,4,0,15,6,9,5
67,181,5,20,9,11,0,0,0,0,5,4,0,15,6,9,5
68,181,5,20,9,11,0,0,0,0,5,4,0,15,6,9,5
69,179,4,20,9,11,0,0,0,0,4,4,0,16,7,9,6
70,179,4,20,9,11,0,0,0,0,4,4,0,16,7,9,7
71,181,3,20,9,11,0,0,0,0,3,3,0,17,8,9,7
72,179,5,22,10,12,2,1,1,2,3,3,0,17,8,9,7
73,179,3,22,10,12,0,0,0,2,1,1,0,18,8,10,8
