
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
5,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
7,195,5,5,0,5,1,0,1,1,4,1,1,0,0,0,0
8,194,6,6,0,6,1,0,1,2,4,1,2,0,0,0,0
9,194,6,6,0,6,0,0,0,2,4,1,3,0,0,0,0
10,194,6,6,0,6,0,0,0,1,5,1,3,0,0,0,0
11,193,7,7,1,6,1,1,0,1,6,1,3,0,0,0,0
12,190,9,10,4,6,3,3,0,4,5,1,3,1,0,1,0
13,190,8,10,4,6,0,0,0,3,5,1,3,2,0,2,0
14,190,8,10,4,6,0,0,0,2,6,1,3,2,0,2,0
15,188,10,12,5,7,2,1,1,4,6,2,3,2,0,2,0
16,187,10,13,6,7,1,1,0,3,7,3,2,3,0,3,0
17,187,9,13,6,7,0,0,0,2,7,3,1,4,0,4,0
18,186,10,14,7,7,1,1,0,1,9,5,1,4,0,4,0
19,185,11,15,7,8,1,0,1,2,9,5,2,4,0,4,0
20,184,11,16,7,9,1,0,1,3,8,7,1,5,0,5,0
21,184,10,16,7,9,0,0,0,2,8,6,1,6,0,6,0
22,184,10,16,7,9,0,0,0,0,10,6,1,6,0,6,0
23,182,11,18,8,10,2,1,1,2,9,6,1,7,1,6,0
24,181,11,19,8,11,1,0,1,3,8,6,2,8,2,6,0
25,178,14,22,9,13,3,1,2,5,9,6,2,8,2,6,0
26,178,12,22,9,13,0,0,0,3,9,4,2,10,4,6,0
27,178,11,22,9,13,0,0,0,2,9,4,2,11,4,7,0
28,178,9,22,9,13,0,0,0,1,8,4,2,13,6,7,0
