
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,193,7,5,0,5,0,0,0,7,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,4,2,0,0,0,0,0,0
3,192,8,6,0,6,1,0,1,4,4,0,0,0,0,0,0
4,192,8,6,0,6,0,0,0,1,7,0,3,0,0,0,0
5,191,9,7,0,7,1,0,1,2,7,1,3,0,0,0,0
6,188,12,10,2,8,3,2,1,4,8,2,5,0,0,0,0
7,186,14,13,3,10,3,1,2,6,8,2,4,0,0,0,0
8,185,15,13,3,10,0,0,0,4,11,3,5,0,0,0,0
9,185,15,14,4,10,1,1,0,3,12,4,4,0,0,0,0
10,181,19,17,6,11,3,2,1,4,15,6,5,0,0,0,0
11,179,21,19,8,11,2,2,0,6,15,6,7,0,0,0,0
12,176,21,22,11,11,3,3,0,8,13,8,4,3,0,3,0
13,175,21,23,11,12,1,0,1,5,16,7,4,4,0,4,0
14,174,19,24,12,12,1,1,0,5,14,7,2,7,0,7,0
15,171,21,27,13,14,3,1,2,5,16,9,4,7,0,7,1
16,170,22,29,15,14,2,2,0,5,17,9,4,8,0,8,1
17,169,22,30,16,14,1,1,0,5,17,9,5,9,0,9,1
18,166,23,33,16,17,3,0,3,5,18,7,7,11,2,9,1
19,165,22,34,17,17,1,1,0,4,18,8,5,13,2,11,1
20,163,21,35,17,18,1,0,1,3,18,7,7,15,3,12,2
21,162,23,37,18,19,2,1,1,4,19,9,7,15,3,12,2
22,158,24,40,19,21,3,1,2,5,19,9,7,16,3,13,4
23,159,22,41,19,22,1,0,1,5,17,9,5,19,6,13,4
24,157,23,43,19,24,2,0,2,5,18,9,6,20,7,13,4
25,152,26,48,21,27,5,2,3,8,18,9,5,22,8,14,4
26,152,24,48,21,27,0,0,0,6,18,11,3,24,10,14,4
27,151,24,49,22,27,1,1,0,4,20,12,3,25,11,14,4
28,150,22,50,22,28,1,0,1,2,20,12,2,28,13,15,4
29,147,23,53,24,29,3,2,1,5,18,12,3,30,14,16,4
30,145,23,55,24,31,2,0,2,7,16,12,4,32,14,18,4
