
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
9,195,5,5,2,3,2,1,1,2,3,2,1,0,0,0,0
10,194,6,6,2,4,1,0,1,3,3,2,1,0,0,0,0
11,194,6,6,2,4,0,0,0,1,5,2,1,0,0,0,0
12,193,5,7,2,5,1,0,1,1,4,1,0,2,0,2,0
13,192,5,7,2,5,0,0,0,1,4,2,1,2,0,2,1
14,191,7,9,2,7,2,0,2,2,5,2,2,2,0,2,1
15,190,8,10,2,8,1,0,1,3,5,2,2,2,0,2,1
16,190,8,10,2,8,0,0,0,3,5,2,3,2,0,2,1
17,189,7,10,2,8,0,0,0,2,5,1,3,3,1,2,2
18,189,8,11,2,9,1,0,1,1,7,1,3,3,1,2,2
19,188,9,12,2,10,1,0,1,2,7,2,3,3,1,2,2
20,187,9,12,2,10,0,0,0,1,8,3,4,3,1,2,3
21,187,8,13,2,11,1,0,1,1,7,2,3,5,2,3,3
22,188,6,13,2,11,0,0,0,0,6,3,2,6,2,4,3
23,188,6,13,2,11,0,0,0,0,6,4,2,6,2,4,3
24,185,8,16,4,12,3,2,1,3,5,4,1,7,2,5,3
25,181,12,20,6,14,4,2,2,7,5,4,1,7,2,5,3
26,179,14,22,8,14,2,2,0,8,6,4,1,7,2,5,3
27,177,14,22,8,14,0,0,0,5,9,3,2,8,2,6,4
28,177,13,23,9,14,1,1,0,4,9,2,2,10,2,8,4
