
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,196,4,4,1,3,2,1,1,2,2,0,0,0,0,0,0
4,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,0
5,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,0
6,196,4,5,1,4,1,0,1,1,3,1,0,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,0
8,195,5,5,1,4,0,0,0,0,5,3,1,0,0,0,0
9,193,7,7,2,5,2,1,1,2,5,3,1,0,0,0,0
10,193,7,7,2,5,0,0,0,2,5,3,2,0,0,0,0
11,194,6,7,2,5,0,0,0,2,4,3,1,0,0,0,0
12,194,5,7,2,5,0,0,0,1,4,2,1,1,0,1,0
13,193,6,8,3,5,1,1,0,1,5,2,1,1,0,1,0
14,192,6,8,3,5,0,0,0,1,5,3,1,1,0,1,0
15,190,8,10,4,6,2,1,1,3,5,4,1,1,0,1,0
16,188,8,12,6,6,2,2,0,4,4,2,1,3,1,2,0
17,188,8,12,6,6,0,0,0,4,4,2,1,3,1,2,0
18,186,10,15,7,8,3,1,2,6,4,3,0,4,1,3,0
19,185,10,15,7,8,0,0,0,4,6,3,0,4,1,3,1
20,184,12,17,7,10,2,0,2,3,9,4,0,4,1,3,1
21,183,12,17,7,10,0,0,0,3,9,5,1,4,1,3,1
22,180,13,20,7,13,3,0,3,3,10,7,1,5,1,4,2
23,181,12,20,7,13,0,0,0,3,9,6,1,6,2,4,2
24,181,12,20,7,13,0,0,0,1,11,8,1,6,2,4,2
25,182,12,20,7,13,0,0,0,0,12,8,1,6,2,4,2
26,180,13,22,9,13,2,2,0,2,11,7,3,7,3,4,2
27,177,16,24,10,14,2,1,1,4,12,9,3,7,3,4,2
28,173,18,27,10,17,3,0,3,5,13,8,3,8,4,4,2
