Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.8,3.12,2.88,0.0,2.88,2.88,0.0,2.88,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,196.72,3.14,2.88,0.0,2.88,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2,196.79,3.13,2.88,0.0,2.88,0.0,0.0,0.0,1.87,1.26,0.0,0.0,0.0,0.0,0.0,0.3
3,196.49,3.44,3.18,0.2,2.98,0.3,0.2,0.1,1.13,2.31,0.0,0.0,0.0,0.0,0.0,0.37
4,195.91,3.95,3.68,0.46,3.22,0.5,0.26,0.24,0.8,3.15,0.68,0.6,0.0,0.0,0.0,0.51
5,195.24,4.67,4.4,0.84,3.56,0.72,0.38,0.34,1.4,3.27,1.29,0.98,0.0,0.0,0.0,0.6
6,194.75,5.16,4.9,1.11,3.79,0.5,0.27,0.23,1.65,3.51,1.71,1.43,0.0,0.0,0.0,0.69
7,194.23,5.67,5.46,1.43,4.03,0.56,0.32,0.24,1.71,3.96,1.8,1.44,0.0,0.0,0.0,0.79
8,193.58,6.36,6.11,1.72,4.39,0.65,0.29,0.36,1.84,4.52,1.97,1.54,0.0,0.0,0.0,0.85
9,192.74,7.2,6.99,2.2,4.79,0.88,0.48,0.4,2.02,5.18,2.3,1.67,0.0,0.0,0.0,0.91
10,191.72,8.17,7.93,2.73,5.2,0.94,0.53,0.41,2.48,5.69,2.61,1.9,0.0,0.0,0.0,1.02
11,190.69,9.19,8.94,3.37,5.57,1.01,0.64,0.37,2.71,6.48,3.15,2.07,0.0,0.0,0.0,1.14
12,189.64,8.93,9.99,3.98,6.01,1.05,0.61,0.44,2.94,5.99,2.78,1.61,1.28,0.0,1.28,1.29
13,188.89,8.67,10.78,4.37,6.41,0.79,0.39,0.4,2.7,5.97,2.68,1.44,2.27,0.0,2.27,1.42
14,188.05,8.61,11.67,4.79,6.88,0.89,0.42,0.47,2.62,5.99,2.77,1.24,3.1,0.0,3.1,1.63
15,187.25,9.34,12.55,5.12,7.43,0.88,0.33,0.55,2.59,6.75,3.43,1.48,3.22,0.07,3.15,1.78
16,186.2,10.23,13.74,5.62,8.12,1.19,0.5,0.69,2.86,7.37,3.91,1.67,3.42,0.16,3.26,1.89
17,185.21,10.69,14.69,5.97,8.72,0.95,0.35,0.6,2.91,7.78,4.18,1.78,3.9,0.42,3.48,2.03
18,184.29,11.13,15.66,6.29,9.37,0.97,0.32,0.65,2.84,8.29,4.49,1.88,4.39,0.68,3.71,2.16
19,183.3,11.45,16.67,6.73,9.94,1.01,0.44,0.57,2.91,8.54,4.56,2.02,5.03,1.02,4.01,2.32
20,182.22,12.02,17.77,7.14,10.63,1.1,0.41,0.69,2.9,9.12,4.83,2.25,5.51,1.26,4.25,2.5
21,181.13,12.47,19.05,7.7,11.35,1.28,0.56,0.72,3.31,9.16,4.97,2.23,6.24,1.62,4.62,2.63
22,179.95,12.85,20.25,8.23,12.02,1.2,0.53,0.67,3.45,9.4,5.17,2.33,7.0,1.92,5.08,2.77
23,178.68,13.25,21.65,8.81,12.84,1.4,0.58,0.82,3.76,9.49,5.04,2.32,7.93,2.44,5.49,2.89
24,177.35,13.6,22.9,9.31,13.59,1.25,0.5,0.75,3.85,9.75,5.15,2.35,8.84,3.0,5.84,3.04
25,176.02,14.11,24.32,9.89,14.43,1.42,0.58,0.84,3.87,10.24,5.23,2.46,9.67,3.36,6.31,3.19
