
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
4,195,5,4,0,4,1,0,1,1,4,0,2,0,0,0,0
5,194,6,5,1,4,1,1,0,2,4,2,2,0,0,0,0
6,193,7,6,2,4,1,1,0,3,4,2,2,0,0,0,0
7,193,7,6,2,4,0,0,0,2,5,2,2,0,0,0,0
8,191,9,8,2,6,2,0,2,3,6,2,2,0,0,0,0
9,189,11,10,3,7,2,1,1,5,6,2,3,0,0,0,0
10,186,13,12,5,7,2,2,0,6,7,3,3,0,0,0,1
11,186,14,13,5,8,1,0,1,6,8,3,3,0,0,0,1
12,183,15,16,7,9,3,2,1,7,8,3,2,2,0,2,1
13,182,14,17,8,9,1,1,0,6,8,2,2,4,0,4,1
14,181,15,18,8,10,1,0,1,4,11,4,2,4,0,4,1
15,180,15,18,8,10,0,0,0,3,12,6,2,4,0,4,2
16,179,17,20,9,11,2,1,1,3,14,8,3,4,0,4,2
17,179,16,20,9,11,0,0,0,2,14,9,2,5,1,4,2
18,178,16,21,9,12,1,0,1,3,13,9,3,6,1,5,2
19,174,20,25,10,15,4,1,3,6,14,10,3,6,1,5,2
20,172,21,27,12,15,2,2,0,6,15,10,2,7,2,5,2
21,169,23,30,14,16,3,2,1,8,15,10,2,8,2,6,2
22,169,21,30,14,16,0,0,0,7,14,9,3,10,2,8,2
23,164,24,35,15,20,5,1,4,9,15,8,3,12,4,8,2
24,160,25,39,17,22,4,2,2,9,16,6,3,15,5,10,2
25,156,27,42,19,23,3,2,1,9,18,7,4,16,6,10,3
26,155,27,44,21,23,2,2,0,6,21,9,4,18,8,10,3
27,153,28,46,21,25,2,0,2,5,23,9,6,19,8,11,3
28,148,33,51,25,26,5,4,1,9,24,13,7,19,8,11,3
29,144,36,55,26,29,4,1,3,12,24,14,8,20,9,11,3
30,140,38,59,28,31,4,2,2,14,24,13,8,22,9,13,3
31,137,40,62,28,34,3,0,3,13,27,12,9,23,10,13,3
32,134,42,65,29,36,3,1,2,9,33,12,10,24,10,14,3
33,133,40,66,29,37,1,0,1,6,34,13,10,27,11,16,3
34,129,40,70,32,38,4,3,1,8,32,14,12,31,14,17,3
35,127,39,72,33,39,2,1,1,8,31,14,13,34,14,20,3
36,122,38,76,34,42,4,1,3,8,30,10,14,39,17,22,4
37,118,39,80,35,45,4,1,3,10,29,9,14,42,18,24,5
38,116,41,83,36,47,3,1,2,10,31,11,15,43,19,24,5
39,114,42,85,37,48,2,1,1,9,33,13,14,44,20,24,5
40,108,46,91,41,50,6,4,2,11,35,16,12,46,21,25,5
41,105,45,94,41,53,3,0,3,9,36,16,11,50,21,29,5
42,101,42,98,44,54,4,3,1,11,31,13,11,57,26,31,5
43,98,40,101,45,56,3,1,2,10,30,14,10,61,28,33,6
44,98,39,102,46,56,1,1,0,6,33,16,8,63,29,34,6
45,94,40,105,47,58,3,1,2,7,33,19,7,65,29,36,7
46,89,43,111,51,60,6,4,2,10,33,22,6,68,29,39,7
47,88,42,112,52,60,1,1,0,8,34,20,8,70,31,39,7
48,84,43,116,52,64,4,0,4,10,33,19,9,73,32,41,7
49,83,40,117,53,64,1,1,0,9,31,17,10,76,33,43,8
50,83,37,118,54,64,1,1,0,3,34,17,8,80,34,46,8
51,82,33,119,54,65,1,0,1,2,31,16,6,85,36,49,8
52,80,33,121,54,67,2,0,2,3,30,21,6,87,36,51,8
53,76,33,125,55,70,4,1,3,7,26,18,7,91,39,52,8
54,75,30,126,56,70,1,1,0,6,24,16,6,95,41,54,8
55,72,31,129,58,71,3,2,1,6,25,16,4,97,42,55,8
56,72,28,129,58,71,0,0,0,4,24,14,5,100,43,57,8
