
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,195,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,2
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,2
4,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,2
5,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,2
6,196,4,3,1,2,1,1,0,1,3,3,0,0,0,0,2
7,196,4,3,1,2,0,0,0,1,3,3,0,0,0,0,2
8,196,4,3,1,2,0,0,0,1,3,3,0,0,0,0,2
9,196,4,3,1,2,0,0,0,1,3,3,0,0,0,0,2
10,195,4,3,1,2,0,0,0,0,4,3,0,0,0,0,3
11,196,4,3,1,2,0,0,0,0,4,3,0,0,0,0,3
12,194,5,5,3,2,2,2,0,2,3,3,0,1,0,1,3
13,194,5,5,3,2,0,0,0,2,3,3,0,1,0,1,3
14,193,4,6,4,2,1,1,0,3,1,1,0,3,0,3,3
15,193,4,6,4,2,0,0,0,2,2,1,0,3,0,3,3
16,192,4,6,4,2,0,0,0,0,4,1,0,3,0,3,4
17,192,5,7,4,3,1,0,1,1,4,2,0,3,0,3,4
18,189,7,9,4,5,2,0,2,3,4,3,1,3,0,3,5
19,190,7,9,4,5,0,0,0,2,5,3,1,3,0,3,5
20,190,6,9,4,5,0,0,0,2,4,2,1,4,1,3,5
21,190,6,9,4,5,0,0,0,0,6,3,1,4,1,3,5
22,189,7,10,4,6,1,0,1,1,6,3,1,4,1,3,5
23,189,7,10,4,6,0,0,0,1,6,4,2,4,1,3,5
24,189,7,10,4,6,0,0,0,1,6,4,2,4,1,3,5
25,188,7,11,4,7,1,0,1,1,6,3,2,5,2,3,5
26,187,6,12,4,8,1,0,1,2,4,2,1,7,4,3,5
27,187,6,12,4,8,0,0,0,1,5,3,1,7,4,3,5
28,186,7,13,5,8,1,1,0,2,5,3,1,7,4,3,5
29,185,7,14,6,8,1,1,0,2,5,2,2,8,4,4,5
30,185,7,14,6,8,0,0,0,2,5,2,2,8,4,4,5
31,183,6,15,7,8,1,1,0,3,3,2,1,10,4,6,6
32,184,6,15,7,8,0,0,0,1,5,2,1,10,4,6,6
33,183,7,16,7,9,1,0,1,2,5,2,1,10,4,6,6
34,183,7,16,7,9,0,0,0,2,5,4,1,10,4,6,6
35,183,6,16,7,9,0,0,0,1,5,3,1,11,4,7,6
36,183,6,16,7,9,0,0,0,0,6,3,1,11,4,7,6
37,182,6,17,7,10,1,0,1,1,5,4,0,12,4,8,6
38,182,6,17,7,10,0,0,0,1,5,4,1,12,4,8,6
39,182,5,17,7,10,0,0,0,0,5,3,1,13,4,9,6
40,181,6,18,7,11,1,0,1,1,5,3,1,13,4,9,6
41,180,7,19,8,11,1,1,0,2,5,3,2,13,4,9,6
42,179,6,20,8,12,1,0,1,2,4,1,2,15,6,9,6
43,178,6,20,8,12,0,0,0,1,5,1,2,15,6,9,7
44,179,6,20,8,12,0,0,0,0,6,2,2,15,6,9,7
45,179,5,20,8,12,0,0,0,0,5,2,2,16,7,9,7
46,178,5,21,8,13,1,0,1,1,4,3,1,17,7,10,7
47,175,8,24,10,14,3,2,1,4,4,3,1,17,7,10,7
48,173,9,25,11,14,1,1,0,4,5,3,1,17,7,10,8
49,173,9,26,11,15,1,0,1,4,5,3,0,18,7,11,8
50,172,10,27,11,16,1,0,1,4,6,4,0,18,7,11,8
51,172,10,27,11,16,0,0,0,2,8,5,0,18,7,11,8
52,169,12,30,12,18,3,1,2,4,8,5,0,19,7,12,8
53,167,13,32,13,19,2,1,1,5,8,5,1,20,8,12,8
54,167,12,32,13,19,0,0,0,4,8,5,1,21,8,13,8
55,164,15,35,14,21,3,1,2,6,9,6,1,21,8,13,8
56,161,18,38,16,22,3,2,1,7,11,7,1,21,8,13,8
57,160,19,39,17,22,1,1,0,7,12,8,1,21,8,13,8
58,157,20,41,17,24,2,0,2,7,13,9,1,22,8,14,9
59,158,19,41,17,24,0,0,0,4,15,8,2,23,9,14,9
60,157,19,42,18,24,1,1,0,3,16,8,3,24,10,14,9
61,155,19,44,19,25,2,1,1,3,16,10,2,26,10,16,9
62,153,18,45,19,26,1,0,1,3,15,8,4,27,11,16,11
63,153,19,47,21,26,2,2,0,5,14,8,5,28,11,17,11
64,150,21,50,21,29,3,0,3,6,15,8,5,29,11,18,11
65,149,21,51,21,30,1,0,1,7,14,7,5,30,12,18,11
66,149,19,51,21,30,0,0,0,4,15,7,5,32,13,19,11
67,148,18,52,21,31,1,0,1,1,17,6,4,33,13,20,12
68,144,20,56,25,31,4,4,0,5,15,8,3,35,14,21,13
69,144,19,57,25,32,1,0,1,6,13,8,5,37,14,23,13
70,141,20,60,27,33,3,2,1,9,11,8,3,39,15,24,13
71,140,19,61,28,33,1,1,0,6,13,7,2,41,16,25,13
72,139,19,62,28,34,1,0,1,5,14,6,2,42,17,25,13
73,134,23,66,28,38,4,0,4,7,16,9,3,42,17,25,14
74,133,24,68,29,39,2,1,1,7,17,10,3,43,17,26,14
75,131,26,70,29,41,2,0,2,7,19,10,5,43,17,26,14
76,131,23,70,29,41,0,0,0,4,19,9,5,46,18,28,14
77,129,20,72,30,42,2,1,1,3,17,7,4,50,19,31,15
78,130,20,72,30,42,0,0,0,2,18,9,5,50,19,31,15
79,128,21,74,30,44,2,0,2,4,17,10,6,50,19,31,16
80,125,25,78,31,47,4,1,3,7,18,10,7,50,19,31,16
81,120,28,83,35,48,5,4,1,9,19,9,6,52,20,32,16
82,120,26,83,35,48,0,0,0,8,18,7,7,54,22,32,16
83,120,24,83,35,48,0,0,0,5,19,8,7,56,22,34,16
84,119,23,84,36,48,1,1,0,3,20,7,7,58,24,34,16
85,117,23,86,37,49,2,1,1,3,20,8,7,60,24,36,16
86,114,23,89,38,51,3,1,2,6,17,8,7,63,25,38,16
87,113,21,90,38,52,1,0,1,6,15,7,7,66,25,41,16
88,113,20,90,38,52,0,0,0,4,16,7,6,67,25,42,16
89,111,22,92,39,53,2,1,1,3,19,8,6,67,25,42,16
90,107,24,96,40,56,4,1,3,6,18,10,5,68,25,43,17
91,103,25,101,42,59,5,2,3,11,14,9,4,71,26,45,18
92,103,25,102,42,60,1,0,1,9,16,9,4,72,26,46,18
93,103,22,102,42,60,0,0,0,7,15,7,3,75,27,48,18
94,100,23,105,44,61,3,2,1,6,17,7,4,77,28,49,18
95,98,23,107,46,61,2,2,0,5,18,7,4,79,30,49,18
96,96,25,109,48,61,2,2,0,5,20,7,8,79,30,49,18
97,94,26,111,49,62,2,1,1,5,21,9,8,80,30,50,18
98,93,25,112,50,62,1,1,0,6,19,8,9,82,31,51,18
99,92,23,113,50,63,1,0,1,4,19,8,8,84,32,52,19
100,92,23,114,50,64,1,0,1,3,20,7,8,85,32,53,19
101,90,25,116,52,64,2,2,0,4,21,9,9,85,32,53,19
102,86,27,120,56,64,4,4,0,8,19,11,7,87,32,55,19
103,86,25,120,56,64,0,0,0,7,18,11,6,89,33,56,19
104,84,21,122,57,65,2,1,1,5,16,9,2,93,33,60,21
105,84,20,124,58,66,2,1,1,6,14,6,3,96,35,61,21
106,83,20,125,58,67,1,0,1,4,16,8,4,97,36,61,21
107,82,20,126,58,68,1,0,1,5,15,8,4,98,36,62,21
108,82,20,126,58,68,0,0,0,3,17,8,7,98,36,62,21
109,82,16,126,58,68,0,0,0,0,16,5,6,101,39,62,22
110,82,16,127,58,69,1,0,1,1,15,5,7,102,40,62,22
111,81,16,128,58,70,1,0,1,2,14,5,9,103,40,63,22
112,81,16,128,58,70,0,0,0,1,15,5,9,103,40,63,22
113,81,15,128,58,70,0,0,0,1,14,5,8,104,40,64,23
114,82,11,128,58,70,0,0,0,0,11,4,6,108,43,65,23
115,82,10,128,58,70,0,0,0,0,10,3,6,109,44,65,23
116,82,7,128,58,70,0,0,0,0,7,4,3,112,46,66,23
117,82,7,128,58,70,0,0,0,0,7,4,3,112,46,66,23
118,82,5,128,58,70,0,0,0,0,5,3,2,114,47,67,23
119,81,3,129,59,70,1,1,0,1,2,2,0,117,48,69,23
120,81,3,129,59,70,0,0,0,1,2,2,0,117,48,69,23
121,81,3,129,59,70,0,0,0,1,2,2,0,117,48,69,23
122,81,2,129,59,70,0,0,0,1,1,1,0,118,48,70,23
123,81,2,129,59,70,0,0,0,0,2,1,0,118,48,70,23
