
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,1
3,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,1
4,194,6,6,1,5,1,1,0,1,5,0,0,0,0,0,1
5,193,7,7,1,6,1,0,1,2,5,0,1,0,0,0,1
6,193,7,8,1,7,1,0,1,3,4,2,2,0,0,0,1
7,191,9,10,2,8,2,1,1,3,6,2,2,0,0,0,1
8,190,10,11,2,9,1,0,1,4,6,2,2,0,0,0,1
9,189,11,11,2,9,0,0,0,4,7,5,2,0,0,0,1
10,189,11,12,3,9,1,1,0,2,9,4,2,0,0,0,1
11,187,13,13,4,9,1,1,0,2,11,5,2,0,0,0,1
12,184,16,16,5,11,3,1,2,5,11,7,3,0,0,0,1
13,185,14,16,5,11,0,0,0,5,9,7,2,1,0,1,1
14,182,14,19,8,11,3,3,0,6,8,5,1,4,0,4,1
15,182,14,19,8,11,0,0,0,4,10,5,1,4,0,4,1
16,180,15,20,8,12,1,0,1,4,11,6,2,4,0,4,1
17,178,16,23,9,14,3,1,2,6,10,6,2,6,1,5,1
18,176,17,24,9,15,1,0,1,4,13,7,2,6,1,5,1
19,173,20,27,10,17,3,1,2,6,14,7,3,6,1,5,1
20,172,18,29,11,18,2,1,1,5,13,7,2,9,2,7,2
21,169,21,33,14,19,4,3,1,8,13,7,2,10,2,8,2
22,168,21,33,14,19,0,0,0,4,17,8,4,10,2,8,2
23,168,21,33,14,19,0,0,0,3,18,8,5,10,2,8,2
24,166,21,35,15,20,2,1,1,5,16,9,6,12,4,8,2
25,166,19,35,15,20,0,0,0,2,17,7,7,13,4,9,3
26,164,21,38,16,22,3,1,2,5,16,6,7,14,4,10,3
27,161,23,41,17,24,3,1,2,7,16,7,8,15,5,10,3
28,157,23,45,19,26,4,2,2,9,14,3,8,18,7,11,4
29,157,24,46,19,27,1,0,1,7,17,4,8,18,7,11,4
30,156,22,47,20,27,1,1,0,6,16,3,8,21,7,14,4
31,155,22,48,21,27,1,1,0,5,17,5,8,22,8,14,4
32,152,22,51,23,28,3,2,1,5,17,5,7,25,8,17,4
33,149,24,54,25,29,3,2,1,6,18,6,7,26,9,17,4
34,147,26,56,25,31,2,0,2,7,19,8,8,26,9,17,4
35,144,25,59,27,32,3,2,1,6,19,8,6,29,11,18,5
36,143,27,61,28,33,2,1,1,6,21,9,6,29,11,18,5
37,141,28,63,29,34,2,1,1,7,21,11,7,30,12,18,5
38,140,27,64,30,34,1,1,0,6,21,11,7,32,12,20,5
39,140,24,64,30,34,0,0,0,3,21,10,6,35,12,23,5
40,138,25,66,31,35,2,1,1,4,21,10,7,36,13,23,5
41,137,24,67,31,36,1,0,1,4,20,12,6,38,14,24,5
42,136,22,68,31,37,1,0,1,3,19,11,5,41,16,25,5
43,134,22,70,32,38,2,1,1,5,17,10,5,43,17,26,5
44,132,22,72,32,40,2,0,2,4,18,10,5,44,17,27,6
45,130,21,75,34,41,3,2,1,6,15,7,4,48,20,28,6
46,129,20,76,34,42,1,0,1,5,15,9,3,50,21,29,6
47,128,20,77,34,43,1,0,1,4,16,8,4,51,21,30,7
48,128,19,78,34,44,1,0,1,3,16,10,2,53,21,32,7
49,126,19,80,34,46,2,0,2,4,15,10,2,55,23,32,7
50,123,21,83,36,47,3,2,1,5,16,11,2,56,23,33,7
51,122,21,84,37,47,1,1,0,6,15,11,2,57,24,33,7
52,120,21,86,38,48,2,1,1,6,15,11,2,59,26,33,7
53,119,22,87,39,48,1,1,0,4,18,11,2,59,26,33,7
54,118,20,88,40,48,1,1,0,4,16,11,1,62,26,36,8
55,119,19,88,40,48,0,0,0,3,16,14,0,63,26,37,8
56,118,18,89,40,49,1,0,1,3,15,13,0,65,27,38,8
57,118,16,89,40,49,0,0,0,2,14,12,0,67,28,39,8
58,118,14,89,40,49,0,0,0,0,14,11,0,69,29,40,8
59,116,15,91,41,50,2,1,1,2,13,11,0,70,29,41,8
60,115,14,92,42,50,1,1,0,3,11,10,1,72,29,43,8
61,112,17,95,44,51,3,2,1,6,11,10,1,72,29,43,8
62,110,17,97,46,51,2,2,0,7,10,8,1,74,31,43,8
63,109,14,97,46,51,0,0,0,4,10,5,1,77,31,46,9
64,110,13,97,46,51,0,0,0,1,12,5,1,78,32,46,9
65,109,13,98,47,51,1,1,0,2,11,7,1,79,33,46,9
66,109,12,98,47,51,0,0,0,1,11,8,2,80,33,47,9
67,109,11,98,47,51,0,0,0,0,11,7,2,81,34,47,9
68,108,10,99,47,52,1,0,1,1,9,7,1,83,35,48,9
69,107,11,100,47,53,1,0,1,2,9,7,2,83,35,48,9
70,104,14,103,48,55,3,1,2,4,10,7,2,83,35,48,9
71,104,14,103,48,55,0,0,0,4,10,7,2,83,35,48,9
72,103,14,104,48,56,1,0,1,3,11,6,3,84,36,48,9
73,101,13,106,49,57,2,1,1,4,9,3,3,87,37,50,9
74,100,11,107,49,58,1,0,1,3,8,2,3,90,40,50,9
75,96,15,111,51,60,4,2,2,6,9,3,3,90,40,50,9
76,94,16,113,53,60,2,2,0,7,9,2,5,91,41,50,9
