
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,0
5,196,4,4,1,3,1,0,1,2,2,0,1,0,0,0,0
6,196,4,4,1,3,0,0,0,2,2,0,2,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,0
8,195,5,5,2,3,1,1,0,2,3,0,2,0,0,0,0
9,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,0
10,193,7,7,3,4,2,1,1,3,4,1,2,0,0,0,0
11,192,8,8,4,4,1,1,0,3,5,2,2,0,0,0,0
12,191,8,9,5,4,1,1,0,4,4,2,1,1,0,1,0
13,191,8,9,5,4,0,0,0,2,6,2,2,1,0,1,0
14,190,8,10,6,4,1,1,0,2,6,2,1,2,0,2,0
15,190,8,10,6,4,0,0,0,1,7,4,1,2,0,2,0
16,187,11,13,6,7,3,0,3,4,7,5,1,2,0,2,0
17,186,11,14,6,8,1,0,1,4,7,4,2,3,1,2,0
18,185,12,15,6,9,1,0,1,2,10,4,2,3,1,2,0
19,182,14,18,7,11,3,1,2,5,9,3,3,4,1,3,0
20,181,15,19,7,12,1,0,1,5,10,4,5,4,1,3,0
21,180,15,20,7,13,1,0,1,5,10,4,4,5,2,3,0
22,178,17,22,9,13,2,2,0,5,12,4,5,5,2,3,0
23,176,17,24,10,14,2,1,1,4,13,3,5,7,3,4,0
24,176,16,24,10,14,0,0,0,4,12,4,5,8,4,4,0
25,173,18,27,12,15,3,2,1,5,13,5,6,9,5,4,0
26,170,21,30,13,17,3,1,2,6,15,5,6,9,5,4,0
27,167,23,33,14,19,3,1,2,9,14,7,5,10,6,4,0
28,165,22,35,14,21,2,0,2,9,13,8,3,13,6,7,0
