
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
9,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,2
10,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,2
11,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,2
12,196,3,4,1,3,0,0,0,0,3,0,1,1,0,1,2
13,195,3,5,1,4,1,0,1,1,2,0,2,2,0,2,2
14,194,4,6,2,4,1,1,0,2,2,0,2,2,0,2,2
15,194,4,6,2,4,0,0,0,2,2,0,2,2,0,2,2
16,193,5,7,3,4,1,1,0,1,4,0,2,2,0,2,2
17,193,5,7,3,4,0,0,0,1,4,0,2,2,0,2,2
18,191,6,8,4,4,1,1,0,2,4,2,2,2,0,2,3
19,191,7,9,4,5,1,0,1,3,4,2,2,2,0,2,3
20,190,8,10,4,6,1,0,1,3,5,2,2,2,0,2,3
21,189,7,11,4,7,1,0,1,2,5,2,0,4,1,3,3
22,189,7,11,4,7,0,0,0,2,5,2,1,4,1,3,3
23,188,8,12,4,8,1,0,1,2,6,3,2,4,1,3,3
24,187,9,13,5,8,1,1,0,2,7,3,2,4,1,3,3
25,187,9,13,5,8,0,0,0,2,7,3,3,4,1,3,3
26,186,8,14,6,8,1,1,0,3,5,1,4,6,2,4,3
27,184,10,16,7,9,2,1,1,3,7,1,4,6,2,4,3
28,184,10,16,7,9,0,0,0,3,7,1,4,6,2,4,3
