
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,0
4,195,4,4,0,4,0,0,0,1,3,1,0,0,0,0,1
5,195,5,5,0,5,1,0,1,2,3,1,1,0,0,0,1
6,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,1
7,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,1
8,193,7,7,2,5,2,2,0,3,4,2,1,0,0,0,1
9,192,8,8,2,6,1,0,1,3,5,2,2,0,0,0,1
10,191,8,8,2,6,0,0,0,2,6,2,2,0,0,0,2
11,189,11,11,4,7,3,2,1,3,8,3,2,0,0,0,2
12,188,11,12,4,8,1,0,1,4,7,3,2,1,0,1,2
13,186,12,14,6,8,2,2,0,5,7,4,2,2,0,2,2
14,186,11,14,6,8,0,0,0,4,7,3,2,3,0,3,2
15,185,11,15,6,9,1,0,1,3,8,3,2,3,0,3,3
16,185,12,16,7,9,1,1,0,3,9,3,3,3,0,3,3
17,184,12,17,7,10,1,0,1,3,9,5,2,4,0,4,3
18,183,13,18,8,10,1,1,0,4,9,6,2,4,0,4,3
19,182,13,19,9,10,1,1,0,4,9,6,2,5,0,5,3
20,182,12,19,9,10,0,0,0,3,9,5,2,6,1,5,3
21,181,12,20,9,11,1,0,1,2,10,6,1,7,1,6,3
22,180,13,21,9,12,1,0,1,2,11,7,1,7,1,6,3
23,176,16,25,10,15,4,1,3,6,10,7,2,8,2,6,3
24,175,16,26,10,16,1,0,1,6,10,7,2,9,3,6,3
25,172,17,29,10,19,3,0,3,7,10,5,2,11,3,8,3
26,169,19,32,12,20,3,2,1,8,11,5,2,12,4,8,3
27,167,20,34,13,21,2,1,1,6,14,5,3,13,5,8,3
28,165,21,35,13,22,1,0,1,6,15,6,4,13,5,8,4
29,163,23,38,16,22,3,3,0,6,17,8,5,14,5,9,4
30,161,24,40,17,23,2,1,1,6,18,8,5,15,6,9,4
31,157,26,44,20,24,4,3,1,9,17,9,5,17,7,10,4
32,154,28,47,20,27,3,0,3,10,18,9,6,18,8,10,4
33,152,30,49,20,29,2,0,2,9,21,10,6,18,8,10,4
34,148,32,53,22,31,4,2,2,9,23,9,7,19,8,11,5
35,148,31,54,23,31,1,1,0,7,24,11,6,21,8,13,5
36,147,30,55,24,31,1,1,0,4,26,13,6,23,8,15,5
37,143,31,59,25,34,4,1,3,5,26,14,5,26,8,18,5
38,138,34,64,28,36,5,3,2,10,24,14,7,27,8,19,6
