
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,194,5,4,0,4,1,0,1,1,4,1,2,0,0,0,1
6,193,6,5,1,4,1,1,0,2,4,2,2,0,0,0,2
7,194,6,5,1,4,0,0,0,1,5,2,2,0,0,0,2
8,194,6,5,1,4,0,0,0,1,5,2,2,0,0,0,2
9,193,7,6,2,4,1,1,0,1,6,2,3,0,0,0,2
10,193,7,6,2,4,0,0,0,1,6,2,3,0,0,0,2
11,191,9,8,3,5,2,1,1,2,7,3,3,0,0,0,2
12,190,10,9,3,6,1,0,1,3,7,3,3,0,0,0,2
13,189,8,10,4,6,1,1,0,4,4,3,1,3,0,3,2
14,189,7,10,4,6,0,0,0,2,5,2,1,4,0,4,2
15,188,7,11,5,6,1,1,0,1,6,1,1,4,0,4,3
16,188,8,12,5,7,1,0,1,2,6,2,2,4,0,4,3
17,186,9,14,6,8,2,1,1,4,5,2,3,5,0,5,3
18,185,10,15,6,9,1,0,1,3,7,2,3,5,0,5,3
19,184,10,16,7,9,1,1,0,2,8,1,3,6,1,5,3
20,183,11,17,8,9,1,1,0,3,8,3,3,6,1,5,3
21,182,10,17,8,9,0,0,0,2,8,4,3,6,1,5,5
22,184,9,17,8,9,0,0,0,0,9,3,3,6,1,5,6
23,184,9,17,8,9,0,0,0,0,9,4,3,6,1,5,7
24,184,8,18,8,10,1,0,1,1,7,3,4,8,1,7,7
25,179,10,22,8,14,4,0,4,5,5,3,2,10,3,7,8
26,180,10,22,8,14,0,0,0,4,6,3,2,10,3,7,8
27,180,10,22,8,14,0,0,0,2,8,3,2,10,3,7,8
28,180,9,22,8,14,0,0,0,2,7,3,2,11,3,8,8
29,180,8,22,8,14,0,0,0,0,8,4,2,12,3,9,8
30,178,10,24,8,16,2,0,2,2,8,4,2,12,3,9,8
31,178,9,24,8,16,0,0,0,2,7,4,3,13,3,10,8
32,177,8,25,8,17,1,0,1,1,7,4,1,15,5,10,8
33,176,8,25,8,17,0,0,0,1,7,4,1,15,5,10,9
34,176,8,25,8,17,0,0,0,0,8,4,3,15,5,10,10
35,175,10,27,9,18,2,1,1,2,8,4,3,15,5,10,10
36,173,11,29,11,18,2,2,0,4,7,3,4,16,5,11,10
37,172,10,30,12,18,1,1,0,4,6,1,4,18,5,13,10
38,170,12,32,13,19,2,1,1,5,7,1,4,18,5,13,10
39,168,11,33,14,19,1,1,0,4,7,1,3,20,5,15,11
40,169,11,33,14,19,0,0,0,4,7,1,4,20,5,15,11
41,169,11,33,14,19,0,0,0,0,11,3,4,20,5,15,11
42,166,12,36,16,20,3,2,1,3,9,3,2,22,5,17,11
43,162,16,40,17,23,4,1,3,7,9,6,3,22,5,17,11
44,162,15,40,17,23,0,0,0,7,8,6,2,23,5,18,11
45,162,15,40,17,23,0,0,0,4,11,6,2,23,5,18,11
46,159,18,43,18,25,3,1,2,3,15,6,2,23,5,18,11
47,157,19,45,20,25,2,2,0,5,14,7,3,24,6,18,11
48,153,22,49,21,28,4,1,3,8,14,11,2,25,6,19,11
49,151,22,51,21,30,2,0,2,9,13,9,2,27,8,19,11
50,150,22,52,21,31,1,0,1,6,16,9,2,27,8,19,12
51,151,19,52,21,31,0,0,0,3,16,8,1,30,10,20,12
52,149,21,54,22,32,2,1,1,2,19,10,3,30,10,20,12
53,147,23,56,23,33,2,1,1,4,19,12,4,30,10,20,12
54,140,30,63,27,36,7,4,3,11,19,14,5,30,10,20,12
55,140,27,63,27,36,0,0,0,9,18,12,4,33,11,22,12
56,137,26,66,29,37,3,2,1,7,19,8,4,37,13,24,12
