
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,194,5,5,1,4,1,1,0,1,4,0,0,0,0,0,1
4,193,7,7,1,6,2,0,2,3,4,2,1,0,0,0,1
5,190,9,9,3,6,2,2,0,4,5,3,1,0,0,0,2
6,191,9,9,3,6,0,0,0,4,5,3,1,0,0,0,2
7,189,11,11,5,6,2,2,0,4,7,4,1,0,0,0,2
8,189,11,11,5,6,0,0,0,3,8,4,1,0,0,0,2
9,187,13,13,6,7,2,1,1,3,10,6,1,0,0,0,2
10,184,16,16,7,9,3,1,2,6,10,6,2,0,0,0,2
11,182,18,18,9,9,2,2,0,5,13,8,2,0,0,0,2
12,181,16,19,10,9,1,1,0,5,11,6,1,3,0,3,2
13,180,16,20,10,10,1,0,1,4,12,7,2,4,0,4,2
14,176,19,23,10,13,3,0,3,5,14,7,3,4,0,4,3
15,175,20,25,11,14,2,1,1,6,14,8,3,5,1,4,3
16,173,20,26,12,14,1,1,0,5,15,9,3,5,1,4,5
17,173,20,28,13,15,2,1,1,4,16,8,3,7,2,5,5
18,173,19,28,13,15,0,0,0,2,17,10,2,8,2,6,5
19,172,18,29,14,15,1,1,0,1,17,11,2,10,4,6,5
20,168,21,33,17,16,4,3,1,5,16,12,2,10,4,6,6
21,166,19,35,17,18,2,0,2,7,12,10,2,13,6,7,8
22,168,18,35,17,18,0,0,0,6,12,10,1,14,6,8,8
23,167,18,36,18,18,1,1,0,4,14,9,1,15,6,9,8
24,167,18,36,18,18,0,0,0,1,17,9,2,15,6,9,8
25,165,19,38,19,19,2,1,1,2,17,11,2,16,6,10,9
26,163,20,41,21,20,3,2,1,5,15,11,3,18,7,11,9
27,161,19,43,21,22,2,0,2,7,12,9,3,21,7,14,9
28,159,19,45,21,24,2,0,2,7,12,7,3,23,9,14,9
29,158,18,46,21,25,1,0,1,7,11,6,2,25,10,15,9
30,157,19,47,21,26,1,0,1,3,16,7,3,25,10,15,9
31,153,23,51,22,29,4,1,3,6,17,8,3,25,10,15,9
32,151,23,52,23,29,1,1,0,6,17,11,4,26,10,16,10
