
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
8,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
9,196,4,4,0,4,1,0,1,2,2,2,0,0,0,0,0
10,195,5,5,0,5,1,0,1,2,3,2,0,0,0,0,0
11,195,5,5,0,5,0,0,0,2,3,2,0,0,0,0,0
12,195,3,5,0,5,0,0,0,1,2,1,0,2,0,2,0
13,195,3,5,0,5,0,0,0,1,2,1,0,2,0,2,0
14,195,3,5,0,5,0,0,0,0,3,2,0,2,0,2,0
15,193,5,7,1,6,2,1,1,2,3,2,0,2,0,2,0
16,192,6,8,1,7,1,0,1,3,3,2,1,2,0,2,0
17,190,8,10,1,9,2,0,2,5,3,2,1,2,0,2,0
18,188,10,12,1,11,2,0,2,6,4,2,1,2,0,2,0
19,188,10,12,1,11,0,0,0,3,7,2,1,2,0,2,0
20,187,10,13,2,11,1,1,0,1,9,1,2,3,0,3,0
21,185,12,15,4,11,2,2,0,3,9,2,4,3,0,3,0
22,185,11,15,4,11,0,0,0,2,9,3,5,4,0,4,0
23,184,12,16,5,11,1,1,0,2,10,3,5,4,0,4,0
24,183,12,17,5,12,1,0,1,2,10,4,4,5,0,5,0
25,181,13,18,6,12,1,1,0,2,11,5,4,5,0,5,1
26,181,14,19,6,13,1,0,1,3,11,6,4,5,0,5,1
27,179,16,21,7,14,2,1,1,3,13,7,4,5,0,5,1
28,177,17,23,9,14,2,2,0,4,13,7,3,6,1,5,1
