
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
8,194,6,6,2,4,2,2,0,2,4,3,1,0,0,0,0
9,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,0
10,194,6,6,2,4,0,0,0,2,4,3,1,0,0,0,0
11,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,0
12,194,6,6,2,4,0,0,0,0,6,3,1,0,0,0,0
13,193,5,7,2,5,1,0,1,1,4,3,0,2,0,2,0
14,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,0
15,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,0
16,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,0
17,193,3,7,2,5,0,0,0,0,3,1,1,4,0,4,0
18,193,3,7,2,5,0,0,0,0,3,1,1,4,0,4,0
19,193,3,7,2,5,0,0,0,0,3,1,2,4,0,4,0
20,193,3,7,2,5,0,0,0,0,3,1,2,4,0,4,0
21,192,3,8,2,6,1,0,1,1,2,0,2,5,1,4,0
22,191,3,9,2,7,1,0,1,2,1,0,1,6,2,4,0
23,191,3,9,2,7,0,0,0,1,2,0,1,6,2,4,0
24,191,3,9,2,7,0,0,0,1,2,0,1,6,2,4,0
25,191,3,9,2,7,0,0,0,1,2,1,1,6,2,4,0
26,191,3,9,2,7,0,0,0,0,3,1,1,6,2,4,0
27,191,2,9,2,7,0,0,0,0,2,1,0,7,2,5,0
28,191,2,9,2,7,0,0,0,0,2,2,0,7,2,5,0
29,190,2,9,2,7,0,0,0,0,2,2,0,7,2,5,1
30,191,2,9,2,7,0,0,0,0,2,2,0,7,2,5,1
31,191,2,9,2,7,0,0,0,0,2,2,0,7,2,5,1
32,190,3,10,2,8,1,0,1,1,2,2,0,7,2,5,1
