
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,3,3,0,0,0,0,0,0
4,194,6,5,1,4,0,0,0,1,5,1,1,0,0,0,0
5,192,8,7,2,5,2,1,1,3,5,1,2,0,0,0,0
6,191,9,8,2,6,1,0,1,3,6,2,3,0,0,0,0
7,188,12,11,3,8,3,1,2,6,6,2,3,0,0,0,0
8,188,12,11,3,8,0,0,0,4,8,3,3,0,0,0,0
9,186,14,13,4,9,2,1,1,5,9,3,3,0,0,0,0
10,185,15,14,4,10,1,0,1,5,10,4,4,0,0,0,0
11,182,18,17,7,10,3,3,0,6,12,5,4,0,0,0,0
12,180,18,19,7,12,2,0,2,8,10,5,3,2,0,2,0
13,180,17,19,7,12,0,0,0,4,13,7,2,3,0,3,0
14,178,17,21,8,13,2,1,1,3,14,6,1,5,0,5,0
15,178,17,21,8,13,0,0,0,2,15,8,3,5,0,5,0
16,174,19,25,10,15,4,2,2,5,14,9,3,6,1,5,1
17,174,20,26,11,15,1,1,0,6,14,10,3,6,1,5,1
18,173,19,27,11,16,1,0,1,3,16,9,3,8,1,7,2
19,174,18,27,11,16,0,0,0,2,16,8,3,9,2,7,2
20,172,19,29,13,16,2,2,0,3,16,9,5,10,3,7,2
21,167,21,33,15,18,4,2,2,6,15,8,5,12,3,9,3
22,167,22,34,15,19,1,0,1,6,16,8,6,12,3,9,3
23,165,21,36,15,21,2,0,2,7,14,7,5,15,4,11,3
24,165,18,36,15,21,0,0,0,6,12,5,5,18,5,13,3
25,164,18,37,16,21,1,1,0,2,16,4,6,19,6,13,3
26,164,17,37,16,21,0,0,0,1,16,5,5,20,6,14,3
27,161,20,40,18,22,3,2,1,3,17,9,6,20,6,14,3
28,160,17,41,18,23,1,0,1,4,13,8,4,24,9,15,3
29,157,19,44,20,24,3,2,1,7,12,8,4,25,9,16,3
30,153,22,48,22,26,4,2,2,8,14,8,3,26,9,17,3
31,151,23,50,24,26,2,2,0,8,15,8,2,27,10,17,3
32,148,25,53,24,29,3,0,3,9,16,10,2,28,11,17,3
33,146,25,55,25,30,2,1,1,5,20,10,2,29,11,18,4
34,146,25,56,25,31,1,0,1,4,21,11,2,30,12,18,4
35,142,24,60,26,34,4,1,3,6,18,12,2,35,14,21,4
36,141,24,61,26,35,1,0,1,6,18,12,3,36,14,22,4
37,138,26,64,27,37,3,1,2,7,19,12,4,37,15,22,4
38,135,29,67,27,40,3,0,3,8,21,13,4,37,15,22,4
39,130,34,72,32,40,5,5,0,11,23,15,4,37,15,22,4
40,129,33,73,33,40,1,1,0,10,23,15,4,39,16,23,4
41,127,32,75,34,41,2,1,1,6,26,15,3,41,16,25,5
42,124,35,79,34,45,4,0,4,9,26,15,4,42,17,25,5
43,119,34,84,35,49,5,1,4,11,23,13,6,48,21,27,5
44,115,36,88,37,51,4,2,2,12,24,12,6,50,21,29,5
45,110,39,93,41,52,5,4,1,13,26,14,5,52,21,31,5
46,108,40,95,42,53,2,1,1,12,28,15,6,53,21,32,5
47,108,38,95,42,53,0,0,0,5,33,14,9,55,22,33,5
48,105,39,98,44,54,3,2,1,6,33,12,12,57,23,34,5
49,102,40,101,45,56,3,1,2,6,34,15,14,59,23,36,5
50,101,39,102,46,56,1,1,0,5,34,15,14,61,23,38,5
51,97,37,106,48,58,4,2,2,9,28,15,11,67,26,41,5
52,97,35,106,48,58,0,0,0,5,30,15,11,68,27,41,6
53,95,36,109,51,58,3,3,0,5,31,13,11,70,28,42,6
54,93,35,111,52,59,2,1,1,6,29,12,13,73,29,44,6
55,93,31,111,52,59,0,0,0,4,27,14,10,77,30,47,6
56,93,28,111,52,59,0,0,0,1,27,15,7,80,30,50,6
57,93,21,111,52,59,0,0,0,0,21,12,5,87,35,52,6
58,93,19,111,52,59,0,0,0,0,19,12,6,89,36,53,6
59,92,17,112,53,59,1,1,0,1,16,10,6,92,38,54,6
60,90,17,114,54,60,2,1,1,3,14,9,5,94,39,55,6
61,90,16,114,54,60,0,0,0,3,13,8,5,94,39,55,8
62,92,12,114,54,60,0,0,0,3,9,7,2,98,42,56,8
63,92,10,114,54,60,0,0,0,0,10,5,2,100,42,58,8
64,92,9,114,54,60,0,0,0,0,9,4,2,101,42,59,8
65,92,7,114,54,60,0,0,0,0,7,4,3,103,44,59,8
66,92,4,114,54,60,0,0,0,0,4,3,1,106,46,60,8
67,92,3,114,54,60,0,0,0,0,3,2,1,107,47,60,8
68,91,3,114,54,60,0,0,0,0,3,2,1,107,47,60,9
69,92,3,114,54,60,0,0,0,0,3,2,1,107,47,60,9
70,92,3,114,54,60,0,0,0,0,3,2,1,107,47,60,9
71,91,3,114,54,60,0,0,0,0,3,2,1,107,47,60,10
72,91,4,115,54,61,1,0,1,1,3,2,1,107,47,60,10
73,90,1,115,54,61,0,0,0,1,0,0,0,110,49,61,11
74,91,1,115,54,61,0,0,0,0,1,0,0,110,49,61,11
75,91,1,115,54,61,0,0,0,0,1,0,0,110,49,61,11
76,90,2,116,55,61,1,1,0,1,1,1,0,110,49,61,11
