
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
5,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,1
6,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
7,196,3,3,1,2,0,0,0,0,3,1,1,0,0,0,2
8,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,2
9,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,2
10,194,6,6,3,3,2,2,0,3,3,2,1,0,0,0,2
11,194,6,6,3,3,0,0,0,2,4,2,1,0,0,0,2
12,194,6,6,3,3,0,0,0,1,5,2,1,0,0,0,2
13,191,7,8,3,5,2,0,2,2,5,3,0,1,0,1,3
14,190,7,9,3,6,1,0,1,3,4,3,0,2,0,2,4
15,190,8,10,3,7,1,0,1,2,6,4,0,2,0,2,4
16,189,7,10,3,7,0,0,0,2,5,3,0,3,1,2,5
17,190,7,10,3,7,0,0,0,1,6,4,1,3,1,2,5
18,190,7,10,3,7,0,0,0,0,7,4,1,3,1,2,5
19,190,7,10,3,7,0,0,0,0,7,5,1,3,1,2,5
20,190,7,10,3,7,0,0,0,0,7,5,2,3,1,2,5
21,188,8,12,4,8,2,1,1,2,6,4,2,4,1,3,5
22,186,9,14,5,9,2,1,1,4,5,3,2,5,2,3,5
23,184,10,16,6,10,2,1,1,6,4,2,2,6,3,3,5
24,184,10,16,6,10,0,0,0,5,5,2,2,6,3,3,5
25,184,8,16,6,10,0,0,0,1,7,1,1,8,3,5,5
26,182,9,17,7,10,1,1,0,2,7,1,2,8,3,5,6
27,182,9,18,8,10,1,1,0,2,7,4,2,9,3,6,6
28,180,9,19,8,11,1,0,1,2,7,4,1,10,3,7,7
29,180,10,20,9,11,1,1,0,2,8,5,1,10,3,7,7
30,179,11,21,9,12,1,0,1,2,9,6,1,10,3,7,7
31,176,14,24,10,14,3,1,2,5,9,7,1,10,3,7,7
32,175,15,25,11,14,1,1,0,5,10,7,2,10,3,7,7
33,175,15,25,11,14,0,0,0,2,13,7,2,10,3,7,7
34,172,17,28,13,15,3,2,1,5,12,8,1,11,4,7,7
35,170,15,30,13,17,2,0,2,6,9,6,2,15,5,10,7
36,169,16,31,13,18,1,0,1,6,10,6,2,15,5,10,7
37,168,16,32,13,19,1,0,1,5,11,5,3,16,6,10,7
38,164,19,36,14,22,4,1,3,7,12,5,3,17,7,10,7
