
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,195,5,3,0,3,1,0,1,1,4,2,0,0,0,0,0
5,195,5,3,0,3,0,0,0,1,4,3,0,0,0,0,0
6,195,5,3,0,3,0,0,0,0,5,3,1,0,0,0,0
7,193,7,5,1,4,2,1,1,2,5,3,1,0,0,0,0
8,192,7,5,1,4,0,0,0,2,5,3,2,0,0,0,1
9,192,8,6,2,4,1,1,0,1,7,3,2,0,0,0,1
10,190,10,8,4,4,2,2,0,3,7,3,2,0,0,0,1
11,190,10,8,4,4,0,0,0,3,7,3,4,0,0,0,1
12,188,10,10,5,5,2,1,1,4,6,1,4,2,0,2,1
13,187,10,11,5,6,1,0,1,4,6,0,4,3,0,3,1
14,186,10,12,6,6,1,1,0,3,7,0,4,4,0,4,1
15,186,10,12,6,6,0,0,0,1,9,1,4,4,0,4,1
16,185,10,13,6,7,1,0,1,2,8,2,4,5,0,5,1
17,184,11,14,6,8,1,0,1,3,8,4,4,5,0,5,1
18,184,11,14,6,8,0,0,0,2,9,4,4,5,0,5,1
19,183,10,15,7,8,1,1,0,1,9,4,2,7,1,6,1
20,182,11,16,7,9,1,0,1,2,9,5,2,7,1,6,1
21,181,12,18,8,10,2,1,1,4,8,5,3,7,1,6,1
22,178,14,20,9,11,2,1,1,5,9,6,2,8,2,6,1
23,176,14,22,9,13,2,0,2,5,9,4,2,9,3,6,2
24,176,13,22,9,13,0,0,0,5,8,5,1,11,4,7,2
25,176,11,22,9,13,0,0,0,1,10,5,1,13,5,8,2
26,174,13,24,9,15,2,0,2,3,10,5,1,13,5,8,2
27,172,15,26,10,16,2,1,1,4,11,8,2,13,5,8,2
28,172,14,27,10,17,1,0,1,4,10,6,2,14,6,8,2
29,168,15,29,11,18,2,1,1,6,9,7,1,16,6,10,3
30,168,17,31,12,19,2,1,1,5,12,7,2,16,6,10,3
31,167,17,31,12,19,0,0,0,3,14,7,2,16,6,10,3
32,164,19,34,15,19,3,3,0,4,15,8,3,17,6,11,3
33,160,21,38,15,23,4,0,4,7,14,8,3,19,8,11,3
34,160,21,38,15,23,0,0,0,7,14,9,4,19,8,11,3
35,160,16,38,15,23,0,0,0,4,12,5,4,23,9,14,4
36,158,19,41,16,25,3,1,2,4,15,5,4,23,9,14,4
37,156,20,43,17,26,2,1,1,5,15,5,6,24,9,15,4
38,154,20,44,18,26,1,1,0,4,16,7,6,25,9,16,5
39,153,22,46,19,27,2,1,1,4,18,7,7,25,9,16,5
40,152,20,47,20,27,1,1,0,3,17,6,7,28,10,18,5
41,149,22,50,21,29,3,1,2,5,17,7,7,29,10,19,5
42,145,24,54,23,31,4,2,2,8,16,8,6,31,11,20,5
43,144,24,55,24,31,1,1,0,8,16,9,5,32,11,21,5
44,141,27,58,24,34,3,0,3,7,20,10,5,32,11,21,5
45,137,28,62,26,36,4,2,2,8,20,10,3,35,13,22,5
46,135,27,64,28,36,2,2,0,9,18,10,4,38,14,24,5
47,135,25,64,28,36,0,0,0,8,17,10,5,39,14,25,6
48,136,23,64,28,36,0,0,0,4,19,10,4,41,15,26,6
49,134,23,66,29,37,2,1,1,4,19,9,4,43,16,27,6
50,132,23,68,30,38,2,1,1,4,19,10,5,45,17,28,6
51,132,22,68,30,38,0,0,0,3,19,9,7,46,18,28,6
52,131,22,69,30,39,1,0,1,2,20,10,7,47,18,29,6
53,127,26,73,32,41,4,2,2,5,21,11,7,47,18,29,6
54,124,25,76,34,42,3,2,1,7,18,9,7,51,19,32,6
55,120,26,80,37,43,4,3,1,9,17,9,5,54,21,33,6
56,119,26,81,38,43,1,1,0,8,18,9,5,55,21,34,6
57,119,25,81,38,43,0,0,0,6,19,8,7,56,22,34,6
58,114,26,86,43,43,5,5,0,7,19,5,8,60,23,37,6
59,113,25,87,43,44,1,0,1,6,19,7,6,62,24,38,6
60,111,25,89,44,45,2,1,1,5,20,9,6,64,26,38,6
61,108,27,92,45,47,3,1,2,6,21,10,6,65,27,38,6
62,106,26,93,45,48,1,0,1,5,21,13,4,67,27,40,7
63,106,26,94,46,48,1,1,0,5,21,13,5,68,28,40,7
64,105,25,95,47,48,1,1,0,4,21,12,6,69,28,41,8
65,106,23,95,47,48,0,0,0,2,21,13,4,71,28,43,8
66,103,24,98,48,50,3,1,2,5,19,14,3,73,29,44,8
67,103,20,98,48,50,0,0,0,3,17,11,4,75,31,44,10
68,105,18,98,48,50,0,0,0,2,16,9,4,77,32,45,10
69,104,18,99,48,51,1,0,1,1,17,9,5,78,33,45,10
70,101,17,102,48,54,3,0,3,4,13,5,6,81,36,45,11
71,101,16,103,48,55,1,0,1,4,12,6,5,83,37,46,11
72,100,16,104,48,56,1,0,1,3,13,6,4,84,37,47,11
73,97,18,107,50,57,3,2,1,6,12,5,5,85,38,47,11
74,97,16,107,50,57,0,0,0,3,13,4,6,87,39,48,11
75,95,16,109,51,58,2,1,1,4,12,3,5,89,39,50,11
76,94,17,110,51,59,1,0,1,4,13,4,7,89,39,50,11
77,94,15,110,51,59,0,0,0,2,13,4,6,91,41,50,11
78,93,15,111,51,60,1,0,1,3,12,5,5,92,41,51,11
79,92,14,112,51,61,1,0,1,2,12,5,5,94,42,52,11
80,92,14,112,51,61,0,0,0,2,12,5,5,94,42,52,11
81,92,13,112,51,61,0,0,0,1,12,6,5,95,42,53,11
82,91,12,113,52,61,1,1,0,2,10,6,3,97,42,55,11
83,90,13,114,52,62,1,0,1,2,11,6,4,97,42,55,11
84,90,9,114,52,62,0,0,0,1,8,4,2,100,42,58,12
85,91,8,114,52,62,0,0,0,1,7,3,3,101,42,59,12
