
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
7,194,6,6,1,5,2,0,2,3,3,2,1,0,0,0,0
8,192,8,8,2,6,2,1,1,4,4,2,1,0,0,0,0
9,192,8,8,2,6,0,0,0,3,5,2,1,0,0,0,0
10,191,9,9,3,6,1,1,0,3,6,2,2,0,0,0,0
11,187,12,12,4,8,3,1,2,5,7,3,2,0,0,0,1
12,188,12,12,4,8,0,0,0,4,8,4,2,0,0,0,1
13,187,11,12,4,8,0,0,0,1,10,3,3,1,0,1,2
14,187,10,13,4,9,1,0,1,1,9,3,2,3,0,3,2
15,186,11,14,4,10,1,0,1,2,9,6,2,3,0,3,2
16,186,11,14,4,10,0,0,0,1,10,6,3,3,0,3,2
17,184,13,16,6,10,2,2,0,3,10,6,3,3,0,3,2
18,183,13,17,6,11,1,0,1,3,10,7,2,4,1,3,2
19,183,12,17,6,11,0,0,0,1,11,6,2,5,1,4,2
20,181,13,19,7,12,2,1,1,2,11,6,2,6,2,4,2
21,179,14,21,8,13,2,1,1,4,10,8,1,7,2,5,2
22,178,14,22,9,13,1,1,0,5,9,7,2,8,2,6,2
23,174,15,26,12,14,4,3,1,6,9,4,2,11,4,7,2
24,174,14,26,12,14,0,0,0,5,9,4,1,12,4,8,2
25,174,14,26,12,14,0,0,0,3,11,7,1,12,4,8,2
26,172,14,28,13,15,2,1,1,4,10,6,1,13,4,9,3
27,172,15,29,14,15,1,1,0,3,12,8,1,13,4,9,3
28,170,16,31,15,16,2,1,1,3,13,8,1,14,4,10,3
29,168,17,33,16,17,2,1,1,4,13,8,2,15,5,10,3
30,166,18,35,18,17,2,2,0,5,13,10,1,16,5,11,3
31,165,19,36,18,18,1,0,1,5,14,11,1,16,5,11,3
32,164,20,37,19,18,1,1,0,4,16,12,1,16,5,11,3
33,159,22,42,19,23,5,0,5,6,16,10,1,19,6,13,3
34,158,22,43,19,24,1,0,1,7,15,10,2,20,7,13,3
35,156,21,45,20,25,2,1,1,6,15,9,3,22,9,13,4
36,152,26,50,22,28,5,2,3,7,19,9,3,22,9,13,4
37,150,26,52,24,28,2,2,0,7,19,10,3,24,10,14,4
38,149,25,53,25,28,1,1,0,6,19,10,5,26,11,15,4
