
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
7,195,4,4,1,3,0,0,0,1,3,1,2,0,0,0,1
8,195,5,5,2,3,1,1,0,1,4,1,2,0,0,0,1
9,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,1
10,194,6,6,3,3,1,1,0,2,4,2,2,0,0,0,1
11,190,9,9,5,4,3,2,1,5,4,2,2,0,0,0,2
12,190,9,10,6,4,1,1,0,4,5,1,2,1,0,1,2
13,189,8,10,6,4,0,0,0,2,6,1,1,2,0,2,3
14,188,9,12,6,6,2,0,2,4,5,2,1,3,0,3,3
15,187,10,13,6,7,1,0,1,4,6,4,1,3,0,3,3
16,187,10,13,6,7,0,0,0,2,8,4,1,3,0,3,3
17,185,12,15,6,9,2,0,2,4,8,5,1,3,0,3,3
18,183,13,17,7,10,2,1,1,4,9,5,2,4,1,3,3
19,182,14,18,8,10,1,1,0,4,10,5,2,4,1,3,3
20,182,14,18,8,10,0,0,0,2,12,6,3,4,1,3,3
21,180,16,20,9,11,2,1,1,3,13,7,3,4,1,3,3
22,175,19,25,11,14,5,2,3,7,12,7,3,6,3,3,3
23,173,19,27,12,15,2,1,1,8,11,6,3,8,4,4,3
24,170,22,30,12,18,3,0,3,9,13,7,3,8,4,4,3
25,168,23,32,12,20,2,0,2,9,14,7,3,9,5,4,3
26,166,23,34,13,21,2,1,1,8,15,7,3,11,6,5,3
27,164,25,36,14,22,2,1,1,6,19,9,3,11,6,5,3
28,162,25,38,15,23,2,1,1,6,19,10,3,13,6,7,3
29,160,26,40,16,24,2,1,1,4,22,11,5,14,6,8,3
30,158,26,42,16,26,2,0,2,6,20,12,4,16,7,9,3
31,157,26,43,17,26,1,1,0,6,20,13,6,17,7,10,3
32,154,28,46,19,27,3,2,1,6,22,12,6,18,8,10,3
33,150,31,50,22,28,4,3,1,7,24,12,6,19,9,10,3
34,147,32,53,23,30,3,1,2,9,23,14,5,21,9,12,3
35,144,33,56,25,31,3,2,1,10,23,14,6,23,10,13,3
36,143,31,57,25,32,1,0,1,7,24,13,5,26,11,15,3
37,142,28,58,26,32,1,1,0,4,24,13,3,30,12,18,3
38,139,29,61,27,34,3,1,2,5,24,15,3,32,12,20,3
