
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
3,194,6,6,3,3,3,3,0,3,3,0,0,0,0,0,1
4,194,6,6,3,3,0,0,0,3,3,2,1,0,0,0,1
5,193,7,7,4,3,1,1,0,3,4,2,1,0,0,0,1
6,192,8,8,4,4,1,0,1,3,5,2,1,0,0,0,1
7,192,8,9,5,4,1,1,0,3,5,1,2,0,0,0,1
8,191,9,9,5,4,0,0,0,3,6,3,2,0,0,0,1
9,191,9,10,6,4,1,1,0,1,8,2,3,0,0,0,1
10,188,12,12,7,5,2,1,1,3,9,3,3,0,0,0,1
11,188,12,12,7,5,0,0,0,3,9,5,4,0,0,0,1
12,188,9,12,7,5,0,0,0,0,9,3,3,3,0,3,1
13,187,9,12,7,5,0,0,0,0,9,3,3,3,0,3,2
14,188,8,13,8,5,1,1,0,1,7,3,4,3,0,3,4
15,189,7,13,8,5,0,0,0,1,6,3,3,4,1,3,4
16,189,7,13,8,5,0,0,0,0,7,3,3,4,1,3,5
17,187,8,15,9,6,2,1,1,2,6,3,2,5,2,3,5
18,186,9,16,9,7,1,0,1,3,6,4,2,5,2,3,5
19,184,9,18,9,9,2,0,2,4,5,3,1,7,3,4,5
20,184,9,18,9,9,0,0,0,4,5,3,1,7,3,4,5
21,185,8,18,9,9,0,0,0,1,7,3,1,7,3,4,6
22,185,6,18,9,9,0,0,0,1,5,2,0,9,4,5,6
23,186,6,18,9,9,0,0,0,0,6,5,0,9,4,5,6
24,184,7,19,9,10,1,0,1,1,6,5,0,9,4,5,6
25,184,7,19,9,10,0,0,0,1,6,6,0,9,4,5,6
26,183,7,20,9,11,1,0,1,2,5,5,0,10,5,5,6
27,183,7,20,9,11,0,0,0,2,5,5,0,10,5,5,6
28,183,8,21,10,11,1,1,0,2,6,5,0,10,5,5,6
29,180,9,23,10,13,2,0,2,4,5,4,0,11,6,5,6
30,181,9,23,10,13,0,0,0,2,7,5,0,11,6,5,6
31,178,8,25,10,15,2,0,2,3,5,2,0,14,6,8,6
32,177,8,25,10,15,0,0,0,2,6,3,1,14,6,8,7
33,177,8,26,10,16,1,0,1,2,6,2,2,15,6,9,7
34,175,9,27,10,17,1,0,1,3,6,2,3,15,6,9,8
35,177,9,27,10,17,0,0,0,2,7,2,4,15,6,9,8
36,175,10,28,10,18,1,0,1,2,8,2,4,15,6,9,8
37,172,13,31,11,20,3,1,2,4,9,3,4,15,6,9,9
38,171,13,32,12,20,1,1,0,5,8,3,4,16,6,10,9
39,171,13,32,12,20,0,0,0,2,11,4,4,16,6,10,9
40,170,12,33,13,20,1,1,0,2,10,3,3,18,7,11,9
41,168,13,35,13,22,2,0,2,3,10,5,3,19,7,12,9
42,168,13,36,14,22,1,1,0,4,9,5,3,20,7,13,9
43,166,12,36,14,22,0,0,0,2,10,6,2,21,7,14,10
