
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,0
4,194,6,6,1,5,2,1,1,3,3,0,1,0,0,0,0
5,193,7,7,1,6,1,0,1,4,3,0,2,0,0,0,0
6,193,7,7,1,6,0,0,0,3,4,0,3,0,0,0,0
7,193,7,7,1,6,0,0,0,1,6,0,3,0,0,0,0
8,191,9,9,2,7,2,1,1,3,6,1,3,0,0,0,0
9,190,10,10,2,8,1,0,1,3,7,2,4,0,0,0,0
10,188,12,12,4,8,2,2,0,5,7,2,4,0,0,0,0
11,187,13,13,4,9,1,0,1,6,7,3,4,0,0,0,0
12,186,13,14,5,9,1,1,0,4,9,3,3,1,0,1,0
13,186,12,14,5,9,0,0,0,2,10,3,2,2,0,2,0
14,186,11,14,5,9,0,0,0,1,10,6,1,3,0,3,0
15,185,12,15,5,10,1,0,1,2,10,8,1,3,0,3,0
16,180,16,20,9,11,5,4,1,6,10,8,1,4,1,3,0
17,179,15,21,10,11,1,1,0,7,8,7,0,6,1,5,0
18,178,16,22,11,11,1,1,0,6,10,7,1,6,1,5,0
19,177,16,23,11,12,1,0,1,4,12,6,1,7,1,6,0
20,177,16,23,11,12,0,0,0,3,13,8,1,7,1,6,0
21,176,17,24,12,12,1,1,0,2,15,10,2,7,1,6,0
22,176,14,24,12,12,0,0,0,2,12,8,2,10,2,8,0
23,176,12,24,12,12,0,0,0,1,11,8,2,12,4,8,0
24,175,12,25,13,12,1,1,0,2,10,7,2,13,4,9,0
25,174,13,26,13,13,1,0,1,2,11,8,2,13,4,9,0
26,174,11,26,13,13,0,0,0,2,9,7,1,14,5,9,1
27,174,12,27,14,13,1,1,0,2,10,7,2,14,5,9,1
28,173,11,28,14,14,1,0,1,2,9,5,2,16,6,10,1
29,172,8,28,14,14,0,0,0,1,7,4,1,19,8,11,2
30,172,8,29,14,15,1,0,1,1,7,3,2,20,9,11,2
31,172,7,29,14,15,0,0,0,1,6,3,2,21,10,11,2
32,171,8,30,15,15,1,1,0,2,6,4,2,21,10,11,2
33,170,8,31,15,16,1,0,1,3,5,3,2,22,10,12,2
34,169,9,32,15,17,1,0,1,2,7,3,2,22,10,12,2
35,168,8,32,15,17,0,0,0,1,7,3,1,23,11,12,3
36,169,8,32,15,17,0,0,0,0,8,5,1,23,11,12,3
37,168,8,33,16,17,1,1,0,1,7,5,1,24,12,12,3
38,168,7,33,16,17,0,0,0,1,6,6,0,25,12,13,3
