
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,5,1,4,2,1,1,2,3,0,1,0,0,0,0
6,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
7,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
8,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
9,194,6,6,1,5,1,0,1,1,5,2,2,0,0,0,0
10,194,6,6,1,5,0,0,0,1,5,2,2,0,0,0,0
11,194,6,6,1,5,0,0,0,1,5,3,2,0,0,0,0
12,193,5,6,1,5,0,0,0,0,5,2,2,0,0,0,2
13,194,5,7,2,5,1,1,0,1,4,2,1,1,0,1,2
14,193,4,8,3,5,1,1,0,2,2,1,1,3,0,3,2
15,193,4,8,3,5,0,0,0,1,3,1,1,3,0,3,2
16,192,5,9,4,5,1,1,0,2,3,1,1,3,0,3,2
17,192,4,9,4,5,0,0,0,2,2,0,2,4,0,4,2
18,192,4,9,4,5,0,0,0,1,3,0,2,4,0,4,2
19,192,4,9,4,5,0,0,0,0,4,0,2,4,0,4,2
20,191,5,10,5,5,1,1,0,1,4,0,3,4,0,4,2
21,190,6,11,5,6,1,0,1,2,4,1,3,4,0,4,2
22,190,5,11,5,6,0,0,0,2,3,1,2,5,0,5,2
23,190,5,11,5,6,0,0,0,1,4,1,2,5,0,5,2
24,188,6,12,5,7,1,0,1,1,5,1,2,5,0,5,3
25,189,5,12,5,7,0,0,0,1,4,2,1,6,1,5,3
26,186,8,15,6,9,3,1,2,4,4,2,2,6,1,5,3
27,184,10,17,6,11,2,0,2,5,5,2,2,6,1,5,3
28,184,9,17,6,11,0,0,0,4,5,2,1,7,2,5,3
29,184,8,17,6,11,0,0,0,2,6,2,1,8,3,5,3
30,184,8,17,6,11,0,0,0,1,7,3,1,8,3,5,3
31,182,10,19,8,11,2,2,0,2,8,4,2,8,3,5,3
32,179,13,22,9,13,3,1,2,5,8,5,2,8,3,5,3
33,178,13,23,9,14,1,0,1,4,9,5,2,9,4,5,3
34,178,12,23,9,14,0,0,0,2,10,5,1,10,4,6,3
35,177,13,24,9,15,1,0,1,2,11,7,1,10,4,6,3
36,173,17,28,11,17,4,2,2,5,12,8,2,10,4,6,3
37,170,19,31,11,20,3,0,3,8,11,7,3,11,4,7,3
38,168,19,33,13,20,2,2,0,9,10,6,3,12,4,8,4
