
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,2,4,0,0,0,0,0,0
3,191,8,9,2,7,3,2,1,2,6,0,0,0,0,0,1
4,192,8,9,2,7,0,0,0,2,6,1,3,0,0,0,1
5,192,8,9,2,7,0,0,0,1,7,3,3,0,0,0,1
6,190,10,11,2,9,2,0,2,3,7,3,3,0,0,0,1
7,188,12,13,3,10,2,1,1,4,8,4,3,0,0,0,1
8,188,12,13,3,10,0,0,0,3,9,4,3,0,0,0,1
9,184,16,17,4,13,4,1,3,7,9,4,4,0,0,0,1
10,179,21,22,7,15,5,3,2,11,10,4,5,0,0,0,1
11,176,24,25,8,17,3,1,2,10,14,4,5,0,0,0,1
12,173,23,28,11,17,3,3,0,8,15,3,3,4,0,4,1
13,169,25,32,12,20,4,1,3,9,16,2,6,6,0,6,1
14,165,29,36,13,23,4,1,3,13,16,5,8,6,0,6,1
15,164,29,37,13,24,1,0,1,8,21,6,9,7,1,6,1
16,163,30,38,14,24,1,1,0,5,25,6,9,7,1,6,1
17,161,29,40,15,25,2,1,1,5,24,9,9,8,1,7,3
18,159,32,44,16,28,4,1,3,8,24,11,10,9,1,8,3
19,155,36,48,17,31,4,1,3,11,25,13,10,9,1,8,3
20,154,36,49,18,31,1,1,0,7,29,13,10,10,1,9,3
21,151,35,52,19,33,3,1,2,8,27,13,7,14,2,12,3
22,148,33,54,19,35,2,0,2,6,27,14,7,18,3,15,4
23,144,36,59,21,38,5,2,3,10,26,15,6,20,5,15,4
24,142,38,61,22,39,2,1,1,10,28,18,7,20,5,15,4
25,137,37,66,26,40,5,4,1,10,27,14,6,26,7,19,4
26,134,36,69,27,42,3,1,2,10,26,12,6,30,9,21,4
27,132,36,71,27,44,2,0,2,6,30,15,6,32,10,22,4
28,130,37,73,28,45,2,1,1,7,30,18,5,33,10,23,4
29,128,38,75,29,46,2,1,1,6,32,23,5,34,10,24,4
30,124,35,78,30,48,3,1,2,8,27,19,4,39,13,26,6
31,123,35,80,30,50,2,0,2,7,28,19,5,41,13,28,7
32,121,34,83,30,53,3,0,3,8,26,16,5,45,14,31,7
33,118,36,86,32,54,3,2,1,9,27,16,7,46,15,31,7
34,112,39,91,35,56,5,3,2,11,28,18,5,48,15,33,8
35,109,38,95,38,57,4,3,1,13,25,14,6,53,16,37,8
36,105,40,99,41,58,4,3,1,11,29,14,7,55,17,38,8
37,101,38,103,44,59,4,3,1,12,26,9,8,61,21,40,8
38,100,38,104,45,59,1,1,0,7,31,15,7,62,21,41,8
39,98,37,106,45,61,2,0,2,6,31,15,7,65,23,42,8
40,94,40,110,47,63,4,2,2,8,32,20,7,66,23,43,8
41,94,36,110,47,63,0,0,0,6,30,19,7,69,24,45,9
42,89,40,116,47,69,6,0,6,10,30,19,7,71,25,46,9
