Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.73,3.18,2.83,0.0,2.83,2.83,0.0,2.83,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,196.71,3.18,2.83,0.0,2.83,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,196.74,3.18,2.83,0.0,2.83,0.0,0.0,0.0,1.92,1.26,0.0,0.0,0.0,0.0,0.0,0.28
3,196.45,3.46,3.12,0.13,2.99,0.29,0.13,0.16,1.35,2.11,0.0,0.0,0.0,0.0,0.0,0.37
4,195.97,3.96,3.62,0.38,3.24,0.5,0.25,0.25,0.78,3.18,0.8,0.46,0.0,0.0,0.0,0.44
5,195.33,4.55,4.21,0.7,3.51,0.59,0.32,0.27,1.28,3.27,1.35,0.76,0.0,0.0,0.0,0.56
6,194.79,5.12,4.79,1.0,3.79,0.58,0.3,0.28,1.6,3.52,2.07,1.11,0.0,0.0,0.0,0.65
7,194.09,5.8,5.48,1.43,4.05,0.69,0.43,0.26,1.78,4.02,2.11,1.16,0.0,0.0,0.0,0.76
8,193.36,6.52,6.2,1.88,4.32,0.72,0.45,0.27,1.89,4.63,2.3,1.22,0.0,0.0,0.0,0.88
9,192.51,7.44,7.12,2.35,4.77,0.92,0.47,0.45,2.27,5.17,2.61,1.41,0.0,0.0,0.0,0.93
10,191.63,8.22,7.92,2.8,5.12,0.8,0.45,0.35,2.38,5.84,2.99,1.62,0.0,0.0,0.0,1.08
11,190.51,9.33,9.06,3.25,5.81,1.14,0.45,0.69,2.78,6.55,3.34,1.79,0.0,0.0,0.0,1.24
12,189.22,9.42,10.42,3.95,6.47,1.36,0.7,0.66,3.33,6.09,3.04,1.51,1.26,0.0,1.26,1.34
13,188.28,9.46,11.32,4.25,7.07,0.9,0.3,0.6,3.23,6.23,3.04,1.38,2.11,0.0,2.11,1.49
14,187.31,9.43,12.38,4.84,7.54,1.06,0.59,0.47,3.2,6.23,2.88,1.26,3.18,0.0,3.18,1.57
15,186.43,10.15,13.21,5.2,8.01,0.83,0.36,0.47,2.84,7.31,3.56,1.47,3.26,0.03,3.23,1.73
16,185.59,10.73,14.1,5.52,8.58,0.89,0.32,0.57,2.69,8.04,4.05,1.76,3.5,0.14,3.36,1.91
17,184.77,11.14,15.03,5.88,9.15,0.93,0.36,0.57,2.76,8.38,4.57,1.91,3.96,0.3,3.66,2.04
18,183.81,11.5,16.04,6.18,9.86,1.01,0.3,0.71,2.9,8.6,4.92,1.95,4.55,0.6,3.95,2.18
19,182.69,12.11,17.22,6.64,10.58,1.18,0.46,0.72,3.19,8.92,5.11,2.06,5.04,0.92,4.12,2.34
20,181.59,12.55,18.39,7.08,11.31,1.17,0.44,0.73,3.27,9.28,5.21,2.1,5.69,1.24,4.45,2.51
21,180.27,13.24,19.8,7.66,12.14,1.41,0.58,0.83,3.63,9.61,5.29,2.18,6.36,1.63,4.73,2.64
22,178.91,13.91,21.23,8.28,12.95,1.43,0.62,0.81,3.88,10.03,5.53,2.27,7.08,1.97,5.11,2.75
23,177.47,14.35,22.71,8.81,13.9,1.48,0.53,0.95,4.17,10.18,5.4,2.42,8.03,2.36,5.67,2.91
24,176.19,14.62,24.09,9.35,14.74,1.38,0.54,0.84,4.24,10.38,5.39,2.5,9.07,2.81,6.26,3.04
25,174.85,14.88,25.48,10.06,15.42,1.39,0.71,0.68,4.17,10.71,5.47,2.47,10.17,3.33,6.84,3.15
26,173.3,15.34,27.0,10.71,16.29,1.52,0.65,0.87,4.25,11.09,5.46,2.73,11.16,3.76,7.4,3.36
27,171.84,16.08,28.6,11.38,17.22,1.6,0.67,0.93,4.4,11.68,5.88,2.91,11.94,4.06,7.88,3.52
28,170.31,16.87,30.2,12.15,18.05,1.6,0.77,0.83,4.53,12.34,6.33,3.09,12.74,4.39,8.35,3.62
29,168.68,17.56,31.83,12.97,18.86,1.63,0.82,0.81,4.79,12.77,6.7,3.23,13.59,4.68,8.91,3.81
30,167.18,18.05,33.43,13.55,19.88,1.6,0.58,1.02,4.68,13.37,7.0,3.29,14.63,5.01,9.62,3.97
31,165.61,18.66,35.12,14.26,20.86,1.69,0.71,0.98,4.81,13.85,7.34,3.24,15.64,5.33,10.31,4.08
32,163.98,19.07,36.74,15.05,21.69,1.62,0.79,0.83,4.73,14.34,7.66,3.42,16.76,5.74,11.02,4.3
33,162.05,20.01,38.82,16.0,22.82,2.08,0.95,1.13,5.22,14.79,7.83,3.67,17.87,6.17,11.7,4.41
34,160.34,20.36,40.52,16.74,23.78,1.7,0.74,0.96,5.41,14.95,8.18,3.68,19.16,6.63,12.53,4.59
35,158.48,20.9,42.52,17.85,24.67,2.0,1.11,0.89,5.58,15.32,8.27,3.72,20.55,7.09,13.46,4.71
36,156.75,21.23,44.29,18.64,25.65,1.77,0.79,0.98,5.51,15.72,8.31,3.76,21.91,7.57,14.34,4.88
37,154.93,21.7,46.2,19.57,26.63,1.91,0.93,0.98,5.49,16.21,8.49,3.97,23.29,8.23,15.06,5.04
38,153.19,22.05,48.05,20.46,27.59,1.85,0.89,0.96,5.52,16.53,8.76,4.03,24.66,8.67,15.99,5.24
39,151.63,22.33,49.75,21.25,28.5,1.7,0.79,0.91,5.34,16.99,9.12,4.18,25.97,9.29,16.68,5.43
40,150.13,22.22,51.36,21.99,29.37,1.61,0.74,0.87,5.08,17.14,9.37,4.02,27.57,9.96,17.61,5.64
41,148.51,22.42,53.13,22.8,30.33,1.77,0.81,0.96,5.07,17.35,9.67,4.03,29.05,10.5,18.55,5.8
42,146.68,22.68,55.06,23.59,31.47,1.93,0.79,1.14,5.37,17.31,9.95,3.95,30.68,11.28,19.4,5.95
43,144.7,23.06,57.09,24.5,32.59,2.03,0.91,1.12,5.63,17.43,10.09,3.94,32.2,11.9,20.3,6.18
44,143.04,23.33,58.91,25.31,33.6,1.82,0.81,1.01,5.55,17.78,10.19,3.92,33.63,12.4,21.23,6.39
45,141.44,23.3,60.64,26.13,34.51,1.73,0.82,0.91,5.32,17.98,10.27,3.85,35.35,13.07,22.28,6.51
46,139.54,23.41,62.63,27.11,35.52,1.99,0.98,1.01,5.38,18.03,10.11,4.03,37.07,13.82,23.25,6.71
47,137.8,23.26,64.46,27.96,36.5,1.83,0.85,0.98,5.53,17.73,9.98,4.14,38.9,14.67,24.23,7.0
48,136.27,23.13,66.21,28.72,37.49,1.75,0.76,0.99,5.34,17.79,9.86,4.31,40.65,15.47,25.18,7.2
49,134.49,23.24,68.12,29.64,38.48,1.91,0.92,0.99,5.29,17.95,9.7,4.35,42.39,16.3,26.09,7.33
50,132.68,23.27,70.02,30.49,39.53,1.9,0.85,1.05,5.44,17.83,9.63,4.49,44.13,17.1,27.03,7.52
51,130.98,23.28,71.8,31.27,40.53,1.78,0.78,1.0,5.64,17.64,9.63,4.68,45.78,17.84,27.94,7.77
52,129.41,23.41,73.55,32.1,41.45,1.75,0.83,0.92,5.32,18.09,9.64,4.8,47.29,18.45,28.84,7.98
53,127.93,23.27,75.2,32.86,42.34,1.65,0.76,0.89,5.13,18.14,9.45,4.78,48.95,19.09,29.86,8.15
54,126.18,23.24,77.04,33.8,43.24,1.84,0.94,0.9,5.29,17.95,9.68,4.75,50.73,19.8,30.93,8.36
55,124.86,22.77,78.48,34.5,43.98,1.44,0.7,0.74,4.92,17.85,9.77,4.59,52.57,20.6,31.97,8.54
56,123.45,22.32,79.95,35.2,44.75,1.47,0.7,0.77,4.81,17.51,9.64,4.48,54.41,21.33,33.08,8.76
57,122.32,21.96,81.25,35.84,45.41,1.3,0.64,0.66,4.39,17.57,9.82,4.45,55.99,21.98,34.01,8.91
58,121.04,21.4,82.67,36.48,46.19,1.42,0.64,0.78,4.08,17.32,9.4,4.48,57.86,22.84,35.02,9.05
59,119.53,21.02,84.25,37.17,47.08,1.58,0.69,0.89,4.32,16.7,9.24,4.41,59.67,23.74,35.93,9.31
60,117.96,20.97,85.99,38.01,47.98,1.74,0.84,0.9,4.55,16.42,9.17,4.41,61.37,24.3,37.07,9.49
61,116.75,20.76,87.32,38.59,48.73,1.33,0.58,0.75,4.58,16.18,9.05,4.32,62.86,24.93,37.93,9.63
62,115.41,20.07,88.73,39.26,49.47,1.41,0.67,0.74,4.29,15.78,8.48,4.3,64.84,25.85,38.99,9.83
63,113.96,19.86,90.3,40.06,50.24,1.57,0.8,0.77,4.37,15.49,8.01,4.29,66.55,26.58,39.97,10.0
64,112.69,19.62,91.68,40.8,50.88,1.38,0.74,0.64,4.33,15.29,8.05,4.33,68.1,27.28,40.82,10.16
