
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,0,1,0,0,0,0
5,194,5,5,0,5,1,0,1,2,3,0,1,0,0,0,1
6,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,1
7,195,5,5,0,5,0,0,0,0,5,2,1,0,0,0,1
8,194,6,6,0,6,1,0,1,1,5,2,1,0,0,0,1
9,193,7,7,0,7,1,0,1,2,5,2,3,0,0,0,1
10,192,8,8,1,7,1,1,0,2,6,2,3,0,0,0,1
11,190,9,9,1,8,1,0,1,3,6,2,3,0,0,0,2
12,189,10,11,2,9,2,1,1,5,5,2,3,1,0,1,2
13,187,12,13,3,10,2,1,1,4,8,2,3,1,0,1,2
14,184,13,16,5,11,3,2,1,6,7,0,3,3,0,3,2
15,182,15,18,6,12,2,1,1,6,9,3,3,3,0,3,2
16,182,15,18,6,12,0,0,0,4,11,3,4,3,0,3,2
17,180,15,20,7,13,2,1,1,5,10,5,2,5,0,5,2
18,180,15,20,7,13,0,0,0,3,12,7,2,5,0,5,2
19,179,16,21,8,13,1,1,0,2,14,7,3,5,0,5,2
20,176,18,24,9,15,3,1,2,4,14,9,2,6,0,6,2
21,170,22,29,10,19,5,1,4,9,13,9,3,6,0,6,4
22,166,28,35,14,21,6,4,2,15,13,10,3,6,0,6,4
23,162,29,39,18,21,4,4,0,14,15,7,3,9,1,8,4
24,160,30,41,18,23,2,0,2,12,18,7,2,10,1,9,4
25,159,28,41,18,23,0,0,0,5,23,8,4,12,3,9,5
26,158,28,43,18,25,2,0,2,5,23,7,7,14,5,9,5
27,152,33,49,20,29,6,2,4,9,24,13,7,15,5,10,5
28,151,33,50,20,30,1,0,1,9,24,14,7,16,5,11,5
29,149,32,51,21,30,1,1,0,8,24,15,6,18,6,12,6
30,144,36,56,22,34,5,1,4,6,30,14,7,19,6,13,7
31,145,36,56,22,34,0,0,0,6,30,16,7,19,6,13,7
32,143,37,58,23,35,2,1,1,6,31,21,8,19,6,13,8
33,140,37,62,26,36,4,3,1,8,29,19,6,23,8,15,8
34,136,37,66,27,39,4,1,3,10,27,20,3,27,9,18,8
35,133,33,69,29,40,3,2,1,12,21,16,2,34,13,21,8
36,130,34,72,30,42,3,1,2,9,25,15,3,36,14,22,8
37,128,34,74,31,43,2,1,1,9,25,13,4,38,16,22,8
38,123,38,79,33,46,5,2,3,8,30,18,4,39,16,23,8
