
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,1
7,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
8,195,4,4,0,4,1,0,1,2,2,2,0,0,0,0,2
9,196,4,4,0,4,0,0,0,2,2,2,0,0,0,0,2
10,196,4,4,0,4,0,0,0,0,4,2,0,0,0,0,2
11,195,5,5,1,4,1,1,0,1,4,2,0,0,0,0,2
12,195,5,5,1,4,0,0,0,1,4,4,0,0,0,0,2
13,195,4,5,1,4,0,0,0,0,4,3,0,1,0,1,2
14,194,4,6,2,4,1,1,0,1,3,2,0,2,0,2,2
15,193,5,7,2,5,1,0,1,2,3,3,0,2,0,2,2
16,193,5,7,2,5,0,0,0,2,3,3,0,2,0,2,2
17,193,5,7,2,5,0,0,0,0,5,3,0,2,0,2,2
18,192,6,8,3,5,1,1,0,1,5,3,0,2,0,2,2
19,191,7,9,4,5,1,1,0,2,5,4,1,2,0,2,2
20,190,6,10,4,6,1,0,1,3,3,2,1,4,0,4,2
21,190,6,10,4,6,0,0,0,1,5,2,1,4,0,4,2
22,189,7,11,5,6,1,1,0,2,5,2,1,4,0,4,2
23,189,6,11,5,6,0,0,0,1,5,2,2,5,1,4,2
24,189,6,11,5,6,0,0,0,1,5,2,2,5,1,4,2
25,189,6,11,5,6,0,0,0,1,5,2,3,5,1,4,2
26,188,7,12,5,7,1,0,1,1,6,2,3,5,1,4,2
27,187,6,13,6,7,1,1,0,2,4,1,2,7,2,5,2
28,187,6,13,6,7,0,0,0,2,4,2,2,7,2,5,2
