
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,194,6,4,0,4,2,0,2,2,4,1,0,0,0,0,0
5,192,7,5,0,5,1,0,1,3,4,3,0,0,0,0,1
6,193,7,5,0,5,0,0,0,3,4,3,1,0,0,0,1
7,191,9,7,1,6,2,1,1,5,4,3,1,0,0,0,1
8,189,11,9,2,7,2,1,1,4,7,3,1,0,0,0,1
9,187,13,11,4,7,2,2,0,6,7,3,1,0,0,0,1
10,186,14,12,4,8,1,0,1,6,8,4,3,0,0,0,1
11,186,14,12,4,8,0,0,0,4,10,4,3,0,0,0,1
12,184,15,14,6,8,2,2,0,4,11,4,3,1,0,1,1
13,181,16,17,8,9,3,2,1,6,10,3,4,3,0,3,1
14,180,16,18,8,10,1,0,1,6,10,5,3,4,0,4,1
15,177,18,21,11,10,3,3,0,7,11,4,4,4,0,4,2
16,176,20,23,12,11,2,1,1,7,13,5,4,4,0,4,2
17,175,21,24,12,12,1,0,1,6,15,7,4,4,0,4,2
18,171,22,28,14,14,4,2,2,10,12,8,2,7,0,7,2
19,170,23,29,14,15,1,0,1,8,15,9,3,7,0,7,2
20,166,25,32,15,17,3,1,2,8,17,8,3,8,0,8,3
21,164,26,35,18,17,3,3,0,7,19,10,2,10,1,9,3
22,163,26,36,18,18,1,0,1,5,21,11,3,11,2,9,3
23,159,29,40,19,21,4,1,3,8,21,13,4,12,3,9,3
24,156,31,43,21,22,3,2,1,7,24,13,6,13,3,10,3
25,153,32,46,22,24,3,1,2,9,23,12,6,15,4,11,3
26,150,33,49,22,27,3,0,3,10,23,12,8,17,6,11,3
27,150,31,49,22,27,0,0,0,6,25,12,7,19,7,12,3
28,148,33,51,24,27,2,2,0,5,28,13,8,19,7,12,3
29,146,31,53,24,29,2,0,2,4,27,11,10,22,10,12,4
30,144,31,56,25,31,3,1,2,7,24,11,10,25,11,14,4
31,139,31,61,28,33,5,3,2,11,20,10,9,29,13,16,5
32,135,33,66,30,36,5,2,3,12,21,9,7,32,13,19,5
33,131,37,70,31,39,4,1,3,11,26,10,7,32,13,19,5
34,128,36,73,32,41,3,1,2,13,23,12,5,36,16,20,5
35,125,38,76,35,41,3,3,0,9,29,15,6,37,16,21,5
36,120,41,81,37,44,5,2,3,11,30,15,5,38,16,22,6
37,120,38,82,38,44,1,1,0,8,30,17,6,42,17,25,6
38,118,38,84,39,45,2,1,1,5,33,19,5,44,18,26,6
39,116,37,86,40,46,2,1,1,5,32,19,6,47,18,29,6
40,113,40,89,40,49,3,0,3,6,34,22,8,47,18,29,6
41,109,43,93,41,52,4,1,3,7,36,22,9,48,18,30,6
42,104,44,98,43,55,5,2,3,12,32,20,9,52,21,31,6
43,100,43,102,44,58,4,1,3,12,31,18,9,57,23,34,6
44,100,42,102,44,58,0,0,0,7,35,17,9,58,23,35,6
45,97,38,105,47,58,3,3,0,6,32,16,7,65,25,40,6
46,93,39,109,47,62,4,0,4,7,32,16,9,68,28,40,6
47,92,36,110,48,62,1,1,0,7,29,17,8,72,30,42,6
48,91,32,111,49,62,1,1,0,4,28,16,7,77,33,44,6
49,90,31,112,50,62,1,1,0,4,27,16,6,79,34,45,6
50,89,30,113,50,63,1,0,1,3,27,16,8,81,34,47,6
51,85,31,117,50,67,4,0,4,7,24,15,7,84,36,48,6
52,82,34,120,53,67,3,3,0,8,26,17,7,84,36,48,6
53,82,30,120,53,67,0,0,0,6,24,14,6,88,36,52,6
54,80,27,122,54,68,2,1,1,5,22,13,4,93,38,55,6
55,80,23,122,54,68,0,0,0,3,20,12,3,97,39,58,7
56,80,21,123,55,68,1,1,0,2,19,11,4,100,40,60,7
57,79,21,124,56,68,1,1,0,3,18,12,4,101,41,60,7
58,78,18,125,56,69,1,0,1,3,15,12,2,105,42,63,7
59,77,18,126,56,70,1,0,1,3,15,11,2,106,43,63,8
60,78,16,126,56,70,0,0,0,2,14,10,2,108,44,64,8
61,78,16,126,56,70,0,0,0,2,14,10,3,108,44,64,8
62,78,14,126,56,70,0,0,0,1,13,9,3,110,46,64,8
63,77,12,127,56,71,1,0,1,1,11,6,3,112,46,66,9
64,77,10,128,57,71,1,1,0,2,8,6,1,115,47,68,9
65,77,8,128,57,71,0,0,0,2,6,5,1,117,48,69,9
66,77,6,128,57,71,0,0,0,2,4,3,1,119,49,70,9
67,77,6,128,57,71,0,0,0,0,6,3,1,119,49,70,9
68,76,6,129,57,72,1,0,1,1,5,2,1,120,50,70,9
69,76,5,129,57,72,0,0,0,1,4,4,0,121,51,70,9
70,76,5,129,57,72,0,0,0,0,5,4,0,121,51,70,9
71,76,5,129,57,72,0,0,0,0,5,4,0,121,51,70,9
72,75,5,130,58,72,1,1,0,1,4,3,1,122,51,71,9
73,75,4,130,58,72,0,0,0,1,3,2,1,123,51,72,9
74,73,6,132,59,73,2,1,1,3,3,2,1,123,51,72,9
75,73,6,132,59,73,0,0,0,2,4,2,1,123,51,72,9
76,72,7,133,59,74,1,0,1,2,5,2,1,123,51,72,9
77,71,6,134,60,74,1,1,0,2,4,1,1,125,52,73,9
78,71,6,134,60,74,0,0,0,1,5,1,2,125,52,73,9
79,70,6,134,60,74,0,0,0,1,5,2,2,125,52,73,10
80,69,7,136,61,75,2,1,1,2,5,2,2,126,52,74,10
81,69,7,136,61,75,0,0,0,2,5,2,2,126,52,74,10
82,69,7,136,61,75,0,0,0,1,6,3,2,126,52,74,10
83,69,7,136,61,75,0,0,0,0,7,3,2,126,52,74,10
84,68,8,137,62,75,1,1,0,1,7,3,3,126,52,74,10
85,68,7,137,62,75,0,0,0,1,6,3,3,127,53,74,10
