
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,196,4,4,1,3,2,1,1,2,2,0,0,0,0,0,0
5,196,4,4,1,3,0,0,0,2,2,0,1,0,0,0,0
6,194,6,6,2,4,2,1,1,2,4,1,1,0,0,0,0
7,191,8,8,3,5,2,1,1,4,4,1,1,0,0,0,1
8,191,9,9,4,5,1,1,0,4,5,3,1,0,0,0,1
9,190,10,10,5,5,1,1,0,5,5,3,1,0,0,0,1
10,189,11,11,5,6,1,0,1,4,7,4,1,0,0,0,1
11,185,15,15,5,10,4,0,4,6,9,4,1,0,0,0,1
12,183,16,16,6,10,1,1,0,7,9,6,1,0,0,0,2
13,182,16,17,7,10,1,1,0,3,13,8,0,1,0,1,3
14,181,17,19,8,11,2,1,1,3,14,7,0,2,0,2,3
15,180,18,20,8,12,1,0,1,4,14,10,2,2,0,2,3
16,176,20,24,10,14,4,2,2,6,14,10,2,4,1,3,3
17,175,21,25,11,14,1,1,0,7,14,10,2,4,1,3,3
18,172,23,28,11,17,3,0,3,6,17,11,2,5,2,3,3
19,171,24,29,12,17,1,1,0,6,18,11,2,5,2,3,3
20,167,26,33,16,17,4,4,0,6,20,12,3,7,3,4,3
21,164,27,36,17,19,3,1,2,9,18,11,3,9,4,5,3
22,164,27,36,17,19,0,0,0,5,22,13,5,9,4,5,3
23,159,26,40,18,22,4,1,3,5,21,10,3,14,5,9,4
24,158,26,42,18,24,2,0,2,7,19,9,6,16,6,10,4
25,157,27,43,18,25,1,0,1,5,22,13,6,16,6,10,4
26,154,27,46,18,28,3,0,3,5,22,10,6,18,7,11,5
27,154,28,47,19,28,1,1,0,5,23,12,7,18,7,11,6
28,154,26,48,20,28,1,1,0,4,22,13,6,21,9,12,6
