
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
6,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
8,195,5,5,2,3,1,1,0,2,3,2,0,0,0,0,0
9,193,7,7,2,5,2,0,2,4,3,3,0,0,0,0,0
10,193,7,7,2,5,0,0,0,3,4,3,0,0,0,0,0
11,192,8,8,2,6,1,0,1,1,7,3,0,0,0,0,0
12,188,12,12,4,8,4,2,2,5,7,4,0,0,0,0,0
13,186,12,14,5,9,2,1,1,7,5,4,1,2,0,2,0
14,186,12,14,5,9,0,0,0,6,6,4,1,2,0,2,0
15,183,12,14,5,9,0,0,0,3,9,4,1,2,0,2,3
16,185,13,15,6,9,1,1,0,1,12,5,1,2,0,2,3
17,184,13,16,6,10,1,0,1,2,11,7,1,3,0,3,3
18,183,13,16,6,10,0,0,0,1,12,10,1,3,0,3,4
19,182,15,18,7,11,2,1,1,2,13,10,1,3,0,3,4
20,179,17,21,8,13,3,1,2,5,12,10,1,4,1,3,4
21,177,16,23,10,13,2,2,0,7,9,9,0,7,2,5,4
22,177,16,23,10,13,0,0,0,4,12,9,0,7,2,5,4
23,175,18,25,12,13,2,2,0,4,14,9,0,7,2,5,4
24,171,21,29,13,16,4,1,3,7,14,9,2,8,2,6,4
25,170,19,30,14,16,1,1,0,6,13,8,2,11,3,8,4
26,169,16,30,14,16,0,0,0,3,13,5,3,14,5,9,5
27,168,18,32,15,17,2,1,1,5,13,7,3,14,5,9,5
28,164,21,36,15,21,4,0,4,6,15,8,4,15,6,9,5
