
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
3,194,6,4,1,3,1,1,0,3,3,0,0,0,0,0,0
4,193,7,5,2,3,1,1,0,2,5,2,0,0,0,0,0
5,192,8,6,2,4,1,0,1,3,5,3,0,0,0,0,0
6,190,9,7,2,5,1,0,1,3,6,5,0,0,0,0,1
7,191,9,7,2,5,0,0,0,2,7,5,0,0,0,0,1
8,191,9,7,2,5,0,0,0,0,9,6,0,0,0,0,1
9,188,12,10,4,6,3,2,1,3,9,7,0,0,0,0,1
10,186,14,12,4,8,2,0,2,5,9,8,1,0,0,0,1
11,185,15,13,5,8,1,1,0,3,12,8,1,0,0,0,1
12,185,13,13,5,8,0,0,0,2,11,6,1,2,0,2,1
13,184,13,14,6,8,1,1,0,2,11,7,2,3,0,3,1
14,181,14,17,7,10,3,1,2,4,10,5,3,5,0,5,1
15,180,15,18,7,11,1,0,1,4,11,6,3,5,0,5,1
16,177,17,21,9,12,3,2,1,6,11,6,3,6,1,5,1
17,174,18,23,9,14,2,0,2,8,10,6,3,7,1,6,2
18,174,17,24,9,15,1,0,1,6,11,6,2,9,2,7,2
19,174,17,24,9,15,0,0,0,4,13,6,2,9,2,7,2
20,174,16,24,9,15,0,0,0,0,16,8,2,9,2,7,3
21,171,16,27,12,15,3,3,0,3,13,7,2,12,4,8,4
22,170,17,29,13,16,2,1,1,5,12,10,2,13,4,9,4
23,168,18,31,14,17,2,1,1,6,12,9,2,14,4,10,4
24,168,17,31,14,17,0,0,0,5,12,8,2,15,5,10,4
25,168,17,31,14,17,0,0,0,1,16,9,2,15,5,10,4
26,166,18,33,15,18,2,1,1,2,16,9,2,16,6,10,4
27,162,22,37,17,20,4,2,2,6,16,13,2,16,6,10,4
28,159,22,40,18,22,3,1,2,8,14,11,2,19,6,13,4
29,158,21,41,18,23,1,0,1,7,14,10,1,21,6,15,4
30,156,19,43,19,24,2,1,1,6,13,8,0,25,8,17,4
31,153,22,46,22,24,3,3,0,7,15,9,1,25,8,17,4
32,150,24,48,22,26,2,0,2,8,16,11,2,25,8,17,5
33,149,25,50,22,28,2,0,2,7,18,11,3,26,9,17,5
34,147,26,52,24,28,2,2,0,7,19,11,3,27,10,17,5
35,139,30,60,28,32,8,4,4,13,17,9,4,31,13,18,5
36,137,31,62,28,34,2,0,2,13,18,9,5,32,13,19,5
37,134,33,64,28,36,2,0,2,8,25,11,5,32,13,19,6
38,134,33,65,28,37,1,0,1,8,25,10,7,33,14,19,6
39,131,34,68,30,38,3,2,1,6,28,13,9,35,14,21,6
40,126,36,73,34,39,5,4,1,10,26,12,8,38,16,22,6
41,121,39,78,36,42,5,2,3,12,27,15,8,40,17,23,6
42,117,42,82,38,44,4,2,2,11,31,15,8,41,17,24,6
43,114,42,85,41,44,3,3,0,10,32,16,7,44,19,25,6
44,110,44,89,43,46,4,2,2,11,33,19,7,46,19,27,6
45,108,44,91,44,47,2,1,1,11,33,20,8,48,21,27,6
46,105,44,94,45,49,3,1,2,8,36,22,6,50,21,29,7
47,104,39,96,46,50,2,1,1,8,31,20,3,57,24,33,7
48,104,37,96,46,50,0,0,0,5,32,22,5,58,25,33,8
49,100,37,101,48,53,5,2,3,7,30,19,5,63,27,36,8
50,99,36,102,48,54,1,0,1,7,29,19,6,64,27,37,9
51,99,34,103,49,54,1,1,0,6,28,17,8,67,28,39,9
52,95,30,106,50,56,3,1,2,6,24,12,7,72,31,41,12
53,98,27,106,50,56,0,0,0,4,23,12,6,75,31,44,12
54,94,31,110,51,59,4,1,3,6,25,14,7,75,31,44,12
55,93,30,111,52,59,1,1,0,5,25,14,7,76,32,44,13
56,94,25,111,52,59,0,0,0,2,23,12,6,81,34,47,13
57,94,23,111,52,59,0,0,0,1,22,12,6,83,36,47,13
58,93,20,112,52,60,1,0,1,1,19,11,6,86,36,50,14
59,91,20,115,54,61,3,2,1,4,16,11,4,89,38,51,14
60,91,19,115,54,61,0,0,0,3,16,11,4,90,38,52,14
61,89,19,117,55,62,2,1,1,5,14,9,4,92,39,53,14
62,87,19,119,56,63,2,1,1,7,12,9,3,94,40,54,14
63,85,19,121,57,64,2,1,1,6,13,7,3,96,40,56,14
64,82,20,124,58,66,3,1,2,7,13,6,2,98,41,57,14
65,80,20,126,60,66,2,2,0,6,14,7,2,100,42,58,14
66,80,17,126,60,66,0,0,0,5,12,7,1,103,43,60,14
67,78,18,128,60,68,2,0,2,4,14,7,3,104,43,61,14
68,77,18,129,60,69,1,0,1,4,14,7,3,105,44,61,14
69,77,18,129,60,69,0,0,0,2,16,9,4,105,44,61,14
70,75,19,131,61,70,2,1,1,4,15,9,4,106,44,62,14
71,74,20,132,61,71,1,0,1,3,17,11,4,106,44,62,14
72,73,21,133,61,72,1,0,1,3,18,11,4,106,44,62,14
73,71,20,135,63,72,2,2,0,4,16,9,5,109,46,63,14
74,70,19,136,64,72,1,1,0,4,15,7,6,111,47,64,14
75,70,16,136,64,72,0,0,0,2,14,7,4,114,48,66,14
76,69,16,137,65,72,1,1,0,2,14,7,4,115,49,66,14
77,69,13,137,65,72,0,0,0,1,12,6,4,118,51,67,14
78,67,14,139,65,74,2,0,2,2,12,6,4,119,51,68,14
79,67,11,139,65,74,0,0,0,2,9,5,4,121,52,69,15
80,68,11,139,65,74,0,0,0,2,9,5,4,121,52,69,15
81,68,9,139,65,74,0,0,0,2,7,5,2,123,52,71,15
82,68,7,139,65,74,0,0,0,0,7,4,1,124,52,72,16
83,69,6,139,65,74,0,0,0,0,6,3,1,125,52,73,16
84,69,5,139,65,74,0,0,0,0,5,3,2,125,52,73,18
85,71,3,139,65,74,0,0,0,0,3,2,1,127,53,74,18
86,71,3,139,65,74,0,0,0,0,3,2,1,127,53,74,18
87,71,2,139,65,74,0,0,0,0,2,1,1,128,54,74,18
88,71,2,139,65,74,0,0,0,0,2,1,1,128,54,74,19
89,72,2,139,65,74,0,0,0,0,2,1,1,128,54,74,19
90,72,2,139,65,74,0,0,0,0,2,1,1,128,54,74,19
91,72,2,139,65,74,0,0,0,0,2,1,1,128,54,74,19
92,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
93,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
94,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
95,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
96,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
97,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
98,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
99,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
100,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
101,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
102,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
103,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
104,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,19
105,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,20
106,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,20
107,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,20
108,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,20
109,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,20
110,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
111,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
112,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
113,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
114,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
115,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
116,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
117,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
118,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
119,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
120,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
121,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
122,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
123,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
124,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
125,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
126,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
127,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,21
128,72,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
129,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
130,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
131,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
132,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
133,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
134,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
135,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
136,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
137,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
138,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
139,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
140,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
141,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
142,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
143,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
144,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
145,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,22
146,73,0,139,65,74,0,0,0,0,0,0,0,130,54,76,23
147,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,23
148,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,23
149,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,23
150,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,23
151,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
152,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
153,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
154,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
155,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
156,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
157,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
158,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
159,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
160,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
161,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
162,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
163,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,24
164,74,0,139,65,74,0,0,0,0,0,0,0,130,54,76,25
165,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,25
166,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,25
167,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,26
168,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,26
169,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,26
170,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,26
171,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,26
172,75,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
173,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
174,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
175,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
176,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
177,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
178,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
179,76,0,139,65,74,0,0,0,0,0,0,0,130,54,76,27
