
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
9,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
10,193,7,7,3,4,3,3,0,3,4,2,1,0,0,0,0
11,191,9,9,4,5,2,1,1,5,4,2,1,0,0,0,0
12,191,8,9,4,5,0,0,0,5,3,1,2,1,0,1,0
13,190,8,10,5,5,1,1,0,5,3,1,1,2,0,2,0
14,190,7,10,5,5,0,0,0,2,5,0,1,3,0,3,0
15,190,7,10,5,5,0,0,0,0,7,1,1,3,0,3,0
16,189,8,11,5,6,1,0,1,1,7,3,2,3,0,3,0
17,188,9,12,6,6,1,1,0,2,7,5,2,3,0,3,0
18,185,12,15,6,9,3,0,3,5,7,5,2,3,0,3,0
19,183,14,17,6,11,2,0,2,7,7,5,2,3,0,3,0
20,182,14,18,6,12,1,0,1,5,9,5,1,4,0,4,0
21,179,17,21,7,14,3,1,2,6,11,5,1,4,0,4,0
22,176,19,23,8,15,2,1,1,6,13,8,1,4,0,4,1
23,175,20,25,8,17,2,0,2,8,12,8,2,5,0,5,1
24,174,18,26,8,18,1,0,1,6,12,7,2,8,3,5,1
25,174,16,26,8,18,0,0,0,3,13,5,2,10,5,5,1
26,172,18,28,9,19,2,1,1,4,14,5,5,10,5,5,1
27,169,21,31,10,21,3,1,2,6,15,6,7,10,5,5,1
28,167,23,33,12,21,2,2,0,6,17,7,7,10,5,5,1
29,165,25,35,14,21,2,2,0,8,17,8,7,10,5,5,1
30,164,23,36,15,21,1,1,0,7,16,6,8,13,5,8,1
31,163,22,37,16,21,1,1,0,5,17,5,7,15,6,9,1
32,160,23,40,16,24,3,0,3,5,18,5,7,17,6,11,1
33,157,26,43,18,25,3,2,1,7,19,7,8,17,6,11,1
34,155,25,45,19,26,2,1,1,9,16,9,6,20,6,14,1
35,151,26,49,21,28,4,2,2,10,16,8,5,23,7,16,1
36,150,26,50,22,28,1,1,0,8,18,7,5,24,8,16,1
37,149,26,51,22,29,1,0,1,6,20,8,6,25,8,17,1
38,146,27,54,23,31,3,1,2,6,21,10,5,27,8,19,1
