
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,2,0,2,2,0,2,4,0,0,0,0,0,0,1
1,195,4,2,0,2,0,0,0,4,0,0,0,0,0,0,2
2,196,4,2,0,2,0,0,0,0,4,0,0,0,0,0,2
3,195,5,3,0,3,1,0,1,1,4,0,0,0,0,0,2
4,193,7,5,0,5,2,0,2,3,4,2,2,0,0,0,2
5,192,8,6,1,5,1,1,0,4,4,2,2,0,0,0,2
6,191,9,7,2,5,1,1,0,3,6,2,2,0,0,0,2
7,189,11,9,3,6,2,1,1,5,6,2,2,0,0,0,2
8,188,12,10,4,6,1,1,0,4,8,3,3,0,0,0,2
9,188,12,10,4,6,0,0,0,3,9,3,3,0,0,0,2
10,188,12,10,4,6,0,0,0,1,11,4,4,0,0,0,2
11,186,14,12,5,7,2,1,1,2,12,5,4,0,0,0,2
12,185,11,13,5,8,1,0,1,3,8,4,3,4,0,4,2
13,185,11,13,5,8,0,0,0,2,9,5,3,4,0,4,2
14,185,11,13,5,8,0,0,0,1,10,5,3,4,0,4,2
15,183,13,15,6,9,2,1,1,2,11,5,4,4,0,4,2
16,183,11,15,6,9,0,0,0,2,9,5,3,6,0,6,2
17,183,11,15,6,9,0,0,0,1,10,5,4,6,0,6,2
18,182,10,16,6,10,1,0,1,1,9,4,3,8,1,7,2
19,182,9,16,6,10,0,0,0,1,8,4,3,9,2,7,2
20,179,10,19,7,12,3,1,2,4,6,4,2,11,3,8,2
21,176,12,22,7,15,3,0,3,7,5,3,2,12,4,8,2
22,175,13,23,7,16,1,0,1,6,7,3,2,12,4,8,2
23,173,14,25,7,18,2,0,2,4,10,3,1,13,5,8,2
24,172,14,26,7,19,1,0,1,5,9,4,1,14,5,9,2
25,171,14,27,7,20,1,0,1,4,10,5,3,15,5,10,2
26,169,16,29,8,21,2,1,1,4,12,5,3,15,5,10,2
27,165,19,33,9,24,4,1,3,8,11,5,4,16,5,11,2
28,162,20,35,10,25,2,1,1,7,13,4,6,17,6,11,3
29,162,21,36,11,25,1,1,0,5,16,4,6,17,6,11,3
30,158,24,39,13,26,3,2,1,6,18,6,7,17,6,11,4
31,157,26,41,13,28,2,0,2,7,19,7,9,17,6,11,4
32,153,28,45,16,29,4,3,1,8,20,7,9,19,6,13,4
33,152,25,46,16,30,1,0,1,8,17,7,6,23,7,16,4
34,150,27,48,17,31,2,1,1,8,19,10,6,23,7,16,4
35,148,27,50,18,32,2,1,1,6,21,9,6,25,7,18,4
36,146,27,52,19,33,2,1,1,6,21,11,4,27,7,20,4
37,143,30,55,22,33,3,3,0,8,22,14,5,27,7,20,4
