
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,194,6,5,0,5,2,0,2,2,4,0,0,0,0,0,0
4,193,7,6,0,6,1,0,1,3,4,2,0,0,0,0,0
5,192,8,7,1,6,1,1,0,4,4,3,1,0,0,0,0
6,192,8,7,1,6,0,0,0,3,5,3,1,0,0,0,0
7,192,8,7,1,6,0,0,0,1,7,3,1,0,0,0,0
8,190,10,9,3,6,2,2,0,3,7,4,1,0,0,0,0
9,188,12,11,4,7,2,1,1,4,8,5,2,0,0,0,0
10,187,13,12,5,7,1,1,0,5,8,5,2,0,0,0,0
11,186,14,13,6,7,1,1,0,4,10,6,2,0,0,0,0
12,183,15,16,8,8,3,2,1,6,9,4,2,2,0,2,0
13,182,13,17,8,9,1,0,1,5,8,4,1,4,0,4,1
14,183,13,17,8,9,0,0,0,3,10,5,1,4,0,4,1
15,181,15,19,9,10,2,1,1,3,12,7,1,4,0,4,1
16,178,17,22,9,13,3,0,3,5,12,8,1,5,0,5,1
17,177,15,23,10,13,1,1,0,6,9,7,1,7,0,7,2
18,177,16,24,11,13,1,1,0,3,13,8,1,7,0,7,2
19,177,16,24,11,13,0,0,0,3,13,8,1,7,0,7,2
20,175,18,26,11,15,2,0,2,4,14,11,2,7,0,7,2
21,172,19,29,13,16,3,2,1,5,14,9,2,9,2,7,2
22,169,21,32,15,17,3,2,1,7,14,8,3,10,3,7,2
23,167,20,34,16,18,2,1,1,8,12,7,3,12,4,8,3
24,168,19,34,16,18,0,0,0,5,14,6,4,13,5,8,3
25,166,19,36,17,19,2,1,1,5,14,5,4,15,5,10,3
26,164,21,38,18,20,2,1,1,5,16,8,4,15,5,10,3
27,164,21,38,18,20,0,0,0,3,18,10,4,15,5,10,3
28,159,22,43,20,23,5,2,3,6,16,9,3,19,6,13,3
29,156,25,46,20,26,3,0,3,8,17,10,4,19,6,13,3
30,152,28,50,21,29,4,1,3,10,18,12,3,20,6,14,3
31,150,28,52,22,30,2,1,1,8,20,11,3,22,8,14,3
32,148,29,54,23,31,2,1,1,9,20,12,3,23,8,15,4
33,146,31,57,23,34,3,0,3,7,24,14,4,24,8,16,4
34,145,29,58,23,35,1,0,1,6,23,12,4,27,10,17,4
35,142,30,61,25,36,3,2,1,5,25,14,5,29,12,17,4
36,137,33,66,28,38,5,3,2,9,24,14,5,31,13,18,4
37,134,34,69,28,41,3,0,3,9,25,16,5,33,13,20,4
38,131,35,72,29,43,3,1,2,9,26,15,5,35,15,20,4
39,130,35,73,30,43,1,1,0,6,29,17,5,36,15,21,4
40,129,34,74,31,43,1,1,0,6,28,18,5,38,15,23,4
41,128,31,75,31,44,1,0,1,4,27,19,4,42,17,25,4
42,126,32,77,32,45,2,1,1,3,29,19,4,43,18,25,4
43,124,29,79,34,45,2,2,0,4,25,16,5,48,19,29,4
44,122,29,81,35,46,2,1,1,6,23,15,7,50,20,30,4
45,118,29,85,36,49,4,1,3,7,22,13,6,54,20,34,4
46,114,32,89,39,50,4,3,1,9,23,12,6,55,20,35,4
47,111,31,91,41,50,2,2,0,8,23,9,9,58,21,37,5
48,110,30,93,42,51,2,1,1,7,23,8,9,61,22,39,5
49,107,29,96,44,52,3,2,1,8,21,6,10,65,24,41,5
50,104,31,99,46,53,3,2,1,7,24,6,12,66,25,41,5
51,103,28,100,47,53,1,1,0,8,20,7,9,69,26,43,6
52,98,32,106,49,57,6,2,4,9,23,7,11,71,27,44,6
53,97,32,107,50,57,1,1,0,7,25,6,11,72,27,45,6
54,94,35,110,52,58,3,2,1,9,26,8,14,72,27,45,6
55,92,34,112,53,59,2,1,1,7,27,11,11,75,29,46,6
56,89,35,115,54,61,3,1,2,7,28,11,10,77,30,47,6
