
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,1,2,0,1,0,0,0,1
5,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
7,196,3,3,0,3,0,0,0,0,3,1,1,0,0,0,3
8,195,5,5,2,3,2,2,0,2,3,1,1,0,0,0,3
9,194,6,6,3,3,1,1,0,3,3,2,1,0,0,0,3
10,194,6,6,3,3,0,0,0,3,3,2,1,0,0,0,3
11,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,3
12,190,9,10,5,5,3,2,1,4,5,2,0,1,0,1,3
13,189,9,11,5,6,1,0,1,5,4,3,0,2,0,2,3
14,189,9,11,5,6,0,0,0,2,7,4,0,2,0,2,3
15,189,9,11,5,6,0,0,0,1,8,4,0,2,0,2,3
16,187,10,13,6,7,2,1,1,2,8,6,0,2,0,2,4
17,186,10,15,6,9,2,0,2,4,6,4,1,3,0,3,5
18,187,10,15,6,9,0,0,0,3,7,4,2,3,0,3,5
19,187,10,15,6,9,0,0,0,2,8,4,2,3,0,3,5
20,186,11,16,7,9,1,1,0,2,9,4,3,3,0,3,5
21,184,12,18,8,10,2,1,1,3,9,4,3,4,1,3,5
22,182,13,20,10,10,2,2,0,4,9,3,4,5,2,3,5
23,181,14,21,11,10,1,1,0,4,10,4,4,5,2,3,5
24,180,13,22,12,10,1,1,0,5,8,2,5,7,3,4,5
25,179,12,22,12,10,0,0,0,3,9,3,4,8,3,5,6
26,179,12,23,12,11,1,0,1,1,11,3,3,9,3,6,6
27,177,14,25,12,13,2,0,2,3,11,5,3,9,3,6,6
28,176,14,26,13,13,1,1,0,3,11,7,3,10,3,7,6
29,175,14,27,14,13,1,1,0,4,10,6,3,11,4,7,6
30,174,13,28,14,14,1,0,1,5,8,6,2,12,4,8,7
31,173,14,30,15,15,2,1,1,3,11,5,2,13,4,9,7
32,173,13,30,15,15,0,0,0,3,10,5,1,14,5,9,7
33,173,12,30,15,15,0,0,0,3,9,6,3,15,6,9,7
34,173,12,30,15,15,0,0,0,0,12,6,3,15,6,9,7
35,171,12,32,16,16,2,1,1,2,10,4,3,17,7,10,7
36,167,14,36,16,20,4,0,4,6,8,6,2,19,9,10,7
37,164,17,39,17,22,3,1,2,9,8,6,2,19,9,10,7
38,161,19,42,18,24,3,1,2,9,10,5,2,20,9,11,7
39,160,20,43,18,25,1,0,1,8,12,5,2,20,9,11,8
40,161,20,43,18,25,0,0,0,3,17,7,3,20,9,11,8
41,158,19,46,19,27,3,1,2,3,16,6,2,24,11,13,8
42,156,20,47,20,27,1,1,0,4,16,10,3,24,11,13,9
43,153,23,51,22,29,4,2,2,8,15,12,3,24,11,13,10
44,153,22,52,23,29,1,1,0,6,16,10,3,26,11,15,10
45,150,25,55,26,29,3,3,0,5,20,10,3,26,11,15,10
46,146,29,59,27,32,4,1,3,8,21,13,3,26,11,15,10
47,143,32,62,27,35,3,0,3,10,22,15,5,26,11,15,10
48,142,30,63,28,35,1,1,0,9,21,14,4,29,11,18,10
49,139,31,66,30,36,3,2,1,8,23,13,4,31,12,19,10
50,136,29,69,31,38,3,1,2,9,20,11,3,36,13,23,10
51,133,29,72,32,40,3,1,2,9,20,10,5,39,14,25,10
52,132,30,73,33,40,1,1,0,7,23,11,6,39,14,25,10
53,130,32,75,35,40,2,2,0,7,25,14,6,39,14,25,10
54,126,33,79,36,43,4,1,3,9,24,14,6,42,15,27,10
55,126,29,79,36,43,0,0,0,7,22,14,4,46,17,29,10
56,123,31,82,36,46,3,0,3,7,24,15,4,47,18,29,10
57,119,33,86,38,48,4,2,2,8,25,15,4,48,19,29,11
58,118,32,88,39,49,2,1,1,6,26,14,5,50,21,29,12
59,119,28,88,39,49,0,0,0,3,25,14,4,54,23,31,12
60,115,30,92,40,52,4,1,3,6,24,15,5,56,23,33,12
61,113,30,94,40,54,2,0,2,6,24,16,5,58,23,35,12
62,111,29,96,41,55,2,1,1,5,24,13,6,61,25,36,12
63,109,29,98,42,56,2,1,1,5,24,13,6,63,26,37,12
64,107,30,100,43,57,2,1,1,5,25,15,6,64,26,38,12
65,103,32,104,44,60,4,1,3,8,24,16,5,66,26,40,12
66,99,33,108,46,62,4,2,2,10,23,15,5,69,27,42,12
67,99,30,108,46,62,0,0,0,7,23,14,4,72,30,42,12
68,98,27,109,47,62,1,1,0,6,21,14,2,76,30,46,12
69,94,28,113,49,64,4,2,2,6,22,14,2,79,31,48,12
70,94,26,113,49,64,0,0,0,4,22,15,1,80,31,49,14
71,96,24,113,49,64,0,0,0,3,21,15,3,82,33,49,14
72,96,22,113,49,64,0,0,0,1,21,15,3,84,33,51,14
73,91,24,117,51,66,4,2,2,4,20,14,3,86,33,53,15
74,91,23,118,51,67,1,0,1,5,18,14,3,88,33,55,15
75,91,21,118,51,67,0,0,0,2,19,12,4,89,34,55,16
76,92,19,118,51,67,0,0,0,1,18,10,4,91,35,56,16
77,90,19,120,52,68,2,1,1,3,16,10,5,93,36,57,16
78,90,17,120,52,68,0,0,0,2,15,9,5,95,36,59,16
79,86,17,124,55,69,4,3,1,4,13,7,3,99,37,62,16
80,86,15,124,55,69,0,0,0,4,11,5,4,101,39,62,16
81,84,16,126,57,69,2,2,0,4,12,5,5,102,39,63,16
82,83,15,127,58,69,1,1,0,4,11,4,4,104,40,64,16
83,83,14,127,58,69,0,0,0,3,11,6,3,105,41,64,16
84,83,14,127,58,69,0,0,0,1,13,6,4,105,41,64,16
85,83,11,127,58,69,0,0,0,0,11,5,3,108,42,66,16
86,83,10,127,58,69,0,0,0,0,10,6,3,109,43,66,16
87,83,10,127,58,69,0,0,0,0,10,7,3,109,43,66,16
88,82,10,128,58,70,1,0,1,1,9,7,2,110,43,67,16
89,79,11,131,60,71,3,2,1,4,7,6,1,112,44,68,16
90,79,11,131,60,71,0,0,0,4,7,6,1,112,44,68,17
91,80,8,131,60,71,0,0,0,4,4,3,1,114,46,68,18
92,81,7,131,60,71,0,0,0,1,6,3,0,115,47,68,18
93,81,6,131,60,71,0,0,0,0,6,2,0,116,47,69,18
94,81,5,131,60,71,0,0,0,0,5,3,1,117,48,69,18
95,81,4,131,60,71,0,0,0,0,4,2,2,118,49,69,18
96,81,4,131,60,71,0,0,0,0,4,2,2,118,49,69,18
97,80,4,131,60,71,0,0,0,0,4,2,2,118,49,69,19
98,81,4,131,60,71,0,0,0,0,4,2,2,118,49,69,19
99,81,4,131,60,71,0,0,0,0,4,2,2,118,49,69,19
100,81,4,131,60,71,0,0,0,0,4,2,2,118,49,69,19
101,80,5,132,61,71,1,1,0,1,4,2,2,118,49,69,19
102,80,2,132,61,71,0,0,0,1,1,0,1,121,50,71,19
103,80,1,132,61,71,0,0,0,0,1,0,0,122,51,71,19
104,80,1,132,61,71,0,0,0,0,1,0,0,122,51,71,19
105,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
106,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
107,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
108,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
109,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
110,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
111,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
112,80,1,132,61,71,0,0,0,0,1,1,0,122,51,71,19
113,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,19
114,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,19
115,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
116,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
117,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
118,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
119,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
120,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
121,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
122,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,20
123,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
124,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
125,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
126,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
127,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
128,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
129,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
130,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
131,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
132,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
133,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
134,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
135,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
136,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
137,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
138,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
139,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
140,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
141,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
142,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
143,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
144,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
145,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
146,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
147,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
148,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
149,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
150,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
151,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,21
152,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,22
153,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,22
154,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,22
155,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,22
156,80,0,132,61,71,0,0,0,0,0,0,0,123,52,71,23
157,81,0,132,61,71,0,0,0,0,0,0,0,123,52,71,23
