
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,1,0,0,0,0
5,195,5,5,0,5,0,0,0,0,5,2,1,0,0,0,0
6,194,6,6,1,5,1,1,0,1,5,4,1,0,0,0,0
7,193,7,7,1,6,1,0,1,2,5,4,1,0,0,0,0
8,191,8,8,2,6,1,1,0,3,5,4,1,0,0,0,1
9,190,9,9,3,6,1,1,0,2,7,4,1,0,0,0,2
10,188,11,11,5,6,2,2,0,3,8,4,1,0,0,0,3
11,188,12,12,5,7,1,0,1,4,8,5,2,0,0,0,3
12,187,12,13,6,7,1,1,0,4,8,6,1,1,0,1,3
13,186,11,14,6,8,1,0,1,2,9,4,1,3,0,3,3
14,186,9,14,6,8,0,0,0,2,7,2,2,5,0,5,3
15,186,9,14,6,8,0,0,0,1,8,5,2,5,0,5,3
16,186,8,14,6,8,0,0,0,0,8,4,2,5,0,5,4
17,185,10,16,6,10,2,0,2,2,8,5,2,5,0,5,4
18,185,10,16,6,10,0,0,0,2,8,5,3,5,0,5,4
19,185,8,16,6,10,0,0,0,1,7,4,2,7,1,6,4
20,184,8,17,6,11,1,0,1,2,6,3,2,8,2,6,4
21,184,8,17,6,11,0,0,0,1,7,4,2,8,2,6,4
22,182,8,18,6,12,1,0,1,1,7,4,1,9,3,6,5
23,182,7,19,6,13,1,0,1,2,5,3,1,11,4,7,5
24,181,7,20,6,14,1,0,1,2,5,3,1,11,4,7,6
25,181,8,21,7,14,1,1,0,2,6,3,1,11,4,7,6
26,181,7,21,7,14,0,0,0,2,5,3,1,12,4,8,6
27,180,7,21,7,14,0,0,0,1,6,4,1,12,4,8,7
28,180,7,21,7,14,0,0,0,0,7,4,1,12,4,8,8
29,181,6,21,7,14,0,0,0,0,6,3,2,13,4,9,8
30,181,6,21,7,14,0,0,0,0,6,4,2,13,4,9,8
31,180,6,22,7,15,1,0,1,1,5,3,2,14,4,10,8
32,177,8,25,8,17,3,1,2,4,4,2,2,15,4,11,8
33,176,9,26,9,17,1,1,0,5,4,2,2,15,4,11,8
34,175,9,27,10,17,1,1,0,5,4,2,1,16,4,12,8
35,174,9,28,11,17,1,1,0,3,6,1,1,17,4,13,8
36,173,10,29,11,18,1,0,1,3,7,2,1,17,4,13,8
37,173,9,29,11,18,0,0,0,2,7,3,2,18,5,13,8
38,172,9,30,11,19,1,0,1,2,7,2,3,19,5,14,8
39,171,10,31,11,20,1,0,1,3,7,2,4,19,5,14,8
40,171,9,31,11,20,0,0,0,2,7,2,4,19,5,14,9
41,170,10,32,12,20,1,1,0,3,7,2,4,19,5,14,10
42,171,10,32,12,20,0,0,0,2,8,2,5,19,5,14,10
43,170,11,33,13,20,1,1,0,2,9,2,5,19,5,14,10
44,169,11,34,14,20,1,1,0,2,9,1,6,20,5,15,10
45,167,11,36,15,21,2,1,1,4,7,2,4,22,5,17,10
46,167,10,36,15,21,0,0,0,4,6,2,4,23,6,17,10
47,166,10,37,15,22,1,0,1,3,7,2,3,24,7,17,10
48,164,11,39,15,24,2,0,2,3,8,1,3,25,8,17,10
49,160,15,43,15,28,4,0,4,7,8,2,4,25,8,17,10
50,160,14,43,15,28,0,0,0,6,8,3,4,26,8,18,10
51,158,15,45,16,29,2,1,1,5,10,2,4,26,8,18,11
52,158,15,46,16,30,1,0,1,5,10,3,3,27,8,19,11
53,158,14,46,16,30,0,0,0,2,12,5,3,28,8,20,11
54,155,16,49,19,30,3,3,0,3,13,5,3,29,9,20,11
55,154,17,50,20,30,1,1,0,4,13,8,3,29,9,20,11
56,150,20,53,22,31,3,2,1,6,14,9,4,29,9,20,12
57,150,19,54,22,32,1,0,1,4,15,8,3,31,10,21,12
58,148,20,56,22,34,2,0,2,4,16,9,2,32,11,21,12
59,147,21,57,22,35,1,0,1,4,17,12,2,32,11,21,12
