
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,0
7,195,5,5,1,4,1,1,0,1,4,2,2,0,0,0,0
8,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
10,194,6,6,2,4,1,1,0,1,5,2,2,0,0,0,0
11,193,6,6,2,4,0,0,0,1,5,2,2,0,0,0,1
12,193,5,7,3,4,1,1,0,2,3,1,2,2,0,2,1
13,192,6,8,3,5,1,0,1,2,4,1,2,2,0,2,1
14,191,4,8,3,5,0,0,0,1,3,0,1,4,0,4,2
15,191,5,9,3,6,1,0,1,1,4,0,2,4,0,4,2
16,190,6,10,3,7,1,0,1,2,4,1,2,4,0,4,2
17,190,6,10,3,7,0,0,0,2,4,1,3,4,0,4,2
18,190,6,10,3,7,0,0,0,1,5,1,3,4,0,4,2
19,189,7,11,3,8,1,0,1,1,6,1,3,4,0,4,2
20,188,6,11,3,8,0,0,0,1,5,2,2,5,1,4,3
21,187,7,12,3,9,1,0,1,1,6,3,2,5,1,4,4
22,187,8,13,3,10,1,0,1,2,6,3,2,5,1,4,4
23,187,7,13,3,10,0,0,0,2,5,3,2,6,2,4,4
24,186,7,14,4,10,1,1,0,3,4,2,2,7,3,4,4
25,185,7,15,5,10,1,1,0,3,4,2,1,8,3,5,4
26,184,8,16,6,10,1,1,0,3,5,2,1,8,3,5,4
27,183,9,17,7,10,1,1,0,2,7,2,2,8,3,5,4
28,180,11,20,10,10,3,3,0,5,6,1,3,9,3,6,4
29,178,12,22,12,10,2,2,0,6,6,1,4,10,3,7,4
30,178,12,22,12,10,0,0,0,3,9,1,4,10,3,7,4
31,177,12,23,13,10,1,1,0,4,8,2,3,11,3,8,4
32,177,12,23,13,10,0,0,0,1,11,5,3,11,3,8,4
