
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
5,196,4,3,1,2,1,1,0,1,3,1,2,0,0,0,1
6,194,6,5,3,2,2,2,0,3,3,1,2,0,0,0,1
7,193,7,6,4,2,1,1,0,4,3,1,2,0,0,0,1
8,192,8,7,4,3,1,0,1,5,3,1,2,0,0,0,1
9,192,8,7,4,3,0,0,0,2,6,1,2,0,0,0,1
10,192,8,7,4,3,0,0,0,0,8,1,2,0,0,0,1
11,191,9,8,4,4,1,0,1,1,8,3,3,0,0,0,1
12,189,11,10,5,5,2,1,1,3,8,5,3,0,0,0,1
13,188,9,11,5,6,1,0,1,4,5,4,1,3,0,3,1
14,188,9,11,5,6,0,0,0,2,7,4,1,3,0,3,1
15,187,10,12,5,7,1,0,1,2,8,4,1,3,0,3,1
16,186,11,13,5,8,1,0,1,2,9,6,1,3,0,3,1
17,185,12,14,5,9,1,0,1,3,9,7,1,3,0,3,1
18,184,13,15,5,10,1,0,1,4,9,8,1,3,0,3,1
19,180,14,19,7,12,4,2,2,6,8,6,0,6,3,3,1
20,177,14,21,7,14,2,0,2,6,8,4,0,8,4,4,2
21,175,17,24,9,15,3,2,1,7,10,4,2,8,4,4,2
22,173,19,26,11,15,2,2,0,7,12,6,2,8,4,4,2
23,170,22,29,12,17,3,1,2,9,13,6,4,8,4,4,2
24,165,25,34,15,19,5,3,2,11,14,6,4,10,5,5,2
25,162,27,37,17,20,3,2,1,9,18,6,4,11,5,6,2
26,160,28,39,18,21,2,1,1,10,18,7,5,12,5,7,2
27,156,32,43,20,23,4,2,2,11,21,10,7,12,5,7,2
28,153,35,46,22,24,3,2,1,9,26,11,7,12,5,7,2
29,150,36,49,23,26,3,1,2,8,28,13,6,14,5,9,2
30,148,36,51,24,27,2,1,1,8,28,15,7,16,5,11,2
31,146,36,53,25,28,2,1,1,6,30,17,7,18,5,13,2
32,141,39,58,26,32,5,1,4,9,30,16,8,20,7,13,2
33,136,43,63,30,33,5,4,1,12,31,18,9,21,7,14,2
34,130,46,69,33,36,6,3,3,16,30,18,8,24,8,16,2
35,128,43,71,35,36,2,2,0,14,29,15,8,29,11,18,2
36,126,43,73,36,37,2,1,1,10,33,15,9,30,12,18,3
37,123,44,77,37,40,4,1,3,8,36,16,9,33,14,19,3
38,120,42,80,38,42,3,1,2,8,34,15,10,38,17,21,3
39,119,39,81,39,42,1,1,0,6,33,17,10,42,19,23,3
40,116,39,84,40,44,3,1,2,7,32,17,10,44,20,24,4
41,111,40,90,42,48,6,2,4,12,28,15,10,48,21,27,5
42,109,42,93,43,50,3,1,2,11,31,16,10,49,22,27,6
43,106,44,97,45,52,4,2,2,10,34,16,9,51,23,28,6
44,105,43,98,46,52,1,1,0,8,35,18,9,53,23,30,6
45,100,44,103,47,56,5,1,4,8,36,18,10,57,26,31,6
46,100,39,103,47,56,0,0,0,6,33,17,9,62,28,34,6
47,96,38,107,48,59,4,1,3,9,29,18,8,67,31,36,6
48,93,38,110,51,59,3,3,0,8,30,18,7,70,32,38,6
49,92,36,111,52,59,1,1,0,6,30,17,6,73,33,40,6
50,90,35,112,52,60,1,0,1,7,28,17,8,75,35,40,7
51,86,38,117,55,62,5,3,2,8,30,17,9,76,35,41,8
52,86,35,118,56,62,1,1,0,6,29,14,8,80,36,44,8
53,84,32,120,57,63,2,1,1,5,27,15,6,85,37,48,8
54,77,36,126,62,64,6,5,1,10,26,15,7,87,38,49,9
55,77,32,127,62,65,1,0,1,10,22,14,6,92,40,52,9
56,75,31,129,62,67,2,0,2,9,22,12,6,94,41,53,10
57,75,31,130,62,68,1,0,1,3,28,12,6,95,41,54,10
58,73,29,132,63,69,2,1,1,4,25,13,4,99,43,56,10
59,73,26,132,63,69,0,0,0,4,22,16,5,102,43,59,10
60,72,26,132,63,69,0,0,0,1,25,17,5,102,43,59,11
61,73,22,132,63,69,0,0,0,0,22,13,5,106,46,60,11
62,72,19,133,63,70,1,0,1,1,18,13,4,109,48,61,12
63,73,17,133,63,70,0,0,0,1,16,11,5,111,49,62,12
64,70,20,136,66,70,3,3,0,3,17,11,5,111,49,62,12
65,69,20,137,67,70,1,1,0,4,16,10,5,112,49,63,12
66,69,17,137,67,70,0,0,0,4,13,8,5,115,52,63,13
67,70,10,137,67,70,0,0,0,3,7,4,2,122,56,66,13
68,70,9,137,67,70,0,0,0,1,8,3,2,123,56,67,15
69,72,9,137,67,70,0,0,0,0,9,3,3,123,56,67,15
70,70,8,139,68,71,2,1,1,2,6,2,3,126,57,69,15
71,69,8,140,68,72,1,0,1,3,5,3,2,127,57,70,15
72,69,8,140,68,72,0,0,0,1,7,3,2,127,57,70,15
73,69,7,140,68,72,0,0,0,1,6,3,1,127,57,70,16
74,70,6,140,68,72,0,0,0,0,6,3,2,128,57,71,16
75,68,8,142,69,73,2,1,1,2,6,3,2,128,57,71,16
76,68,8,142,69,73,0,0,0,2,6,4,2,128,57,71,16
77,67,9,143,69,74,1,0,1,3,6,4,2,128,57,71,16
78,67,7,143,69,74,0,0,0,2,5,3,1,130,59,71,16
79,67,6,143,69,74,0,0,0,1,5,2,1,131,60,71,16
80,67,6,143,69,74,0,0,0,1,5,3,1,131,60,71,16
81,67,6,143,69,74,0,0,0,0,6,4,1,131,60,71,16
82,67,4,143,69,74,0,0,0,0,4,3,0,133,61,72,16
83,67,4,143,69,74,0,0,0,0,4,3,1,133,61,72,16
84,67,3,143,69,74,0,0,0,0,3,2,1,134,61,73,16
85,67,3,143,69,74,0,0,0,0,3,2,1,134,61,73,16
