
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,194,6,6,2,4,3,2,1,3,3,0,1,0,0,0,1
5,194,6,6,2,4,0,0,0,3,3,1,1,0,0,0,1
6,193,7,7,3,4,1,1,0,3,4,2,1,0,0,0,1
7,193,7,7,3,4,0,0,0,3,4,2,1,0,0,0,1
8,193,7,7,3,4,0,0,0,1,6,3,1,0,0,0,1
9,193,7,7,3,4,0,0,0,0,7,3,1,0,0,0,1
10,192,8,8,4,4,1,1,0,1,7,5,1,0,0,0,1
11,192,8,8,4,4,0,0,0,1,7,6,1,0,0,0,1
12,192,7,8,4,4,0,0,0,1,6,6,0,1,0,1,1
13,192,6,8,4,4,0,0,0,0,6,5,0,2,0,2,1
14,188,9,12,7,5,4,3,1,4,5,4,0,3,0,3,1
15,188,9,12,7,5,0,0,0,4,5,5,0,3,0,3,1
16,188,8,12,7,5,0,0,0,3,5,4,0,4,1,3,1
17,187,9,13,7,6,1,0,1,2,7,4,0,4,1,3,1
18,186,8,14,7,7,1,0,1,2,6,3,0,6,2,4,1
19,186,7,14,7,7,0,0,0,2,5,2,2,7,3,4,1
20,186,7,14,7,7,0,0,0,1,6,3,2,7,3,4,1
21,186,7,14,7,7,0,0,0,0,7,3,2,7,3,4,1
22,184,9,16,8,8,2,1,1,2,7,4,2,7,3,4,1
23,183,9,17,8,9,1,0,1,3,6,4,2,8,4,4,1
24,182,9,17,8,9,0,0,0,2,7,4,2,8,4,4,2
25,183,9,17,8,9,0,0,0,1,8,4,2,8,4,4,2
26,183,8,17,8,9,0,0,0,1,7,3,3,9,5,4,2
27,181,7,18,8,10,1,0,1,1,6,3,2,11,6,5,3
28,182,6,18,8,10,0,0,0,1,5,2,2,12,7,5,3
29,179,8,20,10,10,2,2,0,3,5,3,2,12,7,5,4
30,179,8,21,11,10,1,1,0,3,5,2,2,13,7,6,4
31,178,8,22,12,10,1,1,0,4,4,1,2,14,7,7,4
32,176,9,23,12,11,1,0,1,3,6,1,3,14,7,7,5
33,176,10,24,12,12,1,0,1,4,6,1,3,14,7,7,5
34,175,10,25,13,12,1,1,0,4,6,2,3,15,7,8,5
35,174,10,26,14,12,1,1,0,2,8,2,2,16,8,8,5
